영업일자,영업장명_메뉴명,매출수량
2025-01-02,카페테리아_어린이 돈까스,31
2025-01-03,카페테리아_어린이 돈까스,33
2025-01-04,카페테리아_어린이 돈까스,29
2024-12-08,카페테리아_오픈푸드,0
2024-12-09,카페테리아_오픈푸드,0
2024-12-10,카페테리아_오픈푸드,0
2024-12-11,카페테리아_오픈푸드,0
2024-12-12,카페테리아_오픈푸드,0
2024-12-13,카페테리아_오픈푸드,16
2024-12-14,카페테리아_오픈푸드,1
2024-12-15,카페테리아_오픈푸드,2
2024-12-16,카페테리아_오픈푸드,3
2024-12-17,카페테리아_오픈푸드,1
2024-12-18,카페테리아_오픈푸드,2
2024-12-19,카페테리아_오픈푸드,5
2024-12-20,카페테리아_오픈푸드,1
2024-12-21,카페테리아_오픈푸드,4
2024-12-22,카페테리아_오픈푸드,1
2024-12-23,카페테리아_오픈푸드,3
2024-12-24,카페테리아_오픈푸드,2
2024-12-25,카페테리아_오픈푸드,3
2024-12-26,카페테리아_오픈푸드,2
2024-12-27,카페테리아_오픈푸드,2
2024-12-28,카페테리아_오픈푸드,1
2024-12-29,카페테리아_오픈푸드,5
2024-12-30,카페테리아_오픈푸드,3
2024-12-31,카페테리아_오픈푸드,2
2025-01-01,카페테리아_오픈푸드,3
2025-01-02,카페테리아_오픈푸드,2
2025-01-03,카페테리아_오픈푸드,3
2025-01-04,카페테리아_오픈푸드,1
2024-12-08,카페테리아_진사골 설렁탕,3
2024-12-09,카페테리아_진사골 설렁탕,3
2024-12-10,카페테리아_진사골 설렁탕,3
2024-12-11,카페테리아_진사골 설렁탕,3
2024-12-12,카페테리아_진사골 설렁탕,8
2024-12-13,카페테리아_진사골 설렁탕,21
2024-12-14,카페테리아_진사골 설렁탕,44
2024-12-15,카페테리아_진사골 설렁탕,29
2024-12-16,카페테리아_진사골 설렁탕,33
2024-12-17,카페테리아_진사골 설렁탕,25
2024-12-18,카페테리아_진사골 설렁탕,33
2024-12-19,카페테리아_진사골 설렁탕,51
2024-12-20,카페테리아_진사골 설렁탕,51
2024-12-21,카페테리아_진사골 설렁탕,59
2024-12-22,카페테리아_진사골 설렁탕,49
2024-12-23,카페테리아_진사골 설렁탕,62
2024-12-24,카페테리아_진사골 설렁탕,29
2024-12-25,카페테리아_진사골 설렁탕,60
2024-12-26,카페테리아_진사골 설렁탕,45
2024-12-27,카페테리아_진사골 설렁탕,51
2024-12-28,카페테리아_진사골 설렁탕,62
2024-12-29,카페테리아_진사골 설렁탕,65
2024-12-30,카페테리아_진사골 설렁탕,54
2024-12-31,카페테리아_진사골 설렁탕,84
2025-01-01,카페테리아_진사골 설렁탕,57
2025-01-02,카페테리아_진사골 설렁탕,44
2025-01-03,카페테리아_진사골 설렁탕,71
2025-01-04,카페테리아_진사골 설렁탕,53
2024-12-08,카페테리아_짜장면,1
2024-12-09,카페테리아_짜장면,1
2024-12-10,카페테리아_짜장면,4
2024-12-11,카페테리아_짜장면,2
2024-12-12,카페테리아_짜장면,5
2024-12-13,카페테리아_짜장면,14
2024-12-14,카페테리아_짜장면,42
2024-12-15,카페테리아_짜장면,42
2024-12-16,카페테리아_짜장면,19
2024-12-17,카페테리아_짜장면,16
2024-12-18,카페테리아_짜장면,36
2024-12-19,카페테리아_짜장면,30
2024-12-20,카페테리아_짜장면,29
2024-12-21,카페테리아_짜장면,46
2024-12-22,카페테리아_짜장면,41
2024-12-23,카페테리아_짜장면,57
2024-12-24,카페테리아_짜장면,37
2024-12-25,카페테리아_짜장면,61
2024-12-26,카페테리아_짜장면,56
2024-12-27,카페테리아_짜장면,47
2024-12-28,카페테리아_짜장면,67
2024-12-29,카페테리아_짜장면,69
2024-12-30,카페테리아_짜장면,74
2024-12-31,카페테리아_짜장면,48
2025-01-01,카페테리아_짜장면,67
2025-01-02,카페테리아_짜장면,47
2025-01-03,카페테리아_짜장면,35
2025-01-04,카페테리아_짜장면,64
2024-12-08,카페테리아_짜장밥,2
2024-12-09,카페테리아_짜장밥,0
2024-12-10,카페테리아_짜장밥,0
2024-12-11,카페테리아_짜장밥,0
2024-12-12,카페테리아_짜장밥,1
2024-12-13,카페테리아_짜장밥,6
2024-12-14,카페테리아_짜장밥,0
2024-12-15,카페테리아_짜장밥,0
2024-12-16,카페테리아_짜장밥,3
2024-12-17,카페테리아_짜장밥,1
2024-12-18,카페테리아_짜장밥,4
2024-12-19,카페테리아_짜장밥,4
2024-12-20,카페테리아_짜장밥,5
2024-12-21,카페테리아_짜장밥,5
2024-12-22,카페테리아_짜장밥,1
2024-12-23,카페테리아_짜장밥,10
2024-12-24,카페테리아_짜장밥,12
2024-12-25,카페테리아_짜장밥,10
2024-12-26,카페테리아_짜장밥,8
2024-12-27,카페테리아_짜장밥,13
2024-12-28,카페테리아_짜장밥,11
2024-12-29,카페테리아_짜장밥,6
2024-12-30,카페테리아_짜장밥,12
2024-12-31,카페테리아_짜장밥,7
2025-01-01,카페테리아_짜장밥,7
2025-01-02,카페테리아_짜장밥,1
2025-01-03,카페테리아_짜장밥,3
2025-01-04,카페테리아_짜장밥,11
2024-12-08,카페테리아_짬뽕,5
2024-12-09,카페테리아_짬뽕,1
2024-12-10,카페테리아_짬뽕,0
2024-12-11,카페테리아_짬뽕,6
2024-12-12,카페테리아_짬뽕,1
2024-12-13,카페테리아_짬뽕,24
2024-12-14,카페테리아_짬뽕,44
2024-12-15,카페테리아_짬뽕,25
2024-12-16,카페테리아_짬뽕,23
2024-12-17,카페테리아_짬뽕,14
2024-12-18,카페테리아_짬뽕,26
2024-12-19,카페테리아_짬뽕,30
2024-12-20,카페테리아_짬뽕,23
2024-12-21,카페테리아_짬뽕,48
2024-12-22,카페테리아_짬뽕,50
2024-12-23,카페테리아_짬뽕,44
2024-12-24,카페테리아_짬뽕,29
2024-12-25,카페테리아_짬뽕,36
2024-12-26,카페테리아_짬뽕,43
2024-12-27,카페테리아_짬뽕,36
2024-12-28,카페테리아_짬뽕,54
2024-12-29,카페테리아_짬뽕,26
2024-12-30,카페테리아_짬뽕,38
2024-12-31,카페테리아_짬뽕,36
2025-01-01,카페테리아_짬뽕,43
2025-01-02,카페테리아_짬뽕,26
2025-01-03,카페테리아_짬뽕,36
2025-01-04,카페테리아_짬뽕,53
2024-12-08,카페테리아_짬뽕밥,1
2024-12-09,카페테리아_짬뽕밥,0
2024-12-10,카페테리아_짬뽕밥,1
2024-12-11,카페테리아_짬뽕밥,1
2024-12-12,카페테리아_짬뽕밥,1
2024-12-13,카페테리아_짬뽕밥,6
2024-12-14,카페테리아_짬뽕밥,9
2024-12-15,카페테리아_짬뽕밥,6
2024-12-16,카페테리아_짬뽕밥,18
2024-12-17,카페테리아_짬뽕밥,3
2024-12-18,카페테리아_짬뽕밥,16
2024-12-19,카페테리아_짬뽕밥,15
2024-12-20,카페테리아_짬뽕밥,15
2024-12-21,카페테리아_짬뽕밥,19
2024-12-22,카페테리아_짬뽕밥,23
2024-12-23,카페테리아_짬뽕밥,17
2024-12-24,카페테리아_짬뽕밥,14
2024-12-25,카페테리아_짬뽕밥,22
2024-12-26,카페테리아_짬뽕밥,27
2024-12-27,카페테리아_짬뽕밥,21
2024-12-28,카페테리아_짬뽕밥,27
2024-12-29,카페테리아_짬뽕밥,18
2024-12-30,카페테리아_짬뽕밥,20
2024-12-31,카페테리아_짬뽕밥,15
2025-01-01,카페테리아_짬뽕밥,18
2025-01-02,카페테리아_짬뽕밥,20
2025-01-03,카페테리아_짬뽕밥,18
2025-01-04,카페테리아_짬뽕밥,31
2024-12-08,카페테리아_치즈돈까스,5
2024-12-09,카페테리아_치즈돈까스,1
2024-12-10,카페테리아_치즈돈까스,1
2024-12-11,카페테리아_치즈돈까스,1
2024-12-12,카페테리아_치즈돈까스,4
2024-12-13,카페테리아_치즈돈까스,28
2024-12-14,카페테리아_치즈돈까스,78
2024-12-15,카페테리아_치즈돈까스,58
2024-12-16,카페테리아_치즈돈까스,48
2024-12-17,카페테리아_치즈돈까스,35
2024-12-18,카페테리아_치즈돈까스,54
2024-12-19,카페테리아_치즈돈까스,46
2024-12-20,카페테리아_치즈돈까스,40
2024-12-21,카페테리아_치즈돈까스,96
2024-12-22,카페테리아_치즈돈까스,79
2024-12-23,카페테리아_치즈돈까스,68
2024-12-24,카페테리아_치즈돈까스,48
2024-12-25,카페테리아_치즈돈까스,92
2024-12-26,카페테리아_치즈돈까스,70
2024-12-27,카페테리아_치즈돈까스,54
2024-12-28,카페테리아_치즈돈까스,90
2024-12-29,카페테리아_치즈돈까스,81
2024-12-30,카페테리아_치즈돈까스,93
2024-12-31,카페테리아_치즈돈까스,82
2025-01-01,카페테리아_치즈돈까스,81
2025-01-02,카페테리아_치즈돈까스,70
2025-01-03,카페테리아_치즈돈까스,74
2025-01-04,카페테리아_치즈돈까스,106
2024-12-08,카페테리아_카페라떼(HOT),0
2024-12-09,카페테리아_카페라떼(HOT),0
2024-12-10,카페테리아_카페라떼(HOT),0
2024-12-11,카페테리아_카페라떼(HOT),0
2024-12-12,카페테리아_카페라떼(HOT),0
2024-12-13,카페테리아_카페라떼(HOT),6
2024-12-14,카페테리아_카페라떼(HOT),50
2024-12-15,카페테리아_카페라떼(HOT),35
2024-12-16,카페테리아_카페라떼(HOT),29
2024-12-17,카페테리아_카페라떼(HOT),22
2024-12-18,카페테리아_카페라떼(HOT),26
2024-12-19,카페테리아_카페라떼(HOT),34
2024-12-20,카페테리아_카페라떼(HOT),29
2024-12-21,카페테리아_카페라떼(HOT),57
2024-12-22,카페테리아_카페라떼(HOT),80
2024-12-23,카페테리아_카페라떼(HOT),59
2024-12-24,카페테리아_카페라떼(HOT),47
2024-12-25,카페테리아_카페라떼(HOT),70
2024-12-26,카페테리아_카페라떼(HOT),58
2024-12-27,카페테리아_카페라떼(HOT),73
2024-12-28,카페테리아_카페라떼(HOT),115
2024-12-29,카페테리아_카페라떼(HOT),69
2024-12-30,카페테리아_카페라떼(HOT),53
2024-12-31,카페테리아_카페라떼(HOT),66
2025-01-01,카페테리아_카페라떼(HOT),60
2025-01-02,카페테리아_카페라떼(HOT),64
2025-01-03,카페테리아_카페라떼(HOT),80
2025-01-04,카페테리아_카페라떼(HOT),94
2024-12-08,카페테리아_카페라떼(ICE),0
2024-12-09,카페테리아_카페라떼(ICE),0
2024-12-10,카페테리아_카페라떼(ICE),0
2024-12-11,카페테리아_카페라떼(ICE),0
2024-12-12,카페테리아_카페라떼(ICE),4
2024-12-13,카페테리아_카페라떼(ICE),4
2024-12-14,카페테리아_카페라떼(ICE),17
2024-12-15,카페테리아_카페라떼(ICE),8
2024-12-16,카페테리아_카페라떼(ICE),11
2024-12-17,카페테리아_카페라떼(ICE),2
2024-12-18,카페테리아_카페라떼(ICE),7
2024-12-19,카페테리아_카페라떼(ICE),12
2024-12-20,카페테리아_카페라떼(ICE),10
2024-12-21,카페테리아_카페라떼(ICE),8
2024-12-22,카페테리아_카페라떼(ICE),17
2024-12-23,카페테리아_카페라떼(ICE),13
2024-12-24,카페테리아_카페라떼(ICE),14
2024-12-25,카페테리아_카페라떼(ICE),17
2024-12-26,카페테리아_카페라떼(ICE),17
2024-12-27,카페테리아_카페라떼(ICE),14
2024-12-28,카페테리아_카페라떼(ICE),22
2024-12-29,카페테리아_카페라떼(ICE),21
2024-12-30,카페테리아_카페라떼(ICE),21
2024-12-31,카페테리아_카페라떼(ICE),19
2025-01-01,카페테리아_카페라떼(ICE),24
2025-01-02,카페테리아_카페라떼(ICE),24
2025-01-03,카페테리아_카페라떼(ICE),16
2025-01-04,카페테리아_카페라떼(ICE),35
2024-12-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-01-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-12-08,포레스트릿_꼬치어묵,0
2024-12-09,포레스트릿_꼬치어묵,0
2024-12-10,포레스트릿_꼬치어묵,0
2024-12-11,포레스트릿_꼬치어묵,0
2024-12-12,포레스트릿_꼬치어묵,5
2024-12-13,포레스트릿_꼬치어묵,158
2024-12-14,포레스트릿_꼬치어묵,342
2024-12-15,포레스트릿_꼬치어묵,253
2024-12-16,포레스트릿_꼬치어묵,170
2024-12-17,포레스트릿_꼬치어묵,122
2024-12-18,포레스트릿_꼬치어묵,164
2024-12-19,포레스트릿_꼬치어묵,191
2024-12-20,포레스트릿_꼬치어묵,277
2024-12-21,포레스트릿_꼬치어묵,580
2024-12-22,포레스트릿_꼬치어묵,357
2024-12-23,포레스트릿_꼬치어묵,312
2024-12-24,포레스트릿_꼬치어묵,405
2024-12-25,포레스트릿_꼬치어묵,496
2024-12-26,포레스트릿_꼬치어묵,408
2024-12-27,포레스트릿_꼬치어묵,436
2024-12-28,포레스트릿_꼬치어묵,691
2024-12-29,포레스트릿_꼬치어묵,471
2024-12-30,포레스트릿_꼬치어묵,493
2024-12-31,포레스트릿_꼬치어묵,469
2025-01-01,포레스트릿_꼬치어묵,402
2025-01-02,포레스트릿_꼬치어묵,327
2025-01-03,포레스트릿_꼬치어묵,412
2025-01-04,포레스트릿_꼬치어묵,693
2024-12-08,포레스트릿_떡볶이,0
2024-12-09,포레스트릿_떡볶이,0
2024-12-10,포레스트릿_떡볶이,0
2024-12-11,포레스트릿_떡볶이,0
2024-12-12,포레스트릿_떡볶이,1
2024-12-13,포레스트릿_떡볶이,92
2024-12-14,포레스트릿_떡볶이,176
2024-12-15,포레스트릿_떡볶이,126
2024-12-16,포레스트릿_떡볶이,94
2024-12-17,포레스트릿_떡볶이,70
2024-12-18,포레스트릿_떡볶이,91
2024-12-19,포레스트릿_떡볶이,104
2024-12-20,포레스트릿_떡볶이,186
2024-12-21,포레스트릿_떡볶이,270
2024-12-22,포레스트릿_떡볶이,200
2024-12-23,포레스트릿_떡볶이,167
2024-12-24,포레스트릿_떡볶이,260
2024-12-25,포레스트릿_떡볶이,304
2024-12-26,포레스트릿_떡볶이,215
2024-12-27,포레스트릿_떡볶이,214
2024-12-28,포레스트릿_떡볶이,329
2024-12-29,포레스트릿_떡볶이,275
2024-12-30,포레스트릿_떡볶이,296
2024-12-31,포레스트릿_떡볶이,287
2025-01-01,포레스트릿_떡볶이,226
2025-01-02,포레스트릿_떡볶이,185
2025-01-03,포레스트릿_떡볶이,234
2025-01-04,포레스트릿_떡볶이,394
2024-12-08,포레스트릿_복숭아 아이스티,0
2024-12-09,포레스트릿_복숭아 아이스티,0
2024-12-10,포레스트릿_복숭아 아이스티,0
2024-12-11,포레스트릿_복숭아 아이스티,0
2024-12-12,포레스트릿_복숭아 아이스티,0
2024-12-13,포레스트릿_복숭아 아이스티,12
2024-12-14,포레스트릿_복숭아 아이스티,53
2024-12-15,포레스트릿_복숭아 아이스티,25
2024-12-16,포레스트릿_복숭아 아이스티,21
2024-12-17,포레스트릿_복숭아 아이스티,15
2024-12-18,포레스트릿_복숭아 아이스티,15
2024-12-19,포레스트릿_복숭아 아이스티,21
2024-12-20,포레스트릿_복숭아 아이스티,37
2024-12-21,포레스트릿_복숭아 아이스티,55
2024-12-22,포레스트릿_복숭아 아이스티,31
2024-12-23,포레스트릿_복숭아 아이스티,49
2024-12-24,포레스트릿_복숭아 아이스티,63
2024-12-25,포레스트릿_복숭아 아이스티,88
2024-12-26,포레스트릿_복숭아 아이스티,47
2024-12-27,포레스트릿_복숭아 아이스티,28
2024-12-28,포레스트릿_복숭아 아이스티,55
2024-12-29,포레스트릿_복숭아 아이스티,101
2024-12-30,포레스트릿_복숭아 아이스티,85
2024-12-31,포레스트릿_복숭아 아이스티,59
2025-01-01,포레스트릿_복숭아 아이스티,82
2025-01-02,포레스트릿_복숭아 아이스티,48
2025-01-03,포레스트릿_복숭아 아이스티,53
2025-01-04,포레스트릿_복숭아 아이스티,106
2024-12-08,포레스트릿_생수,0
2024-12-09,포레스트릿_생수,0
2024-12-10,포레스트릿_생수,0
2024-12-11,포레스트릿_생수,0
2024-12-12,포레스트릿_생수,5
2024-12-13,포레스트릿_생수,100
2024-12-14,포레스트릿_생수,212
2024-12-15,포레스트릿_생수,127
2024-12-16,포레스트릿_생수,97
2024-12-17,포레스트릿_생수,70
2024-12-18,포레스트릿_생수,94
2024-12-19,포레스트릿_생수,99
2024-12-20,포레스트릿_생수,193
2024-12-21,포레스트릿_생수,278
2024-12-22,포레스트릿_생수,149
2024-12-23,포레스트릿_생수,178
2024-12-24,포레스트릿_생수,235
2024-12-25,포레스트릿_생수,263
2024-12-26,포레스트릿_생수,177
2024-12-27,포레스트릿_생수,194
2024-12-28,포레스트릿_생수,308
2024-12-29,포레스트릿_생수,296
2024-12-30,포레스트릿_생수,388
2024-12-31,포레스트릿_생수,251
2025-01-01,포레스트릿_생수,260
2025-01-02,포레스트릿_생수,187
2025-01-03,포레스트릿_생수,290
2025-01-04,포레스트릿_생수,469
2024-12-08,포레스트릿_스프라이트,0
2024-12-09,포레스트릿_스프라이트,0
2024-12-10,포레스트릿_스프라이트,0
2024-12-11,포레스트릿_스프라이트,0
2024-12-12,포레스트릿_스프라이트,0
2024-12-13,포레스트릿_스프라이트,15
2024-12-14,포레스트릿_스프라이트,21
2024-12-15,포레스트릿_스프라이트,19
2024-12-16,포레스트릿_스프라이트,8
2024-12-17,포레스트릿_스프라이트,7
2024-12-18,포레스트릿_스프라이트,4
2024-12-19,포레스트릿_스프라이트,18
2024-12-20,포레스트릿_스프라이트,25
2024-12-21,포레스트릿_스프라이트,28
2024-12-22,포레스트릿_스프라이트,16
2024-12-23,포레스트릿_스프라이트,21
2024-12-24,포레스트릿_스프라이트,24
2024-12-25,포레스트릿_스프라이트,26
2024-12-26,포레스트릿_스프라이트,28
2024-12-27,포레스트릿_스프라이트,27
2024-12-28,포레스트릿_스프라이트,38
2024-12-29,포레스트릿_스프라이트,44
2024-12-30,포레스트릿_스프라이트,71
2024-12-31,포레스트릿_스프라이트,41
2025-01-01,포레스트릿_스프라이트,29
2025-01-02,포레스트릿_스프라이트,31
2025-01-03,포레스트릿_스프라이트,35
2025-01-04,포레스트릿_스프라이트,63
2024-12-08,포레스트릿_아메리카노(HOT),0
2024-12-09,포레스트릿_아메리카노(HOT),0
2024-12-10,포레스트릿_아메리카노(HOT),0
2024-12-11,포레스트릿_아메리카노(HOT),0
2024-12-12,포레스트릿_아메리카노(HOT),2
2024-12-13,포레스트릿_아메리카노(HOT),36
2024-12-14,포레스트릿_아메리카노(HOT),64
2024-12-15,포레스트릿_아메리카노(HOT),54
2024-12-16,포레스트릿_아메리카노(HOT),37
2024-12-17,포레스트릿_아메리카노(HOT),43
2024-12-18,포레스트릿_아메리카노(HOT),37
2024-12-19,포레스트릿_아메리카노(HOT),39
2024-12-20,포레스트릿_아메리카노(HOT),47
2024-12-21,포레스트릿_아메리카노(HOT),118
2024-12-22,포레스트릿_아메리카노(HOT),72
2024-12-23,포레스트릿_아메리카노(HOT),74
2024-12-24,포레스트릿_아메리카노(HOT),61
2024-12-25,포레스트릿_아메리카노(HOT),108
2024-12-26,포레스트릿_아메리카노(HOT),60
2024-12-27,포레스트릿_아메리카노(HOT),85
2024-12-28,포레스트릿_아메리카노(HOT),120
2024-12-29,포레스트릿_아메리카노(HOT),97
2024-12-30,포레스트릿_아메리카노(HOT),70
2024-12-31,포레스트릿_아메리카노(HOT),102
2025-01-01,포레스트릿_아메리카노(HOT),73
2025-01-02,포레스트릿_아메리카노(HOT),61
2025-01-03,포레스트릿_아메리카노(HOT),81
2025-01-04,포레스트릿_아메리카노(HOT),121
2024-12-08,포레스트릿_아메리카노(ICE),0
2024-12-09,포레스트릿_아메리카노(ICE),0
2024-12-10,포레스트릿_아메리카노(ICE),0
2024-12-11,포레스트릿_아메리카노(ICE),0
2024-12-12,포레스트릿_아메리카노(ICE),2
2024-12-13,포레스트릿_아메리카노(ICE),30
2024-12-14,포레스트릿_아메리카노(ICE),88
2024-12-15,포레스트릿_아메리카노(ICE),18
2024-12-16,포레스트릿_아메리카노(ICE),27
2024-12-17,포레스트릿_아메리카노(ICE),17
2024-12-18,포레스트릿_아메리카노(ICE),17
2024-12-19,포레스트릿_아메리카노(ICE),42
2024-12-20,포레스트릿_아메리카노(ICE),54
2024-12-21,포레스트릿_아메리카노(ICE),79
2024-12-22,포레스트릿_아메리카노(ICE),46
2024-12-23,포레스트릿_아메리카노(ICE),51
2024-12-24,포레스트릿_아메리카노(ICE),50
2024-12-25,포레스트릿_아메리카노(ICE),70
2024-12-26,포레스트릿_아메리카노(ICE),25
2024-12-27,포레스트릿_아메리카노(ICE),45
2024-12-28,포레스트릿_아메리카노(ICE),71
2024-12-29,포레스트릿_아메리카노(ICE),74
2024-12-30,포레스트릿_아메리카노(ICE),112
2024-12-31,포레스트릿_아메리카노(ICE),81
2025-01-01,포레스트릿_아메리카노(ICE),73
2025-01-02,포레스트릿_아메리카노(ICE),54
2025-01-03,포레스트릿_아메리카노(ICE),79
2025-01-04,포레스트릿_아메리카노(ICE),122
2024-12-08,포레스트릿_치즈 핫도그,0
2024-12-09,포레스트릿_치즈 핫도그,0
2024-12-10,포레스트릿_치즈 핫도그,0
2024-12-11,포레스트릿_치즈 핫도그,0
2024-12-12,포레스트릿_치즈 핫도그,2
2024-12-13,포레스트릿_치즈 핫도그,61
2024-12-14,포레스트릿_치즈 핫도그,105
2024-12-15,포레스트릿_치즈 핫도그,70
2024-12-16,포레스트릿_치즈 핫도그,73
2024-12-17,포레스트릿_치즈 핫도그,44
2024-12-18,포레스트릿_치즈 핫도그,48
2024-12-19,포레스트릿_치즈 핫도그,78
2024-12-20,포레스트릿_치즈 핫도그,79
2024-12-21,포레스트릿_치즈 핫도그,182
2024-12-22,포레스트릿_치즈 핫도그,89
2024-12-23,포레스트릿_치즈 핫도그,106
2024-12-24,포레스트릿_치즈 핫도그,135
2024-12-25,포레스트릿_치즈 핫도그,140
2024-12-26,포레스트릿_치즈 핫도그,136
2024-12-27,포레스트릿_치즈 핫도그,187
2024-12-28,포레스트릿_치즈 핫도그,232
2024-12-29,포레스트릿_치즈 핫도그,165
2024-12-30,포레스트릿_치즈 핫도그,251
2024-12-31,포레스트릿_치즈 핫도그,183
2025-01-01,포레스트릿_치즈 핫도그,199
2025-01-02,포레스트릿_치즈 핫도그,147
2025-01-03,포레스트릿_치즈 핫도그,142
2025-01-04,포레스트릿_치즈 핫도그,261
2024-12-08,포레스트릿_카페라떼(HOT),0
2024-12-09,포레스트릿_카페라떼(HOT),0
2024-12-10,포레스트릿_카페라떼(HOT),0
2024-12-11,포레스트릿_카페라떼(HOT),0
2024-12-12,포레스트릿_카페라떼(HOT),2
2024-12-13,포레스트릿_카페라떼(HOT),17
2024-12-14,포레스트릿_카페라떼(HOT),23
2024-12-15,포레스트릿_카페라떼(HOT),20
2024-12-16,포레스트릿_카페라떼(HOT),24
2024-12-17,포레스트릿_카페라떼(HOT),24
2024-12-18,포레스트릿_카페라떼(HOT),24
2024-12-19,포레스트릿_카페라떼(HOT),22
2024-12-20,포레스트릿_카페라떼(HOT),34
2024-12-21,포레스트릿_카페라떼(HOT),83
2024-12-22,포레스트릿_카페라떼(HOT),37
2024-12-23,포레스트릿_카페라떼(HOT),49
2024-12-24,포레스트릿_카페라떼(HOT),39
2024-12-25,포레스트릿_카페라떼(HOT),47
2024-12-26,포레스트릿_카페라떼(HOT),38
2024-12-27,포레스트릿_카페라떼(HOT),31
2024-12-28,포레스트릿_카페라떼(HOT),45
2024-12-29,포레스트릿_카페라떼(HOT),51
2024-12-30,포레스트릿_카페라떼(HOT),64
2024-12-31,포레스트릿_카페라떼(HOT),69
2025-01-01,포레스트릿_카페라떼(HOT),54
2025-01-02,포레스트릿_카페라떼(HOT),36
2025-01-03,포레스트릿_카페라떼(HOT),32
2025-01-04,포레스트릿_카페라떼(HOT),69
2024-12-08,포레스트릿_카페라떼(ICE),0
2024-12-09,포레스트릿_카페라떼(ICE),0
2024-12-10,포레스트릿_카페라떼(ICE),0
2024-12-11,포레스트릿_카페라떼(ICE),0
2024-12-12,포레스트릿_카페라떼(ICE),0
2024-12-13,포레스트릿_카페라떼(ICE),2
2024-12-14,포레스트릿_카페라떼(ICE),6
2024-12-15,포레스트릿_카페라떼(ICE),6
2024-12-16,포레스트릿_카페라떼(ICE),4
2024-12-17,포레스트릿_카페라떼(ICE),3
2024-12-18,포레스트릿_카페라떼(ICE),7
2024-12-19,포레스트릿_카페라떼(ICE),5
2024-12-20,포레스트릿_카페라떼(ICE),4
2024-12-21,포레스트릿_카페라떼(ICE),5
2024-12-22,포레스트릿_카페라떼(ICE),3
2024-12-23,포레스트릿_카페라떼(ICE),12
2024-12-24,포레스트릿_카페라떼(ICE),6
2024-12-25,포레스트릿_카페라떼(ICE),12
2024-12-26,포레스트릿_카페라떼(ICE),3
2024-12-27,포레스트릿_카페라떼(ICE),5
2024-12-28,포레스트릿_카페라떼(ICE),4
2024-12-29,포레스트릿_카페라떼(ICE),8
2024-12-30,포레스트릿_카페라떼(ICE),17
2024-12-31,포레스트릿_카페라떼(ICE),12
2025-01-01,포레스트릿_카페라떼(ICE),8
2025-01-02,포레스트릿_카페라떼(ICE),6
2025-01-03,포레스트릿_카페라떼(ICE),8
2025-01-04,포레스트릿_카페라떼(ICE),12
2024-12-08,포레스트릿_코카콜라,0
2024-12-09,포레스트릿_코카콜라,0
2024-12-10,포레스트릿_코카콜라,0
2024-12-11,포레스트릿_코카콜라,0
2024-12-12,포레스트릿_코카콜라,1
2024-12-13,포레스트릿_코카콜라,35
2024-12-14,포레스트릿_코카콜라,72
