영업일자,영업장명_메뉴명,매출수량
2024-11-10,카페테리아_수제 등심 돈까스,21
2024-11-11,카페테리아_수제 등심 돈까스,16
2024-11-12,카페테리아_수제 등심 돈까스,13
2024-11-13,카페테리아_수제 등심 돈까스,17
2024-11-14,카페테리아_수제 등심 돈까스,41
2024-11-15,카페테리아_수제 등심 돈까스,20
2024-11-16,카페테리아_수제 등심 돈까스,28
2024-11-17,카페테리아_수제 등심 돈까스,27
2024-11-18,카페테리아_수제 등심 돈까스,2
2024-11-19,카페테리아_수제 등심 돈까스,5
2024-11-20,카페테리아_수제 등심 돈까스,7
2024-11-21,카페테리아_수제 등심 돈까스,8
2024-11-22,카페테리아_수제 등심 돈까스,10
2024-11-23,카페테리아_수제 등심 돈까스,26
2024-11-24,카페테리아_수제 등심 돈까스,19
2024-11-25,카페테리아_수제 등심 돈까스,5
2024-11-26,카페테리아_수제 등심 돈까스,1
2024-11-27,카페테리아_수제 등심 돈까스,4
2024-11-28,카페테리아_수제 등심 돈까스,24
2024-11-29,카페테리아_수제 등심 돈까스,7
2024-11-30,카페테리아_수제 등심 돈까스,9
2024-11-03,카페테리아_아메리카노(HOT),0
2024-11-04,카페테리아_아메리카노(HOT),0
2024-11-05,카페테리아_아메리카노(HOT),0
2024-11-06,카페테리아_아메리카노(HOT),0
2024-11-07,카페테리아_아메리카노(HOT),0
2024-11-08,카페테리아_아메리카노(HOT),1
2024-11-09,카페테리아_아메리카노(HOT),0
2024-11-10,카페테리아_아메리카노(HOT),0
2024-11-11,카페테리아_아메리카노(HOT),0
2024-11-12,카페테리아_아메리카노(HOT),0
2024-11-13,카페테리아_아메리카노(HOT),0
2024-11-14,카페테리아_아메리카노(HOT),0
2024-11-15,카페테리아_아메리카노(HOT),0
2024-11-16,카페테리아_아메리카노(HOT),0
2024-11-17,카페테리아_아메리카노(HOT),0
2024-11-18,카페테리아_아메리카노(HOT),0
2024-11-19,카페테리아_아메리카노(HOT),0
2024-11-20,카페테리아_아메리카노(HOT),0
2024-11-21,카페테리아_아메리카노(HOT),0
2024-11-22,카페테리아_아메리카노(HOT),0
2024-11-23,카페테리아_아메리카노(HOT),0
2024-11-24,카페테리아_아메리카노(HOT),0
2024-11-25,카페테리아_아메리카노(HOT),0
2024-11-26,카페테리아_아메리카노(HOT),0
2024-11-27,카페테리아_아메리카노(HOT),0
2024-11-28,카페테리아_아메리카노(HOT),0
2024-11-29,카페테리아_아메리카노(HOT),0
2024-11-30,카페테리아_아메리카노(HOT),0
2024-11-03,카페테리아_아메리카노(ICE),0
2024-11-04,카페테리아_아메리카노(ICE),0
2024-11-05,카페테리아_아메리카노(ICE),3
2024-11-06,카페테리아_아메리카노(ICE),1
2024-11-07,카페테리아_아메리카노(ICE),0
2024-11-08,카페테리아_아메리카노(ICE),4
2024-11-09,카페테리아_아메리카노(ICE),0
2024-11-10,카페테리아_아메리카노(ICE),0
2024-11-11,카페테리아_아메리카노(ICE),0
2024-11-12,카페테리아_아메리카노(ICE),0
2024-11-13,카페테리아_아메리카노(ICE),0
2024-11-14,카페테리아_아메리카노(ICE),0
2024-11-15,카페테리아_아메리카노(ICE),0
2024-11-16,카페테리아_아메리카노(ICE),0
2024-11-17,카페테리아_아메리카노(ICE),0
2024-11-18,카페테리아_아메리카노(ICE),0
2024-11-19,카페테리아_아메리카노(ICE),0
2024-11-20,카페테리아_아메리카노(ICE),0
2024-11-21,카페테리아_아메리카노(ICE),0
2024-11-22,카페테리아_아메리카노(ICE),0
2024-11-23,카페테리아_아메리카노(ICE),0
2024-11-24,카페테리아_아메리카노(ICE),0
2024-11-25,카페테리아_아메리카노(ICE),0
2024-11-26,카페테리아_아메리카노(ICE),0
2024-11-27,카페테리아_아메리카노(ICE),0
2024-11-28,카페테리아_아메리카노(ICE),0
2024-11-29,카페테리아_아메리카노(ICE),0
2024-11-30,카페테리아_아메리카노(ICE),0
2024-11-03,카페테리아_약 고추장 돌솥비빔밥,43
2024-11-04,카페테리아_약 고추장 돌솥비빔밥,33
2024-11-05,카페테리아_약 고추장 돌솥비빔밥,48
2024-11-06,카페테리아_약 고추장 돌솥비빔밥,50
2024-11-07,카페테리아_약 고추장 돌솥비빔밥,34
2024-11-08,카페테리아_약 고추장 돌솥비빔밥,25
2024-11-09,카페테리아_약 고추장 돌솥비빔밥,27
2024-11-10,카페테리아_약 고추장 돌솥비빔밥,30
2024-11-11,카페테리아_약 고추장 돌솥비빔밥,19
2024-11-12,카페테리아_약 고추장 돌솥비빔밥,56
2024-11-13,카페테리아_약 고추장 돌솥비빔밥,20
2024-11-14,카페테리아_약 고추장 돌솥비빔밥,51
2024-11-15,카페테리아_약 고추장 돌솥비빔밥,33
2024-11-16,카페테리아_약 고추장 돌솥비빔밥,24
2024-11-17,카페테리아_약 고추장 돌솥비빔밥,22
2024-11-18,카페테리아_약 고추장 돌솥비빔밥,2
2024-11-19,카페테리아_약 고추장 돌솥비빔밥,6
2024-11-20,카페테리아_약 고추장 돌솥비빔밥,5
2024-11-21,카페테리아_약 고추장 돌솥비빔밥,7
2024-11-22,카페테리아_약 고추장 돌솥비빔밥,9
2024-11-23,카페테리아_약 고추장 돌솥비빔밥,18
2024-11-24,카페테리아_약 고추장 돌솥비빔밥,14
2024-11-25,카페테리아_약 고추장 돌솥비빔밥,12
2024-11-26,카페테리아_약 고추장 돌솥비빔밥,3
2024-11-27,카페테리아_약 고추장 돌솥비빔밥,2
2024-11-28,카페테리아_약 고추장 돌솥비빔밥,19
2024-11-29,카페테리아_약 고추장 돌솥비빔밥,26
2024-11-30,카페테리아_약 고추장 돌솥비빔밥,7
2024-11-03,카페테리아_어린이 돈까스,7
2024-11-04,카페테리아_어린이 돈까스,5
2024-11-05,카페테리아_어린이 돈까스,1
2024-11-06,카페테리아_어린이 돈까스,1
2024-11-07,카페테리아_어린이 돈까스,2
2024-11-08,카페테리아_어린이 돈까스,4
2024-11-09,카페테리아_어린이 돈까스,6
2024-11-10,카페테리아_어린이 돈까스,15
2024-11-11,카페테리아_어린이 돈까스,6
2024-11-12,카페테리아_어린이 돈까스,4
2024-11-13,카페테리아_어린이 돈까스,5
2024-11-14,카페테리아_어린이 돈까스,7
2024-11-15,카페테리아_어린이 돈까스,5
2024-11-16,카페테리아_어린이 돈까스,14
2024-11-17,카페테리아_어린이 돈까스,9
2024-11-18,카페테리아_어린이 돈까스,0
2024-11-19,카페테리아_어린이 돈까스,1
2024-11-20,카페테리아_어린이 돈까스,0
2024-11-21,카페테리아_어린이 돈까스,1
2024-11-22,카페테리아_어린이 돈까스,2
2024-11-23,카페테리아_어린이 돈까스,9
2024-11-24,카페테리아_어린이 돈까스,5
2024-11-25,카페테리아_어린이 돈까스,0
2024-11-26,카페테리아_어린이 돈까스,0
2024-11-27,카페테리아_어린이 돈까스,0
2024-11-28,카페테리아_어린이 돈까스,1
2024-11-29,카페테리아_어린이 돈까스,1
2024-11-30,카페테리아_어린이 돈까스,6
2024-11-03,카페테리아_오픈푸드,0
2024-11-04,카페테리아_오픈푸드,0
2024-11-05,카페테리아_오픈푸드,0
2024-11-06,카페테리아_오픈푸드,0
2024-11-07,카페테리아_오픈푸드,0
2024-11-08,카페테리아_오픈푸드,0
2024-11-09,카페테리아_오픈푸드,0
2024-11-10,카페테리아_오픈푸드,0
2024-11-11,카페테리아_오픈푸드,0
2024-11-12,카페테리아_오픈푸드,0
2024-11-13,카페테리아_오픈푸드,0
2024-11-14,카페테리아_오픈푸드,0
2024-11-15,카페테리아_오픈푸드,0
2024-11-16,카페테리아_오픈푸드,0
2024-11-17,카페테리아_오픈푸드,0
2024-11-18,카페테리아_오픈푸드,0
2024-11-19,카페테리아_오픈푸드,1
2024-11-20,카페테리아_오픈푸드,0
2024-11-21,카페테리아_오픈푸드,0
2024-11-22,카페테리아_오픈푸드,0
2024-11-23,카페테리아_오픈푸드,0
2024-11-24,카페테리아_오픈푸드,0
2024-11-25,카페테리아_오픈푸드,0
2024-11-26,카페테리아_오픈푸드,0
2024-11-27,카페테리아_오픈푸드,0
2024-11-28,카페테리아_오픈푸드,0
2024-11-29,카페테리아_오픈푸드,0
2024-11-30,카페테리아_오픈푸드,0
2024-11-03,카페테리아_진사골 설렁탕,0
2024-11-04,카페테리아_진사골 설렁탕,0
2024-11-05,카페테리아_진사골 설렁탕,0
2024-11-06,카페테리아_진사골 설렁탕,0
2024-11-07,카페테리아_진사골 설렁탕,0
2024-11-08,카페테리아_진사골 설렁탕,0
2024-11-09,카페테리아_진사골 설렁탕,0
2024-11-10,카페테리아_진사골 설렁탕,0
2024-11-11,카페테리아_진사골 설렁탕,0
2024-11-12,카페테리아_진사골 설렁탕,0
2024-11-13,카페테리아_진사골 설렁탕,0
2024-11-14,카페테리아_진사골 설렁탕,0
2024-11-15,카페테리아_진사골 설렁탕,0
2024-11-16,카페테리아_진사골 설렁탕,0
2024-11-17,카페테리아_진사골 설렁탕,0
2024-11-18,카페테리아_진사골 설렁탕,0
2024-11-19,카페테리아_진사골 설렁탕,0
2024-11-20,카페테리아_진사골 설렁탕,0
2024-11-21,카페테리아_진사골 설렁탕,0
2024-11-22,카페테리아_진사골 설렁탕,0
2024-11-23,카페테리아_진사골 설렁탕,0
2024-11-24,카페테리아_진사골 설렁탕,0
2024-11-25,카페테리아_진사골 설렁탕,0
2024-11-26,카페테리아_진사골 설렁탕,0
2024-11-27,카페테리아_진사골 설렁탕,0
2024-11-28,카페테리아_진사골 설렁탕,0
2024-11-29,카페테리아_진사골 설렁탕,0
2024-11-30,카페테리아_진사골 설렁탕,0
2024-11-03,카페테리아_짜장면,23
2024-11-04,카페테리아_짜장면,15
2024-11-05,카페테리아_짜장면,10
2024-11-06,카페테리아_짜장면,9
2024-11-07,카페테리아_짜장면,7
2024-11-08,카페테리아_짜장면,5
2024-11-09,카페테리아_짜장면,9
2024-11-10,카페테리아_짜장면,20
2024-11-11,카페테리아_짜장면,7
2024-11-12,카페테리아_짜장면,7
2024-11-13,카페테리아_짜장면,10
2024-11-14,카페테리아_짜장면,9
2024-11-15,카페테리아_짜장면,12
2024-11-16,카페테리아_짜장면,14
2024-11-17,카페테리아_짜장면,7
2024-11-18,카페테리아_짜장면,0
2024-11-19,카페테리아_짜장면,5
2024-11-20,카페테리아_짜장면,5
2024-11-21,카페테리아_짜장면,1
2024-11-22,카페테리아_짜장면,0
2024-11-23,카페테리아_짜장면,10
2024-11-24,카페테리아_짜장면,4
2024-11-25,카페테리아_짜장면,1
2024-11-26,카페테리아_짜장면,2
2024-11-27,카페테리아_짜장면,0
2024-11-28,카페테리아_짜장면,3
2024-11-29,카페테리아_짜장면,5
2024-11-30,카페테리아_짜장면,5
2024-11-03,카페테리아_짜장밥,3
2024-11-04,카페테리아_짜장밥,3
2024-11-05,카페테리아_짜장밥,3
2024-11-06,카페테리아_짜장밥,0
2024-11-07,카페테리아_짜장밥,0
2024-11-08,카페테리아_짜장밥,2
2024-11-09,카페테리아_짜장밥,0
2024-11-10,카페테리아_짜장밥,3
2024-11-11,카페테리아_짜장밥,1
2024-11-12,카페테리아_짜장밥,0
2024-11-13,카페테리아_짜장밥,0
2024-11-14,카페테리아_짜장밥,1
2024-11-15,카페테리아_짜장밥,1
2024-11-16,카페테리아_짜장밥,2
2024-11-17,카페테리아_짜장밥,1
2024-11-18,카페테리아_짜장밥,0
2024-11-19,카페테리아_짜장밥,0
2024-11-20,카페테리아_짜장밥,0
2024-11-21,카페테리아_짜장밥,1
2024-11-22,카페테리아_짜장밥,1
2024-11-23,카페테리아_짜장밥,0
2024-11-24,카페테리아_짜장밥,0
2024-11-25,카페테리아_짜장밥,0
2024-11-26,카페테리아_짜장밥,0
2024-11-27,카페테리아_짜장밥,0
2024-11-28,카페테리아_짜장밥,1
2024-11-29,카페테리아_짜장밥,2
2024-11-30,카페테리아_짜장밥,0
2024-11-03,카페테리아_짬뽕,11
2024-11-04,카페테리아_짬뽕,1
2024-11-05,카페테리아_짬뽕,3
2024-11-06,카페테리아_짬뽕,7
2024-11-07,카페테리아_짬뽕,6
2024-11-08,카페테리아_짬뽕,5
2024-11-09,카페테리아_짬뽕,9
2024-11-10,카페테리아_짬뽕,5
2024-11-11,카페테리아_짬뽕,8
2024-11-12,카페테리아_짬뽕,6
2024-11-13,카페테리아_짬뽕,7
2024-11-14,카페테리아_짬뽕,6
2024-11-15,카페테리아_짬뽕,4
2024-11-16,카페테리아_짬뽕,6
2024-11-17,카페테리아_짬뽕,6
2024-11-18,카페테리아_짬뽕,3
2024-11-19,카페테리아_짬뽕,2
2024-11-20,카페테리아_짬뽕,16
2024-11-21,카페테리아_짬뽕,0
2024-11-22,카페테리아_짬뽕,4
2024-11-23,카페테리아_짬뽕,4
2024-11-24,카페테리아_짬뽕,5
2024-11-25,카페테리아_짬뽕,0
2024-11-26,카페테리아_짬뽕,0
2024-11-27,카페테리아_짬뽕,3
2024-11-28,카페테리아_짬뽕,10
2024-11-29,카페테리아_짬뽕,2
2024-11-30,카페테리아_짬뽕,5
2024-11-03,카페테리아_짬뽕밥,7
2024-11-04,카페테리아_짬뽕밥,4
2024-11-05,카페테리아_짬뽕밥,3
2024-11-06,카페테리아_짬뽕밥,6
2024-11-07,카페테리아_짬뽕밥,2
2024-11-08,카페테리아_짬뽕밥,1
2024-11-09,카페테리아_짬뽕밥,9
2024-11-10,카페테리아_짬뽕밥,4
2024-11-11,카페테리아_짬뽕밥,3
2024-11-12,카페테리아_짬뽕밥,2
2024-11-13,카페테리아_짬뽕밥,3
2024-11-14,카페테리아_짬뽕밥,8
2024-11-15,카페테리아_짬뽕밥,8
2024-11-16,카페테리아_짬뽕밥,5
2024-11-17,카페테리아_짬뽕밥,3
2024-11-18,카페테리아_짬뽕밥,0
2024-11-19,카페테리아_짬뽕밥,1
2024-11-20,카페테리아_짬뽕밥,4
2024-11-21,카페테리아_짬뽕밥,1
2024-11-22,카페테리아_짬뽕밥,1
2024-11-23,카페테리아_짬뽕밥,2
2024-11-24,카페테리아_짬뽕밥,3
2024-11-25,카페테리아_짬뽕밥,0
2024-11-26,카페테리아_짬뽕밥,1
2024-11-27,카페테리아_짬뽕밥,3
2024-11-28,카페테리아_짬뽕밥,6
2024-11-29,카페테리아_짬뽕밥,3
2024-11-30,카페테리아_짬뽕밥,1
2024-11-03,카페테리아_치즈돈까스,24
2024-11-04,카페테리아_치즈돈까스,5
2024-11-05,카페테리아_치즈돈까스,12
2024-11-06,카페테리아_치즈돈까스,10
2024-11-07,카페테리아_치즈돈까스,7
2024-11-08,카페테리아_치즈돈까스,6
2024-11-09,카페테리아_치즈돈까스,16
2024-11-10,카페테리아_치즈돈까스,15
2024-11-11,카페테리아_치즈돈까스,6
2024-11-12,카페테리아_치즈돈까스,16
2024-11-13,카페테리아_치즈돈까스,4
2024-11-14,카페테리아_치즈돈까스,9
2024-11-15,카페테리아_치즈돈까스,11
2024-11-16,카페테리아_치즈돈까스,13
2024-11-17,카페테리아_치즈돈까스,8
2024-11-18,카페테리아_치즈돈까스,2
2024-11-19,카페테리아_치즈돈까스,2
2024-11-20,카페테리아_치즈돈까스,4
2024-11-21,카페테리아_치즈돈까스,0
2024-11-22,카페테리아_치즈돈까스,4
2024-11-23,카페테리아_치즈돈까스,4
2024-11-24,카페테리아_치즈돈까스,5
2024-11-25,카페테리아_치즈돈까스,1
2024-11-26,카페테리아_치즈돈까스,0
2024-11-27,카페테리아_치즈돈까스,5
2024-11-28,카페테리아_치즈돈까스,13
2024-11-29,카페테리아_치즈돈까스,5
2024-11-30,카페테리아_치즈돈까스,4
2024-11-03,카페테리아_카페라떼(HOT),0
2024-11-04,카페테리아_카페라떼(HOT),0
2024-11-05,카페테리아_카페라떼(HOT),0
2024-11-06,카페테리아_카페라떼(HOT),0
2024-11-07,카페테리아_카페라떼(HOT),0
2024-11-08,카페테리아_카페라떼(HOT),0
2024-11-09,카페테리아_카페라떼(HOT),0
2024-11-10,카페테리아_카페라떼(HOT),0
2024-11-11,카페테리아_카페라떼(HOT),0
2024-11-12,카페테리아_카페라떼(HOT),0
2024-11-13,카페테리아_카페라떼(HOT),0
2024-11-14,카페테리아_카페라떼(HOT),0
2024-11-15,카페테리아_카페라떼(HOT),0
2024-11-16,카페테리아_카페라떼(HOT),0
2024-11-17,카페테리아_카페라떼(HOT),0
2024-11-18,카페테리아_카페라떼(HOT),0
2024-11-19,카페테리아_카페라떼(HOT),0
2024-11-20,카페테리아_카페라떼(HOT),0
2024-11-21,카페테리아_카페라떼(HOT),0
2024-11-22,카페테리아_카페라떼(HOT),0
2024-11-23,카페테리아_카페라떼(HOT),0
2024-11-24,카페테리아_카페라떼(HOT),0
2024-11-25,카페테리아_카페라떼(HOT),0
2024-11-26,카페테리아_카페라떼(HOT),0
2024-11-27,카페테리아_카페라떼(HOT),0
2024-11-28,카페테리아_카페라떼(HOT),0
2024-11-29,카페테리아_카페라떼(HOT),0
2024-11-30,카페테리아_카페라떼(HOT),0
2024-11-03,카페테리아_카페라떼(ICE),0
2024-11-04,카페테리아_카페라떼(ICE),0
2024-11-05,카페테리아_카페라떼(ICE),0
2024-11-06,카페테리아_카페라떼(ICE),0
2024-11-07,카페테리아_카페라떼(ICE),0
2024-11-08,카페테리아_카페라떼(ICE),0
2024-11-09,카페테리아_카페라떼(ICE),0
2024-11-10,카페테리아_카페라떼(ICE),0
2024-11-11,카페테리아_카페라떼(ICE),0
2024-11-12,카페테리아_카페라떼(ICE),0
2024-11-13,카페테리아_카페라떼(ICE),0
2024-11-14,카페테리아_카페라떼(ICE),0
2024-11-15,카페테리아_카페라떼(ICE),0
2024-11-16,카페테리아_카페라떼(ICE),0
2024-11-17,카페테리아_카페라떼(ICE),0
2024-11-18,카페테리아_카페라떼(ICE),0
2024-11-19,카페테리아_카페라떼(ICE),0
2024-11-20,카페테리아_카페라떼(ICE),0
2024-11-21,카페테리아_카페라떼(ICE),0
2024-11-22,카페테리아_카페라떼(ICE),0
2024-11-23,카페테리아_카페라떼(ICE),0
2024-11-24,카페테리아_카페라떼(ICE),0
2024-11-25,카페테리아_카페라떼(ICE),0
2024-11-26,카페테리아_카페라떼(ICE),0
2024-11-27,카페테리아_카페라떼(ICE),0
2024-11-28,카페테리아_카페라떼(ICE),1
2024-11-29,카페테리아_카페라떼(ICE),0
2024-11-30,카페테리아_카페라떼(ICE),0
2024-11-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2024-11-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-11-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-11-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-11-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21
2024-11-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2024-11-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,17
2024-11-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18
2024-11-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
2024-11-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-11-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-11-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-11-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18
2024-11-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-11-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-11-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-11-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2024-11-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-11-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-11-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2024-11-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2024-11-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-11-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-11-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-11-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2024-11-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
2024-11-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
2024-11-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-11-03,포레스트릿_꼬치어묵,10
2024-11-04,포레스트릿_꼬치어묵,7
2024-11-05,포레스트릿_꼬치어묵,8
2024-11-06,포레스트릿_꼬치어묵,4
2024-11-07,포레스트릿_꼬치어묵,7
2024-11-08,포레스트릿_꼬치어묵,3
2024-11-09,포레스트릿_꼬치어묵,29
2024-11-10,포레스트릿_꼬치어묵,11
2024-11-11,포레스트릿_꼬치어묵,7
2024-11-12,포레스트릿_꼬치어묵,5
2024-11-13,포레스트릿_꼬치어묵,8
2024-11-14,포레스트릿_꼬치어묵,11
2024-11-15,포레스트릿_꼬치어묵,6
2024-11-16,포레스트릿_꼬치어묵,9
2024-11-17,포레스트릿_꼬치어묵,4
2024-11-18,포레스트릿_꼬치어묵,0
2024-11-19,포레스트릿_꼬치어묵,0
2024-11-20,포레스트릿_꼬치어묵,0
2024-11-21,포레스트릿_꼬치어묵,0
2024-11-22,포레스트릿_꼬치어묵,0
2024-11-23,포레스트릿_꼬치어묵,0
2024-11-24,포레스트릿_꼬치어묵,0
2024-11-25,포레스트릿_꼬치어묵,0
2024-11-26,포레스트릿_꼬치어묵,0
2024-11-27,포레스트릿_꼬치어묵,0
2024-11-28,포레스트릿_꼬치어묵,0
2024-11-29,포레스트릿_꼬치어묵,0
2024-11-30,포레스트릿_꼬치어묵,0
2024-11-03,포레스트릿_떡볶이,16
2024-11-04,포레스트릿_떡볶이,9
2024-11-05,포레스트릿_떡볶이,5
2024-11-06,포레스트릿_떡볶이,4
2024-11-07,포레스트릿_떡볶이,6
2024-11-08,포레스트릿_떡볶이,4
2024-11-09,포레스트릿_떡볶이,21
2024-11-10,포레스트릿_떡볶이,8
2024-11-11,포레스트릿_떡볶이,8
2024-11-12,포레스트릿_떡볶이,3
2024-11-13,포레스트릿_떡볶이,7
2024-11-14,포레스트릿_떡볶이,5
2024-11-15,포레스트릿_떡볶이,8
2024-11-16,포레스트릿_떡볶이,14
2024-11-17,포레스트릿_떡볶이,0
2024-11-18,포레스트릿_떡볶이,0
2024-11-19,포레스트릿_떡볶이,0
2024-11-20,포레스트릿_떡볶이,0
2024-11-21,포레스트릿_떡볶이,0
2024-11-22,포레스트릿_떡볶이,0
2024-11-23,포레스트릿_떡볶이,0
2024-11-24,포레스트릿_떡볶이,0
2024-11-25,포레스트릿_떡볶이,0
2024-11-26,포레스트릿_떡볶이,0
2024-11-27,포레스트릿_떡볶이,0
2024-11-28,포레스트릿_떡볶이,0
2024-11-29,포레스트릿_떡볶이,0
2024-11-30,포레스트릿_떡볶이,0
2024-11-03,포레스트릿_복숭아 아이스티,0
2024-11-04,포레스트릿_복숭아 아이스티,0
2024-11-05,포레스트릿_복숭아 아이스티,0
2024-11-06,포레스트릿_복숭아 아이스티,0
2024-11-07,포레스트릿_복숭아 아이스티,0
2024-11-08,포레스트릿_복숭아 아이스티,0
2024-11-09,포레스트릿_복숭아 아이스티,0
2024-11-10,포레스트릿_복숭아 아이스티,0
2024-11-11,포레스트릿_복숭아 아이스티,0
2024-11-12,포레스트릿_복숭아 아이스티,0
2024-11-13,포레스트릿_복숭아 아이스티,0
2024-11-14,포레스트릿_복숭아 아이스티,0
2024-11-15,포레스트릿_복숭아 아이스티,0
2024-11-16,포레스트릿_복숭아 아이스티,0
2024-11-17,포레스트릿_복숭아 아이스티,0
2024-11-18,포레스트릿_복숭아 아이스티,0
2024-11-19,포레스트릿_복숭아 아이스티,0
2024-11-20,포레스트릿_복숭아 아이스티,0
2024-11-21,포레스트릿_복숭아 아이스티,0
2024-11-22,포레스트릿_복숭아 아이스티,0
2024-11-23,포레스트릿_복숭아 아이스티,0
2024-11-24,포레스트릿_복숭아 아이스티,0
2024-11-25,포레스트릿_복숭아 아이스티,0
2024-11-26,포레스트릿_복숭아 아이스티,0
2024-11-27,포레스트릿_복숭아 아이스티,0
2024-11-28,포레스트릿_복숭아 아이스티,0
2024-11-29,포레스트릿_복숭아 아이스티,0
2024-11-30,포레스트릿_복숭아 아이스티,0
2024-11-03,포레스트릿_생수,10
2024-11-04,포레스트릿_생수,5
2024-11-05,포레스트릿_생수,2
2024-11-06,포레스트릿_생수,0
2024-11-07,포레스트릿_생수,5
2024-11-08,포레스트릿_생수,7
2024-11-09,포레스트릿_생수,11
2024-11-10,포레스트릿_생수,22
2024-11-11,포레스트릿_생수,4
2024-11-12,포레스트릿_생수,9
2024-11-13,포레스트릿_생수,3
2024-11-14,포레스트릿_생수,9
2024-11-15,포레스트릿_생수,6
2024-11-16,포레스트릿_생수,17
2024-11-17,포레스트릿_생수,0
2024-11-18,포레스트릿_생수,0
2024-11-19,포레스트릿_생수,0
2024-11-20,포레스트릿_생수,0
2024-11-21,포레스트릿_생수,0
2024-11-22,포레스트릿_생수,0
2024-11-23,포레스트릿_생수,0
2024-11-24,포레스트릿_생수,0
2024-11-25,포레스트릿_생수,0
2024-11-26,포레스트릿_생수,0
2024-11-27,포레스트릿_생수,0
2024-11-28,포레스트릿_생수,0
2024-11-29,포레스트릿_생수,0
2024-11-30,포레스트릿_생수,0
2024-11-03,포레스트릿_스프라이트,0
2024-11-04,포레스트릿_스프라이트,1
2024-11-05,포레스트릿_스프라이트,2
2024-11-06,포레스트릿_스프라이트,0
2024-11-07,포레스트릿_스프라이트,0
2024-11-08,포레스트릿_스프라이트,0
2024-11-09,포레스트릿_스프라이트,1
2024-11-10,포레스트릿_스프라이트,1
2024-11-11,포레스트릿_스프라이트,1
2024-11-12,포레스트릿_스프라이트,0
2024-11-13,포레스트릿_스프라이트,0
2024-11-14,포레스트릿_스프라이트,0
2024-11-15,포레스트릿_스프라이트,1
2024-11-16,포레스트릿_스프라이트,1
2024-11-17,포레스트릿_스프라이트,0
2024-11-18,포레스트릿_스프라이트,0
2024-11-19,포레스트릿_스프라이트,0
2024-11-20,포레스트릿_스프라이트,0
2024-11-21,포레스트릿_스프라이트,0
2024-11-22,포레스트릿_스프라이트,0
2024-11-23,포레스트릿_스프라이트,0
2024-11-24,포레스트릿_스프라이트,0
2024-11-25,포레스트릿_스프라이트,0
2024-11-26,포레스트릿_스프라이트,0
2024-11-27,포레스트릿_스프라이트,0
2024-11-28,포레스트릿_스프라이트,0
2024-11-29,포레스트릿_스프라이트,0
2024-11-30,포레스트릿_스프라이트,0
2024-11-03,포레스트릿_아메리카노(HOT),7
2024-11-04,포레스트릿_아메리카노(HOT),14
2024-11-05,포레스트릿_아메리카노(HOT),7
2024-11-06,포레스트릿_아메리카노(HOT),9
2024-11-07,포레스트릿_아메리카노(HOT),14
2024-11-08,포레스트릿_아메리카노(HOT),15
2024-11-09,포레스트릿_아메리카노(HOT),16
2024-11-10,포레스트릿_아메리카노(HOT),11
2024-11-11,포레스트릿_아메리카노(HOT),3
2024-11-12,포레스트릿_아메리카노(HOT),12
2024-11-13,포레스트릿_아메리카노(HOT),10
2024-11-14,포레스트릿_아메리카노(HOT),12
2024-11-15,포레스트릿_아메리카노(HOT),8
