영업일자,영업장명_메뉴명,매출수량
2025-02-08,연회장_주먹밥 (2ea),2
2025-01-12,카페테리아_공깃밥(추가),98
2025-01-13,카페테리아_공깃밥(추가),52
2025-01-14,카페테리아_공깃밥(추가),50
2025-01-15,카페테리아_공깃밥(추가),33
2025-01-16,카페테리아_공깃밥(추가),48
2025-01-17,카페테리아_공깃밥(추가),60
2025-01-18,카페테리아_공깃밥(추가),104
2025-01-19,카페테리아_공깃밥(추가),78
2025-01-20,카페테리아_공깃밥(추가),45
2025-01-21,카페테리아_공깃밥(추가),42
2025-01-22,카페테리아_공깃밥(추가),51
2025-01-23,카페테리아_공깃밥(추가),44
2025-01-24,카페테리아_공깃밥(추가),39
2025-01-25,카페테리아_공깃밥(추가),78
2025-01-26,카페테리아_공깃밥(추가),86
2025-01-27,카페테리아_공깃밥(추가),143
2025-01-28,카페테리아_공깃밥(추가),129
2025-01-29,카페테리아_공깃밥(추가),62
2025-01-30,카페테리아_공깃밥(추가),84
2025-01-31,카페테리아_공깃밥(추가),63
2025-02-01,카페테리아_공깃밥(추가),77
2025-02-02,카페테리아_공깃밥(추가),93
2025-02-03,카페테리아_공깃밥(추가),45
2025-02-04,카페테리아_공깃밥(추가),46
2025-02-05,카페테리아_공깃밥(추가),36
2025-02-06,카페테리아_공깃밥(추가),48
2025-02-07,카페테리아_공깃밥(추가),53
2025-02-08,카페테리아_공깃밥(추가),64
2025-01-12,카페테리아_구슬아이스크림,93
2025-01-13,카페테리아_구슬아이스크림,22
2025-01-14,카페테리아_구슬아이스크림,16
2025-01-15,카페테리아_구슬아이스크림,23
2025-01-16,카페테리아_구슬아이스크림,34
2025-01-17,카페테리아_구슬아이스크림,44
2025-01-18,카페테리아_구슬아이스크림,88
2025-01-19,카페테리아_구슬아이스크림,106
2025-01-20,카페테리아_구슬아이스크림,1
2025-01-21,카페테리아_구슬아이스크림,0
2025-01-22,카페테리아_구슬아이스크림,37
2025-01-23,카페테리아_구슬아이스크림,37
2025-01-24,카페테리아_구슬아이스크림,34
2025-01-25,카페테리아_구슬아이스크림,107
2025-01-26,카페테리아_구슬아이스크림,103
2025-01-27,카페테리아_구슬아이스크림,117
2025-01-28,카페테리아_구슬아이스크림,90
2025-01-29,카페테리아_구슬아이스크림,45
2025-01-30,카페테리아_구슬아이스크림,88
2025-01-31,카페테리아_구슬아이스크림,50
2025-02-01,카페테리아_구슬아이스크림,40
2025-02-02,카페테리아_구슬아이스크림,0
2025-02-03,카페테리아_구슬아이스크림,0
2025-02-04,카페테리아_구슬아이스크림,0
2025-02-05,카페테리아_구슬아이스크림,20
2025-02-06,카페테리아_구슬아이스크림,27
2025-02-07,카페테리아_구슬아이스크림,52
2025-02-08,카페테리아_구슬아이스크림,55
2025-01-12,카페테리아_단체식 13000(신),0
2025-01-13,카페테리아_단체식 13000(신),0
2025-01-14,카페테리아_단체식 13000(신),80
2025-01-15,카페테리아_단체식 13000(신),81
2025-01-16,카페테리아_단체식 13000(신),0
2025-01-17,카페테리아_단체식 13000(신),43
2025-01-18,카페테리아_단체식 13000(신),0
2025-01-19,카페테리아_단체식 13000(신),0
2025-01-20,카페테리아_단체식 13000(신),0
2025-01-21,카페테리아_단체식 13000(신),200
2025-01-22,카페테리아_단체식 13000(신),0
2025-01-23,카페테리아_단체식 13000(신),0
2025-01-24,카페테리아_단체식 13000(신),0
2025-01-25,카페테리아_단체식 13000(신),0
2025-01-26,카페테리아_단체식 13000(신),0
2025-01-27,카페테리아_단체식 13000(신),0
2025-01-28,카페테리아_단체식 13000(신),0
2025-01-29,카페테리아_단체식 13000(신),0
2025-01-30,카페테리아_단체식 13000(신),0
2025-01-31,카페테리아_단체식 13000(신),0
2025-02-01,카페테리아_단체식 13000(신),0
2025-02-02,카페테리아_단체식 13000(신),0
2025-02-03,카페테리아_단체식 13000(신),0
2025-02-04,카페테리아_단체식 13000(신),0
2025-02-05,카페테리아_단체식 13000(신),0
2025-02-06,카페테리아_단체식 13000(신),0
2025-02-07,카페테리아_단체식 13000(신),0
2025-02-08,카페테리아_단체식 13000(신),42
2025-01-12,카페테리아_단체식 18000(신),0
2025-01-13,카페테리아_단체식 18000(신),0
2025-01-14,카페테리아_단체식 18000(신),149
2025-01-15,카페테리아_단체식 18000(신),0
2025-01-16,카페테리아_단체식 18000(신),22
2025-01-17,카페테리아_단체식 18000(신),65
2025-01-18,카페테리아_단체식 18000(신),0
2025-01-19,카페테리아_단체식 18000(신),0
2025-01-20,카페테리아_단체식 18000(신),300
2025-01-21,카페테리아_단체식 18000(신),300
2025-01-22,카페테리아_단체식 18000(신),0
2025-01-23,카페테리아_단체식 18000(신),0
2025-01-24,카페테리아_단체식 18000(신),100
2025-01-25,카페테리아_단체식 18000(신),0
2025-01-26,카페테리아_단체식 18000(신),0
2025-01-27,카페테리아_단체식 18000(신),0
2025-01-28,카페테리아_단체식 18000(신),0
2025-01-29,카페테리아_단체식 18000(신),0
2025-01-30,카페테리아_단체식 18000(신),0
2025-01-31,카페테리아_단체식 18000(신),0
2025-02-01,카페테리아_단체식 18000(신),0
2025-02-02,카페테리아_단체식 18000(신),0
2025-02-03,카페테리아_단체식 18000(신),0
2025-02-04,카페테리아_단체식 18000(신),112
2025-02-05,카페테리아_단체식 18000(신),0
2025-02-06,카페테리아_단체식 18000(신),63
2025-02-07,카페테리아_단체식 18000(신),90
2025-02-08,카페테리아_단체식 18000(신),36
2025-01-12,카페테리아_돼지고기 김치찌개,70
2025-01-13,카페테리아_돼지고기 김치찌개,53
2025-01-14,카페테리아_돼지고기 김치찌개,54
2025-01-15,카페테리아_돼지고기 김치찌개,64
2025-01-16,카페테리아_돼지고기 김치찌개,58
2025-01-17,카페테리아_돼지고기 김치찌개,65
2025-01-18,카페테리아_돼지고기 김치찌개,77
2025-01-19,카페테리아_돼지고기 김치찌개,53
2025-01-20,카페테리아_돼지고기 김치찌개,56
2025-01-21,카페테리아_돼지고기 김치찌개,70
2025-01-22,카페테리아_돼지고기 김치찌개,69
2025-01-23,카페테리아_돼지고기 김치찌개,43
2025-01-24,카페테리아_돼지고기 김치찌개,44
2025-01-25,카페테리아_돼지고기 김치찌개,71
2025-01-26,카페테리아_돼지고기 김치찌개,72
2025-01-27,카페테리아_돼지고기 김치찌개,108
2025-01-28,카페테리아_돼지고기 김치찌개,72
2025-01-29,카페테리아_돼지고기 김치찌개,74
2025-01-30,카페테리아_돼지고기 김치찌개,77
2025-01-31,카페테리아_돼지고기 김치찌개,68
2025-02-01,카페테리아_돼지고기 김치찌개,74
2025-02-02,카페테리아_돼지고기 김치찌개,57
2025-02-03,카페테리아_돼지고기 김치찌개,37
2025-02-04,카페테리아_돼지고기 김치찌개,39
2025-02-05,카페테리아_돼지고기 김치찌개,50
2025-02-06,카페테리아_돼지고기 김치찌개,42
2025-02-07,카페테리아_돼지고기 김치찌개,59
2025-02-08,카페테리아_돼지고기 김치찌개,78
2025-01-12,카페테리아_복숭아 아이스티,57
2025-01-13,카페테리아_복숭아 아이스티,34
2025-01-14,카페테리아_복숭아 아이스티,45
2025-01-15,카페테리아_복숭아 아이스티,45
2025-01-16,카페테리아_복숭아 아이스티,39
2025-01-17,카페테리아_복숭아 아이스티,56
2025-01-18,카페테리아_복숭아 아이스티,90
2025-01-19,카페테리아_복숭아 아이스티,65
2025-01-20,카페테리아_복숭아 아이스티,40
2025-01-21,카페테리아_복숭아 아이스티,46
2025-01-22,카페테리아_복숭아 아이스티,32
2025-01-23,카페테리아_복숭아 아이스티,27
2025-01-24,카페테리아_복숭아 아이스티,55
2025-01-25,카페테리아_복숭아 아이스티,112
2025-01-26,카페테리아_복숭아 아이스티,89
2025-01-27,카페테리아_복숭아 아이스티,65
2025-01-28,카페테리아_복숭아 아이스티,64
2025-01-29,카페테리아_복숭아 아이스티,53
2025-01-30,카페테리아_복숭아 아이스티,54
2025-01-31,카페테리아_복숭아 아이스티,66
2025-02-01,카페테리아_복숭아 아이스티,115
2025-02-02,카페테리아_복숭아 아이스티,63
2025-02-03,카페테리아_복숭아 아이스티,48
2025-02-04,카페테리아_복숭아 아이스티,36
2025-02-05,카페테리아_복숭아 아이스티,50
2025-02-06,카페테리아_복숭아 아이스티,45
2025-02-07,카페테리아_복숭아 아이스티,42
2025-02-08,카페테리아_복숭아 아이스티,91
2025-01-12,카페테리아_새우 볶음밥,42
2025-01-13,카페테리아_새우 볶음밥,42
2025-01-14,카페테리아_새우 볶음밥,42
2025-01-15,카페테리아_새우 볶음밥,30
2025-01-16,카페테리아_새우 볶음밥,45
2025-01-17,카페테리아_새우 볶음밥,32
2025-01-18,카페테리아_새우 볶음밥,59
2025-01-19,카페테리아_새우 볶음밥,52
2025-01-20,카페테리아_새우 볶음밥,41
2025-01-21,카페테리아_새우 볶음밥,35
2025-01-22,카페테리아_새우 볶음밥,39
2025-01-23,카페테리아_새우 볶음밥,29
2025-01-24,카페테리아_새우 볶음밥,38
2025-01-25,카페테리아_새우 볶음밥,50
2025-01-26,카페테리아_새우 볶음밥,63
2025-01-27,카페테리아_새우 볶음밥,50
2025-01-28,카페테리아_새우 볶음밥,56
2025-01-29,카페테리아_새우 볶음밥,55
2025-01-30,카페테리아_새우 볶음밥,39
2025-01-31,카페테리아_새우 볶음밥,79
2025-02-01,카페테리아_새우 볶음밥,46
2025-02-02,카페테리아_새우 볶음밥,56
2025-02-03,카페테리아_새우 볶음밥,34
2025-02-04,카페테리아_새우 볶음밥,30
2025-02-05,카페테리아_새우 볶음밥,28
2025-02-06,카페테리아_새우 볶음밥,32
2025-02-07,카페테리아_새우 볶음밥,30
2025-02-08,카페테리아_새우 볶음밥,56
2025-01-12,카페테리아_새우튀김 우동,0
2025-01-13,카페테리아_새우튀김 우동,0
2025-01-14,카페테리아_새우튀김 우동,0
2025-01-15,카페테리아_새우튀김 우동,0
2025-01-16,카페테리아_새우튀김 우동,0
2025-01-17,카페테리아_새우튀김 우동,29
2025-01-18,카페테리아_새우튀김 우동,73
2025-01-19,카페테리아_새우튀김 우동,40
2025-01-20,카페테리아_새우튀김 우동,12
2025-01-21,카페테리아_새우튀김 우동,19
2025-01-22,카페테리아_새우튀김 우동,26
2025-01-23,카페테리아_새우튀김 우동,30
2025-01-24,카페테리아_새우튀김 우동,21
2025-01-25,카페테리아_새우튀김 우동,42
2025-01-26,카페테리아_새우튀김 우동,56
2025-01-27,카페테리아_새우튀김 우동,45
2025-01-28,카페테리아_새우튀김 우동,47
2025-01-29,카페테리아_새우튀김 우동,49
2025-01-30,카페테리아_새우튀김 우동,44
2025-01-31,카페테리아_새우튀김 우동,57
2025-02-01,카페테리아_새우튀김 우동,47
2025-02-02,카페테리아_새우튀김 우동,35
2025-02-03,카페테리아_새우튀김 우동,24
2025-02-04,카페테리아_새우튀김 우동,15
2025-02-05,카페테리아_새우튀김 우동,18
2025-02-06,카페테리아_새우튀김 우동,20
2025-02-07,카페테리아_새우튀김 우동,27
2025-02-08,카페테리아_새우튀김 우동,51
2025-01-12,카페테리아_샷 추가,4
2025-01-13,카페테리아_샷 추가,5
2025-01-14,카페테리아_샷 추가,1
2025-01-15,카페테리아_샷 추가,5
2025-01-16,카페테리아_샷 추가,6
2025-01-17,카페테리아_샷 추가,4
2025-01-18,카페테리아_샷 추가,11
2025-01-19,카페테리아_샷 추가,7
2025-01-20,카페테리아_샷 추가,3
2025-01-21,카페테리아_샷 추가,4
2025-01-22,카페테리아_샷 추가,1
2025-01-23,카페테리아_샷 추가,2
2025-01-24,카페테리아_샷 추가,5
2025-01-25,카페테리아_샷 추가,8
2025-01-26,카페테리아_샷 추가,7
2025-01-27,카페테리아_샷 추가,3
2025-01-28,카페테리아_샷 추가,7
2025-01-29,카페테리아_샷 추가,2
2025-01-30,카페테리아_샷 추가,5
2025-01-31,카페테리아_샷 추가,6
2025-02-01,카페테리아_샷 추가,6
2025-02-02,카페테리아_샷 추가,4
2025-02-03,카페테리아_샷 추가,2
2025-02-04,카페테리아_샷 추가,6
2025-02-05,카페테리아_샷 추가,4
2025-02-06,카페테리아_샷 추가,2
2025-02-07,카페테리아_샷 추가,4
2025-02-08,카페테리아_샷 추가,10
2025-01-12,카페테리아_수제 등심 돈까스,210
2025-01-13,카페테리아_수제 등심 돈까스,164
2025-01-14,카페테리아_수제 등심 돈까스,131
2025-01-15,카페테리아_수제 등심 돈까스,148
2025-01-16,카페테리아_수제 등심 돈까스,137
2025-01-17,카페테리아_수제 등심 돈까스,132
2025-01-18,카페테리아_수제 등심 돈까스,243
2025-01-19,카페테리아_수제 등심 돈까스,239
2025-01-20,카페테리아_수제 등심 돈까스,101
2025-01-21,카페테리아_수제 등심 돈까스,130
2025-01-22,카페테리아_수제 등심 돈까스,125
2025-01-23,카페테리아_수제 등심 돈까스,116
2025-01-24,카페테리아_수제 등심 돈까스,117
2025-01-25,카페테리아_수제 등심 돈까스,211
2025-01-26,카페테리아_수제 등심 돈까스,242
2025-01-27,카페테리아_수제 등심 돈까스,292
2025-01-28,카페테리아_수제 등심 돈까스,277
2025-01-29,카페테리아_수제 등심 돈까스,161
2025-01-30,카페테리아_수제 등심 돈까스,248
2025-01-31,카페테리아_수제 등심 돈까스,225
2025-02-01,카페테리아_수제 등심 돈까스,274
2025-02-02,카페테리아_수제 등심 돈까스,192
2025-02-03,카페테리아_수제 등심 돈까스,78
2025-02-04,카페테리아_수제 등심 돈까스,86
2025-02-05,카페테리아_수제 등심 돈까스,89
2025-02-06,카페테리아_수제 등심 돈까스,109
2025-02-07,카페테리아_수제 등심 돈까스,115
2025-02-08,카페테리아_수제 등심 돈까스,249
2025-01-12,카페테리아_아메리카노(HOT),203
2025-01-13,카페테리아_아메리카노(HOT),61
2025-01-14,카페테리아_아메리카노(HOT),49
2025-01-15,카페테리아_아메리카노(HOT),120
2025-01-16,카페테리아_아메리카노(HOT),94
2025-01-17,카페테리아_아메리카노(HOT),108
2025-01-18,카페테리아_아메리카노(HOT),187
2025-01-19,카페테리아_아메리카노(HOT),170
2025-01-20,카페테리아_아메리카노(HOT),49
2025-01-21,카페테리아_아메리카노(HOT),53
2025-01-22,카페테리아_아메리카노(HOT),69
2025-01-23,카페테리아_아메리카노(HOT),71
2025-01-24,카페테리아_아메리카노(HOT),72
2025-01-25,카페테리아_아메리카노(HOT),104
2025-01-26,카페테리아_아메리카노(HOT),157
2025-01-27,카페테리아_아메리카노(HOT),256
2025-01-28,카페테리아_아메리카노(HOT),250
2025-01-29,카페테리아_아메리카노(HOT),175
2025-01-30,카페테리아_아메리카노(HOT),195
2025-01-31,카페테리아_아메리카노(HOT),138
2025-02-01,카페테리아_아메리카노(HOT),142
2025-02-02,카페테리아_아메리카노(HOT),120
2025-02-03,카페테리아_아메리카노(HOT),82
2025-02-04,카페테리아_아메리카노(HOT),78
2025-02-05,카페테리아_아메리카노(HOT),73
2025-02-06,카페테리아_아메리카노(HOT),58
2025-02-07,카페테리아_아메리카노(HOT),150
2025-02-08,카페테리아_아메리카노(HOT),250
2025-01-12,카페테리아_아메리카노(ICE),134
2025-01-13,카페테리아_아메리카노(ICE),73
2025-01-14,카페테리아_아메리카노(ICE),94
2025-01-15,카페테리아_아메리카노(ICE),70
2025-01-16,카페테리아_아메리카노(ICE),68
2025-01-17,카페테리아_아메리카노(ICE),102
2025-01-18,카페테리아_아메리카노(ICE),259
2025-01-19,카페테리아_아메리카노(ICE),146
2025-01-20,카페테리아_아메리카노(ICE),97
2025-01-21,카페테리아_아메리카노(ICE),61
2025-01-22,카페테리아_아메리카노(ICE),85
2025-01-23,카페테리아_아메리카노(ICE),72
2025-01-24,카페테리아_아메리카노(ICE),112
2025-01-25,카페테리아_아메리카노(ICE),204
2025-01-26,카페테리아_아메리카노(ICE),196
2025-01-27,카페테리아_아메리카노(ICE),143
2025-01-28,카페테리아_아메리카노(ICE),121
2025-01-29,카페테리아_아메리카노(ICE),79
2025-01-30,카페테리아_아메리카노(ICE),159
2025-01-31,카페테리아_아메리카노(ICE),143
2025-02-01,카페테리아_아메리카노(ICE),202
2025-02-02,카페테리아_아메리카노(ICE),158
2025-02-03,카페테리아_아메리카노(ICE),76
2025-02-04,카페테리아_아메리카노(ICE),44
2025-02-05,카페테리아_아메리카노(ICE),61
2025-02-06,카페테리아_아메리카노(ICE),54
2025-02-07,카페테리아_아메리카노(ICE),94
2025-02-08,카페테리아_아메리카노(ICE),200
2025-01-12,카페테리아_약 고추장 돌솥비빔밥,88
2025-01-13,카페테리아_약 고추장 돌솥비빔밥,59
2025-01-14,카페테리아_약 고추장 돌솥비빔밥,52
2025-01-15,카페테리아_약 고추장 돌솥비빔밥,48
2025-01-16,카페테리아_약 고추장 돌솥비빔밥,51
2025-01-17,카페테리아_약 고추장 돌솥비빔밥,74
2025-01-18,카페테리아_약 고추장 돌솥비빔밥,99
2025-01-19,카페테리아_약 고추장 돌솥비빔밥,63
2025-01-20,카페테리아_약 고추장 돌솥비빔밥,52
2025-01-21,카페테리아_약 고추장 돌솥비빔밥,56
2025-01-22,카페테리아_약 고추장 돌솥비빔밥,55
2025-01-23,카페테리아_약 고추장 돌솥비빔밥,53
2025-01-24,카페테리아_약 고추장 돌솥비빔밥,48
2025-01-25,카페테리아_약 고추장 돌솥비빔밥,78
2025-01-26,카페테리아_약 고추장 돌솥비빔밥,76
2025-01-27,카페테리아_약 고추장 돌솥비빔밥,97
2025-01-28,카페테리아_약 고추장 돌솥비빔밥,96
2025-01-29,카페테리아_약 고추장 돌솥비빔밥,71
2025-01-30,카페테리아_약 고추장 돌솥비빔밥,76
2025-01-31,카페테리아_약 고추장 돌솥비빔밥,86
2025-02-01,카페테리아_약 고추장 돌솥비빔밥,84
2025-02-02,카페테리아_약 고추장 돌솥비빔밥,43
2025-02-03,카페테리아_약 고추장 돌솥비빔밥,51
2025-02-04,카페테리아_약 고추장 돌솥비빔밥,44
2025-02-05,카페테리아_약 고추장 돌솥비빔밥,49
2025-02-06,카페테리아_약 고추장 돌솥비빔밥,38
2025-02-07,카페테리아_약 고추장 돌솥비빔밥,41
2025-02-08,카페테리아_약 고추장 돌솥비빔밥,59
2025-01-12,카페테리아_어린이 돈까스,42
2025-01-13,카페테리아_어린이 돈까스,29
2025-01-14,카페테리아_어린이 돈까스,18
2025-01-15,카페테리아_어린이 돈까스,20
2025-01-16,카페테리아_어린이 돈까스,21
2025-01-17,카페테리아_어린이 돈까스,20
2025-01-18,카페테리아_어린이 돈까스,32
2025-01-19,카페테리아_어린이 돈까스,33
2025-01-20,카페테리아_어린이 돈까스,27
2025-01-21,카페테리아_어린이 돈까스,20
2025-01-22,카페테리아_어린이 돈까스,17
2025-01-23,카페테리아_어린이 돈까스,9
2025-01-24,카페테리아_어린이 돈까스,18
2025-01-25,카페테리아_어린이 돈까스,31
2025-01-26,카페테리아_어린이 돈까스,41
2025-01-27,카페테리아_어린이 돈까스,42
2025-01-28,카페테리아_어린이 돈까스,29
2025-01-29,카페테리아_어린이 돈까스,20
2025-01-30,카페테리아_어린이 돈까스,26
2025-01-31,카페테리아_어린이 돈까스,29
2025-02-01,카페테리아_어린이 돈까스,30
2025-02-02,카페테리아_어린이 돈까스,27
2025-02-03,카페테리아_어린이 돈까스,16
2025-02-04,카페테리아_어린이 돈까스,13
2025-02-05,카페테리아_어린이 돈까스,12
2025-02-06,카페테리아_어린이 돈까스,11
2025-02-07,카페테리아_어린이 돈까스,14
2025-02-08,카페테리아_어린이 돈까스,21
2025-01-12,카페테리아_오픈푸드,1
2025-01-13,카페테리아_오픈푸드,52
2025-01-14,카페테리아_오픈푸드,11
2025-01-15,카페테리아_오픈푸드,1
2025-01-16,카페테리아_오픈푸드,0
2025-01-17,카페테리아_오픈푸드,1
2025-01-18,카페테리아_오픈푸드,3
2025-01-19,카페테리아_오픈푸드,1
2025-01-20,카페테리아_오픈푸드,1
2025-01-21,카페테리아_오픈푸드,3
2025-01-22,카페테리아_오픈푸드,1
2025-01-23,카페테리아_오픈푸드,3
2025-01-24,카페테리아_오픈푸드,0
2025-01-25,카페테리아_오픈푸드,0
2025-01-26,카페테리아_오픈푸드,1
2025-01-27,카페테리아_오픈푸드,1
2025-01-28,카페테리아_오픈푸드,1
2025-01-29,카페테리아_오픈푸드,3
2025-01-30,카페테리아_오픈푸드,0
2025-01-31,카페테리아_오픈푸드,2
2025-02-01,카페테리아_오픈푸드,0
2025-02-02,카페테리아_오픈푸드,3
2025-02-03,카페테리아_오픈푸드,1
2025-02-04,카페테리아_오픈푸드,1
2025-02-05,카페테리아_오픈푸드,2
2025-02-06,카페테리아_오픈푸드,0
2025-02-07,카페테리아_오픈푸드,2
2025-02-08,카페테리아_오픈푸드,1
2025-01-12,카페테리아_진사골 설렁탕,61
2025-01-13,카페테리아_진사골 설렁탕,41
2025-01-14,카페테리아_진사골 설렁탕,29
2025-01-15,카페테리아_진사골 설렁탕,44
2025-01-16,카페테리아_진사골 설렁탕,61
2025-01-17,카페테리아_진사골 설렁탕,61
2025-01-18,카페테리아_진사골 설렁탕,76
2025-01-19,카페테리아_진사골 설렁탕,67
2025-01-20,카페테리아_진사골 설렁탕,36
2025-01-21,카페테리아_진사골 설렁탕,48
2025-01-22,카페테리아_진사골 설렁탕,44
2025-01-23,카페테리아_진사골 설렁탕,33
2025-01-24,카페테리아_진사골 설렁탕,36
2025-01-25,카페테리아_진사골 설렁탕,63
2025-01-26,카페테리아_진사골 설렁탕,67
2025-01-27,카페테리아_진사골 설렁탕,112
2025-01-28,카페테리아_진사골 설렁탕,66
2025-01-29,카페테리아_진사골 설렁탕,53
2025-01-30,카페테리아_진사골 설렁탕,67
2025-01-31,카페테리아_진사골 설렁탕,78
2025-02-01,카페테리아_진사골 설렁탕,75
2025-02-02,카페테리아_진사골 설렁탕,66
2025-02-03,카페테리아_진사골 설렁탕,35
2025-02-04,카페테리아_진사골 설렁탕,29
2025-02-05,카페테리아_진사골 설렁탕,34
2025-02-06,카페테리아_진사골 설렁탕,35
2025-02-07,카페테리아_진사골 설렁탕,44
2025-02-08,카페테리아_진사골 설렁탕,52
2025-01-12,카페테리아_짜장면,91
2025-01-13,카페테리아_짜장면,41
2025-01-14,카페테리아_짜장면,44
2025-01-15,카페테리아_짜장면,48
2025-01-16,카페테리아_짜장면,50
2025-01-17,카페테리아_짜장면,51
2025-01-18,카페테리아_짜장면,75
2025-01-19,카페테리아_짜장면,80
2025-01-20,카페테리아_짜장면,45
2025-01-21,카페테리아_짜장면,54
2025-01-22,카페테리아_짜장면,47
2025-01-23,카페테리아_짜장면,44
2025-01-24,카페테리아_짜장면,40
2025-01-25,카페테리아_짜장면,83
2025-01-26,카페테리아_짜장면,84
2025-01-27,카페테리아_짜장면,99
2025-01-28,카페테리아_짜장면,79
2025-01-29,카페테리아_짜장면,49
2025-01-30,카페테리아_짜장면,81
2025-01-31,카페테리아_짜장면,76
2025-02-01,카페테리아_짜장면,89
2025-02-02,카페테리아_짜장면,82
2025-02-03,카페테리아_짜장면,48
2025-02-04,카페테리아_짜장면,25
2025-02-05,카페테리아_짜장면,40
2025-02-06,카페테리아_짜장면,39
2025-02-07,카페테리아_짜장면,28
2025-02-08,카페테리아_짜장면,56
2025-01-12,카페테리아_짜장밥,4
2025-01-13,카페테리아_짜장밥,3
2025-01-14,카페테리아_짜장밥,6
2025-01-15,카페테리아_짜장밥,6
2025-01-16,카페테리아_짜장밥,7
2025-01-17,카페테리아_짜장밥,11
2025-01-18,카페테리아_짜장밥,8
2025-01-19,카페테리아_짜장밥,7
2025-01-20,카페테리아_짜장밥,5
2025-01-21,카페테리아_짜장밥,8
2025-01-22,카페테리아_짜장밥,10
2025-01-23,카페테리아_짜장밥,2
2025-01-24,카페테리아_짜장밥,5
2025-01-25,카페테리아_짜장밥,8
2025-01-26,카페테리아_짜장밥,3
2025-01-27,카페테리아_짜장밥,11
2025-01-28,카페테리아_짜장밥,3
2025-01-29,카페테리아_짜장밥,12
2025-01-30,카페테리아_짜장밥,5
2025-01-31,카페테리아_짜장밥,7
2025-02-01,카페테리아_짜장밥,8
2025-02-02,카페테리아_짜장밥,5
2025-02-03,카페테리아_짜장밥,6
2025-02-04,카페테리아_짜장밥,3
2025-02-05,카페테리아_짜장밥,3
2025-02-06,카페테리아_짜장밥,5
2025-02-07,카페테리아_짜장밥,3
2025-02-08,카페테리아_짜장밥,4
2025-01-12,카페테리아_짬뽕,41
2025-01-13,카페테리아_짬뽕,38
2025-01-14,카페테리아_짬뽕,35
2025-01-15,카페테리아_짬뽕,30
2025-01-16,카페테리아_짬뽕,42
2025-01-17,카페테리아_짬뽕,35
2025-01-18,카페테리아_짬뽕,62
2025-01-19,카페테리아_짬뽕,54
2025-01-20,카페테리아_짬뽕,19
2025-01-21,카페테리아_짬뽕,29
2025-01-22,카페테리아_짬뽕,25
2025-01-23,카페테리아_짬뽕,35
2025-01-24,카페테리아_짬뽕,28
2025-01-25,카페테리아_짬뽕,51
2025-01-26,카페테리아_짬뽕,47
2025-01-27,카페테리아_짬뽕,84
2025-01-28,카페테리아_짬뽕,57
2025-01-29,카페테리아_짬뽕,48
2025-01-30,카페테리아_짬뽕,54
2025-01-31,카페테리아_짬뽕,53
2025-02-01,카페테리아_짬뽕,48
2025-02-02,카페테리아_짬뽕,31
2025-02-03,카페테리아_짬뽕,29
2025-02-04,카페테리아_짬뽕,27
2025-02-05,카페테리아_짬뽕,27
2025-02-06,카페테리아_짬뽕,23
2025-02-07,카페테리아_짬뽕,44
2025-02-08,카페테리아_짬뽕,77
2025-01-12,카페테리아_짬뽕밥,17
2025-01-13,카페테리아_짬뽕밥,21
2025-01-14,카페테리아_짬뽕밥,18
2025-01-15,카페테리아_짬뽕밥,16
2025-01-16,카페테리아_짬뽕밥,23
2025-01-17,카페테리아_짬뽕밥,14
2025-01-18,카페테리아_짬뽕밥,25
2025-01-19,카페테리아_짬뽕밥,25
2025-01-20,카페테리아_짬뽕밥,13
2025-01-21,카페테리아_짬뽕밥,12
2025-01-22,카페테리아_짬뽕밥,16
2025-01-23,카페테리아_짬뽕밥,14
2025-01-24,카페테리아_짬뽕밥,14
2025-01-25,카페테리아_짬뽕밥,23
2025-01-26,카페테리아_짬뽕밥,27
2025-01-27,카페테리아_짬뽕밥,31
2025-01-28,카페테리아_짬뽕밥,31
2025-01-29,카페테리아_짬뽕밥,18
2025-01-30,카페테리아_짬뽕밥,20
2025-01-31,카페테리아_짬뽕밥,29
2025-02-01,카페테리아_짬뽕밥,30
2025-02-02,카페테리아_짬뽕밥,20
2025-02-03,카페테리아_짬뽕밥,17
2025-02-04,카페테리아_짬뽕밥,12
2025-02-05,카페테리아_짬뽕밥,8
2025-02-06,카페테리아_짬뽕밥,8
2025-02-07,카페테리아_짬뽕밥,24
2025-02-08,카페테리아_짬뽕밥,26
2025-01-12,카페테리아_치즈돈까스,89
2025-01-13,카페테리아_치즈돈까스,69
2025-01-14,카페테리아_치즈돈까스,55
2025-01-15,카페테리아_치즈돈까스,61
2025-01-16,카페테리아_치즈돈까스,54
2025-01-17,카페테리아_치즈돈까스,69
2025-01-18,카페테리아_치즈돈까스,121
2025-01-19,카페테리아_치즈돈까스,90
2025-01-20,카페테리아_치즈돈까스,65
2025-01-21,카페테리아_치즈돈까스,50
2025-01-22,카페테리아_치즈돈까스,64
2025-01-23,카페테리아_치즈돈까스,53
2025-01-24,카페테리아_치즈돈까스,50
2025-01-25,카페테리아_치즈돈까스,100
2025-01-26,카페테리아_치즈돈까스,89
2025-01-27,카페테리아_치즈돈까스,140
2025-01-28,카페테리아_치즈돈까스,106
2025-01-29,카페테리아_치즈돈까스,83
2025-01-30,카페테리아_치즈돈까스,100
2025-01-31,카페테리아_치즈돈까스,113
2025-02-01,카페테리아_치즈돈까스,107
2025-02-02,카페테리아_치즈돈까스,78
