영업일자,영업장명_메뉴명,매출수량
2024-10-17,카페테리아_공깃밥(추가),12
2024-10-18,카페테리아_공깃밥(추가),1
2024-10-19,카페테리아_공깃밥(추가),11
2024-10-20,카페테리아_공깃밥(추가),14
2024-10-21,카페테리아_공깃밥(추가),9
2024-10-22,카페테리아_공깃밥(추가),4
2024-10-23,카페테리아_공깃밥(추가),2
2024-10-24,카페테리아_공깃밥(추가),4
2024-10-25,카페테리아_공깃밥(추가),5
2024-10-26,카페테리아_공깃밥(추가),6
2024-09-29,카페테리아_구슬아이스크림,0
2024-09-30,카페테리아_구슬아이스크림,0
2024-10-01,카페테리아_구슬아이스크림,0
2024-10-02,카페테리아_구슬아이스크림,0
2024-10-03,카페테리아_구슬아이스크림,0
2024-10-04,카페테리아_구슬아이스크림,0
2024-10-05,카페테리아_구슬아이스크림,0
2024-10-06,카페테리아_구슬아이스크림,0
2024-10-07,카페테리아_구슬아이스크림,0
2024-10-08,카페테리아_구슬아이스크림,0
2024-10-09,카페테리아_구슬아이스크림,0
2024-10-10,카페테리아_구슬아이스크림,0
2024-10-11,카페테리아_구슬아이스크림,0
2024-10-12,카페테리아_구슬아이스크림,0
2024-10-13,카페테리아_구슬아이스크림,0
2024-10-14,카페테리아_구슬아이스크림,0
2024-10-15,카페테리아_구슬아이스크림,0
2024-10-16,카페테리아_구슬아이스크림,0
2024-10-17,카페테리아_구슬아이스크림,0
2024-10-18,카페테리아_구슬아이스크림,0
2024-10-19,카페테리아_구슬아이스크림,0
2024-10-20,카페테리아_구슬아이스크림,0
2024-10-21,카페테리아_구슬아이스크림,0
2024-10-22,카페테리아_구슬아이스크림,0
2024-10-23,카페테리아_구슬아이스크림,0
2024-10-24,카페테리아_구슬아이스크림,0
2024-10-25,카페테리아_구슬아이스크림,0
2024-10-26,카페테리아_구슬아이스크림,0
2024-09-29,카페테리아_단체식 13000(신),0
2024-09-30,카페테리아_단체식 13000(신),0
2024-10-01,카페테리아_단체식 13000(신),0
2024-10-02,카페테리아_단체식 13000(신),0
2024-10-03,카페테리아_단체식 13000(신),0
2024-10-04,카페테리아_단체식 13000(신),0
2024-10-05,카페테리아_단체식 13000(신),0
2024-10-06,카페테리아_단체식 13000(신),0
2024-10-07,카페테리아_단체식 13000(신),0
2024-10-08,카페테리아_단체식 13000(신),0
2024-10-09,카페테리아_단체식 13000(신),0
2024-10-10,카페테리아_단체식 13000(신),0
2024-10-11,카페테리아_단체식 13000(신),57
2024-10-12,카페테리아_단체식 13000(신),0
2024-10-13,카페테리아_단체식 13000(신),0
2024-10-14,카페테리아_단체식 13000(신),0
2024-10-15,카페테리아_단체식 13000(신),152
2024-10-16,카페테리아_단체식 13000(신),220
2024-10-17,카페테리아_단체식 13000(신),95
2024-10-18,카페테리아_단체식 13000(신),428
2024-10-19,카페테리아_단체식 13000(신),84
2024-10-20,카페테리아_단체식 13000(신),0
2024-10-21,카페테리아_단체식 13000(신),70
2024-10-22,카페테리아_단체식 13000(신),122
2024-10-23,카페테리아_단체식 13000(신),110
2024-10-24,카페테리아_단체식 13000(신),327
2024-10-25,카페테리아_단체식 13000(신),281
2024-10-26,카페테리아_단체식 13000(신),0
2024-09-29,카페테리아_단체식 18000(신),0
2024-09-30,카페테리아_단체식 18000(신),0
2024-10-01,카페테리아_단체식 18000(신),0
2024-10-02,카페테리아_단체식 18000(신),0
2024-10-03,카페테리아_단체식 18000(신),0
2024-10-04,카페테리아_단체식 18000(신),0
2024-10-05,카페테리아_단체식 18000(신),0
2024-10-06,카페테리아_단체식 18000(신),0
2024-10-07,카페테리아_단체식 18000(신),0
2024-10-08,카페테리아_단체식 18000(신),180
2024-10-09,카페테리아_단체식 18000(신),0
2024-10-10,카페테리아_단체식 18000(신),130
2024-10-11,카페테리아_단체식 18000(신),142
2024-10-12,카페테리아_단체식 18000(신),0
2024-10-13,카페테리아_단체식 18000(신),0
2024-10-14,카페테리아_단체식 18000(신),140
2024-10-15,카페테리아_단체식 18000(신),260
2024-10-16,카페테리아_단체식 18000(신),138
2024-10-17,카페테리아_단체식 18000(신),168
2024-10-18,카페테리아_단체식 18000(신),241
2024-10-19,카페테리아_단체식 18000(신),0
2024-10-20,카페테리아_단체식 18000(신),0
2024-10-21,카페테리아_단체식 18000(신),22
2024-10-22,카페테리아_단체식 18000(신),274
2024-10-23,카페테리아_단체식 18000(신),68
2024-10-24,카페테리아_단체식 18000(신),155
2024-10-25,카페테리아_단체식 18000(신),243
2024-10-26,카페테리아_단체식 18000(신),32
2024-09-29,카페테리아_돼지고기 김치찌개,8
2024-09-30,카페테리아_돼지고기 김치찌개,6
2024-10-01,카페테리아_돼지고기 김치찌개,14
2024-10-02,카페테리아_돼지고기 김치찌개,10
2024-10-03,카페테리아_돼지고기 김치찌개,25
2024-10-04,카페테리아_돼지고기 김치찌개,23
2024-10-05,카페테리아_돼지고기 김치찌개,14
2024-10-06,카페테리아_돼지고기 김치찌개,18
2024-10-07,카페테리아_돼지고기 김치찌개,4
2024-10-08,카페테리아_돼지고기 김치찌개,8
2024-10-09,카페테리아_돼지고기 김치찌개,22
2024-10-10,카페테리아_돼지고기 김치찌개,3
2024-10-11,카페테리아_돼지고기 김치찌개,10
2024-10-12,카페테리아_돼지고기 김치찌개,17
2024-10-13,카페테리아_돼지고기 김치찌개,15
2024-10-14,카페테리아_돼지고기 김치찌개,2
2024-10-15,카페테리아_돼지고기 김치찌개,3
2024-10-16,카페테리아_돼지고기 김치찌개,1
2024-10-17,카페테리아_돼지고기 김치찌개,6
2024-10-18,카페테리아_돼지고기 김치찌개,8
2024-10-19,카페테리아_돼지고기 김치찌개,17
2024-10-20,카페테리아_돼지고기 김치찌개,21
2024-10-21,카페테리아_돼지고기 김치찌개,14
2024-10-22,카페테리아_돼지고기 김치찌개,3
2024-10-23,카페테리아_돼지고기 김치찌개,16
2024-10-24,카페테리아_돼지고기 김치찌개,5
2024-10-25,카페테리아_돼지고기 김치찌개,8
2024-10-26,카페테리아_돼지고기 김치찌개,13
2024-09-29,카페테리아_복숭아 아이스티,0
2024-09-30,카페테리아_복숭아 아이스티,0
2024-10-01,카페테리아_복숭아 아이스티,0
2024-10-02,카페테리아_복숭아 아이스티,0
2024-10-03,카페테리아_복숭아 아이스티,0
2024-10-04,카페테리아_복숭아 아이스티,0
2024-10-05,카페테리아_복숭아 아이스티,0
2024-10-06,카페테리아_복숭아 아이스티,0
2024-10-07,카페테리아_복숭아 아이스티,0
2024-10-08,카페테리아_복숭아 아이스티,0
2024-10-09,카페테리아_복숭아 아이스티,0
2024-10-10,카페테리아_복숭아 아이스티,0
2024-10-11,카페테리아_복숭아 아이스티,0
2024-10-12,카페테리아_복숭아 아이스티,0
2024-10-13,카페테리아_복숭아 아이스티,0
2024-10-14,카페테리아_복숭아 아이스티,0
2024-10-15,카페테리아_복숭아 아이스티,0
2024-10-16,카페테리아_복숭아 아이스티,0
2024-10-17,카페테리아_복숭아 아이스티,0
2024-10-18,카페테리아_복숭아 아이스티,0
2024-10-19,카페테리아_복숭아 아이스티,0
2024-10-20,카페테리아_복숭아 아이스티,0
2024-10-21,카페테리아_복숭아 아이스티,0
2024-10-22,카페테리아_복숭아 아이스티,0
2024-10-23,카페테리아_복숭아 아이스티,0
2024-10-24,카페테리아_복숭아 아이스티,0
2024-10-25,카페테리아_복숭아 아이스티,0
2024-10-26,카페테리아_복숭아 아이스티,0
2024-09-29,카페테리아_새우 볶음밥,9
2024-09-30,카페테리아_새우 볶음밥,7
2024-10-01,카페테리아_새우 볶음밥,13
2024-10-02,카페테리아_새우 볶음밥,7
2024-10-03,카페테리아_새우 볶음밥,36
2024-10-04,카페테리아_새우 볶음밥,16
2024-10-05,카페테리아_새우 볶음밥,18
2024-10-06,카페테리아_새우 볶음밥,10
2024-10-07,카페테리아_새우 볶음밥,2
2024-10-08,카페테리아_새우 볶음밥,10
2024-10-09,카페테리아_새우 볶음밥,16
2024-10-10,카페테리아_새우 볶음밥,6
2024-10-11,카페테리아_새우 볶음밥,8
2024-10-12,카페테리아_새우 볶음밥,13
2024-10-13,카페테리아_새우 볶음밥,18
2024-10-14,카페테리아_새우 볶음밥,2
2024-10-15,카페테리아_새우 볶음밥,2
2024-10-16,카페테리아_새우 볶음밥,7
2024-10-17,카페테리아_새우 볶음밥,9
2024-10-18,카페테리아_새우 볶음밥,5
2024-10-19,카페테리아_새우 볶음밥,10
2024-10-20,카페테리아_새우 볶음밥,20
2024-10-21,카페테리아_새우 볶음밥,15
2024-10-22,카페테리아_새우 볶음밥,2
2024-10-23,카페테리아_새우 볶음밥,4
2024-10-24,카페테리아_새우 볶음밥,5
2024-10-25,카페테리아_새우 볶음밥,8
2024-10-26,카페테리아_새우 볶음밥,12
2024-09-29,카페테리아_새우튀김 우동,0
2024-09-30,카페테리아_새우튀김 우동,0
2024-10-01,카페테리아_새우튀김 우동,0
2024-10-02,카페테리아_새우튀김 우동,0
2024-10-03,카페테리아_새우튀김 우동,0
2024-10-04,카페테리아_새우튀김 우동,0
2024-10-05,카페테리아_새우튀김 우동,0
2024-10-06,카페테리아_새우튀김 우동,0
2024-10-07,카페테리아_새우튀김 우동,0
2024-10-08,카페테리아_새우튀김 우동,0
2024-10-09,카페테리아_새우튀김 우동,0
2024-10-10,카페테리아_새우튀김 우동,0
2024-10-11,카페테리아_새우튀김 우동,0
2024-10-12,카페테리아_새우튀김 우동,0
2024-10-13,카페테리아_새우튀김 우동,0
2024-10-14,카페테리아_새우튀김 우동,0
2024-10-15,카페테리아_새우튀김 우동,0
2024-10-16,카페테리아_새우튀김 우동,0
2024-10-17,카페테리아_새우튀김 우동,0
2024-10-18,카페테리아_새우튀김 우동,0
2024-10-19,카페테리아_새우튀김 우동,0
2024-10-20,카페테리아_새우튀김 우동,0
2024-10-21,카페테리아_새우튀김 우동,0
2024-10-22,카페테리아_새우튀김 우동,0
2024-10-23,카페테리아_새우튀김 우동,0
2024-10-24,카페테리아_새우튀김 우동,0
2024-10-25,카페테리아_새우튀김 우동,0
2024-10-26,카페테리아_새우튀김 우동,0
2024-09-29,카페테리아_샷 추가,0
2024-09-30,카페테리아_샷 추가,0
2024-10-01,카페테리아_샷 추가,0
2024-10-02,카페테리아_샷 추가,0
2024-10-03,카페테리아_샷 추가,0
2024-10-04,카페테리아_샷 추가,0
2024-10-05,카페테리아_샷 추가,0
2024-10-06,카페테리아_샷 추가,0
2024-10-07,카페테리아_샷 추가,0
2024-10-08,카페테리아_샷 추가,0
2024-10-09,카페테리아_샷 추가,0
2024-10-10,카페테리아_샷 추가,0
2024-10-11,카페테리아_샷 추가,0
2024-10-12,카페테리아_샷 추가,0
2024-10-13,카페테리아_샷 추가,0
2024-10-14,카페테리아_샷 추가,0
2024-10-15,카페테리아_샷 추가,0
2024-10-16,카페테리아_샷 추가,0
2024-10-17,카페테리아_샷 추가,0
2024-10-18,카페테리아_샷 추가,0
2024-10-19,카페테리아_샷 추가,0
2024-10-20,카페테리아_샷 추가,0
2024-10-21,카페테리아_샷 추가,0
2024-10-22,카페테리아_샷 추가,0
2024-10-23,카페테리아_샷 추가,0
2024-10-24,카페테리아_샷 추가,0
2024-10-25,카페테리아_샷 추가,0
2024-10-26,카페테리아_샷 추가,0
2024-09-29,카페테리아_수제 등심 돈까스,37
2024-09-30,카페테리아_수제 등심 돈까스,19
2024-10-01,카페테리아_수제 등심 돈까스,30
2024-10-02,카페테리아_수제 등심 돈까스,24
2024-10-03,카페테리아_수제 등심 돈까스,56
2024-10-04,카페테리아_수제 등심 돈까스,56
2024-10-05,카페테리아_수제 등심 돈까스,42
2024-10-06,카페테리아_수제 등심 돈까스,26
2024-10-07,카페테리아_수제 등심 돈까스,5
2024-10-08,카페테리아_수제 등심 돈까스,16
2024-10-09,카페테리아_수제 등심 돈까스,42
2024-10-10,카페테리아_수제 등심 돈까스,17
2024-10-11,카페테리아_수제 등심 돈까스,12
2024-10-12,카페테리아_수제 등심 돈까스,32
2024-10-13,카페테리아_수제 등심 돈까스,29
2024-10-14,카페테리아_수제 등심 돈까스,14
2024-10-15,카페테리아_수제 등심 돈까스,21
2024-10-16,카페테리아_수제 등심 돈까스,19
2024-10-17,카페테리아_수제 등심 돈까스,24
2024-10-18,카페테리아_수제 등심 돈까스,16
2024-10-19,카페테리아_수제 등심 돈까스,31
2024-10-20,카페테리아_수제 등심 돈까스,43
2024-10-21,카페테리아_수제 등심 돈까스,27
2024-10-22,카페테리아_수제 등심 돈까스,11
2024-10-23,카페테리아_수제 등심 돈까스,21
2024-10-24,카페테리아_수제 등심 돈까스,27
2024-10-25,카페테리아_수제 등심 돈까스,24
2024-10-26,카페테리아_수제 등심 돈까스,29
2024-09-29,카페테리아_아메리카노(HOT),0
2024-09-30,카페테리아_아메리카노(HOT),0
2024-10-01,카페테리아_아메리카노(HOT),0
2024-10-02,카페테리아_아메리카노(HOT),0
2024-10-03,카페테리아_아메리카노(HOT),0
2024-10-04,카페테리아_아메리카노(HOT),0
2024-10-05,카페테리아_아메리카노(HOT),0
2024-10-06,카페테리아_아메리카노(HOT),0
2024-10-07,카페테리아_아메리카노(HOT),0
2024-10-08,카페테리아_아메리카노(HOT),0
2024-10-09,카페테리아_아메리카노(HOT),0
2024-10-10,카페테리아_아메리카노(HOT),0
2024-10-11,카페테리아_아메리카노(HOT),0
2024-10-12,카페테리아_아메리카노(HOT),0
2024-10-13,카페테리아_아메리카노(HOT),0
2024-10-14,카페테리아_아메리카노(HOT),0
2024-10-15,카페테리아_아메리카노(HOT),0
2024-10-16,카페테리아_아메리카노(HOT),2
2024-10-17,카페테리아_아메리카노(HOT),0
2024-10-18,카페테리아_아메리카노(HOT),0
2024-10-19,카페테리아_아메리카노(HOT),0
2024-10-20,카페테리아_아메리카노(HOT),0
2024-10-21,카페테리아_아메리카노(HOT),0
2024-10-22,카페테리아_아메리카노(HOT),2
2024-10-23,카페테리아_아메리카노(HOT),0
2024-10-24,카페테리아_아메리카노(HOT),2
2024-10-25,카페테리아_아메리카노(HOT),0
2024-10-26,카페테리아_아메리카노(HOT),0
2024-09-29,카페테리아_아메리카노(ICE),0
2024-09-30,카페테리아_아메리카노(ICE),0
2024-10-01,카페테리아_아메리카노(ICE),0
2024-10-02,카페테리아_아메리카노(ICE),0
2024-10-03,카페테리아_아메리카노(ICE),0
2024-10-04,카페테리아_아메리카노(ICE),0
2024-10-05,카페테리아_아메리카노(ICE),0
2024-10-06,카페테리아_아메리카노(ICE),0
2024-10-07,카페테리아_아메리카노(ICE),0
2024-10-08,카페테리아_아메리카노(ICE),0
2024-10-09,카페테리아_아메리카노(ICE),0
2024-10-10,카페테리아_아메리카노(ICE),1
2024-10-11,카페테리아_아메리카노(ICE),0
2024-10-12,카페테리아_아메리카노(ICE),0
2024-10-13,카페테리아_아메리카노(ICE),0
2024-10-14,카페테리아_아메리카노(ICE),0
2024-10-15,카페테리아_아메리카노(ICE),0
2024-10-16,카페테리아_아메리카노(ICE),0
2024-10-17,카페테리아_아메리카노(ICE),0
2024-10-18,카페테리아_아메리카노(ICE),0
2024-10-19,카페테리아_아메리카노(ICE),0
2024-10-20,카페테리아_아메리카노(ICE),0
2024-10-21,카페테리아_아메리카노(ICE),0
2024-10-22,카페테리아_아메리카노(ICE),5
2024-10-23,카페테리아_아메리카노(ICE),0
2024-10-24,카페테리아_아메리카노(ICE),3
2024-10-25,카페테리아_아메리카노(ICE),0
2024-10-26,카페테리아_아메리카노(ICE),0
2024-09-29,카페테리아_약 고추장 돌솥비빔밥,30
2024-09-30,카페테리아_약 고추장 돌솥비빔밥,24
2024-10-01,카페테리아_약 고추장 돌솥비빔밥,34
2024-10-02,카페테리아_약 고추장 돌솥비빔밥,34
2024-10-03,카페테리아_약 고추장 돌솥비빔밥,82
2024-10-04,카페테리아_약 고추장 돌솥비빔밥,56
2024-10-05,카페테리아_약 고추장 돌솥비빔밥,43
2024-10-06,카페테리아_약 고추장 돌솥비빔밥,29
2024-10-07,카페테리아_약 고추장 돌솥비빔밥,9
2024-10-08,카페테리아_약 고추장 돌솥비빔밥,44
2024-10-09,카페테리아_약 고추장 돌솥비빔밥,56
2024-10-10,카페테리아_약 고추장 돌솥비빔밥,27
2024-10-11,카페테리아_약 고추장 돌솥비빔밥,36
2024-10-12,카페테리아_약 고추장 돌솥비빔밥,53
2024-10-13,카페테리아_약 고추장 돌솥비빔밥,35
2024-10-14,카페테리아_약 고추장 돌솥비빔밥,28
2024-10-15,카페테리아_약 고추장 돌솥비빔밥,27
2024-10-16,카페테리아_약 고추장 돌솥비빔밥,28
2024-10-17,카페테리아_약 고추장 돌솥비빔밥,38
2024-10-18,카페테리아_약 고추장 돌솥비빔밥,29
2024-10-19,카페테리아_약 고추장 돌솥비빔밥,24
2024-10-20,카페테리아_약 고추장 돌솥비빔밥,51
2024-10-21,카페테리아_약 고추장 돌솥비빔밥,47
2024-10-22,카페테리아_약 고추장 돌솥비빔밥,17
2024-10-23,카페테리아_약 고추장 돌솥비빔밥,37
2024-10-24,카페테리아_약 고추장 돌솥비빔밥,40
2024-10-25,카페테리아_약 고추장 돌솥비빔밥,32
2024-10-26,카페테리아_약 고추장 돌솥비빔밥,24
2024-09-29,카페테리아_어린이 돈까스,8
2024-09-30,카페테리아_어린이 돈까스,3
2024-10-01,카페테리아_어린이 돈까스,14
2024-10-02,카페테리아_어린이 돈까스,11
2024-10-03,카페테리아_어린이 돈까스,18
2024-10-04,카페테리아_어린이 돈까스,17
2024-10-05,카페테리아_어린이 돈까스,22
2024-10-06,카페테리아_어린이 돈까스,7
2024-10-07,카페테리아_어린이 돈까스,3
2024-10-08,카페테리아_어린이 돈까스,2
2024-10-09,카페테리아_어린이 돈까스,25
2024-10-10,카페테리아_어린이 돈까스,3
2024-10-11,카페테리아_어린이 돈까스,7
2024-10-12,카페테리아_어린이 돈까스,21
2024-10-13,카페테리아_어린이 돈까스,11
2024-10-14,카페테리아_어린이 돈까스,7
2024-10-15,카페테리아_어린이 돈까스,2
2024-10-16,카페테리아_어린이 돈까스,0
2024-10-17,카페테리아_어린이 돈까스,5
2024-10-18,카페테리아_어린이 돈까스,2
2024-10-19,카페테리아_어린이 돈까스,12
2024-10-20,카페테리아_어린이 돈까스,10
2024-10-21,카페테리아_어린이 돈까스,4
2024-10-22,카페테리아_어린이 돈까스,0
2024-10-23,카페테리아_어린이 돈까스,1
2024-10-24,카페테리아_어린이 돈까스,2
2024-10-25,카페테리아_어린이 돈까스,7
2024-10-26,카페테리아_어린이 돈까스,11
2024-09-29,카페테리아_오픈푸드,0
2024-09-30,카페테리아_오픈푸드,0
2024-10-01,카페테리아_오픈푸드,0
2024-10-02,카페테리아_오픈푸드,0
2024-10-03,카페테리아_오픈푸드,0
2024-10-04,카페테리아_오픈푸드,0
2024-10-05,카페테리아_오픈푸드,0
2024-10-06,카페테리아_오픈푸드,0
2024-10-07,카페테리아_오픈푸드,0
2024-10-08,카페테리아_오픈푸드,0
2024-10-09,카페테리아_오픈푸드,0
2024-10-10,카페테리아_오픈푸드,0
2024-10-11,카페테리아_오픈푸드,0
2024-10-12,카페테리아_오픈푸드,0
2024-10-13,카페테리아_오픈푸드,0
2024-10-14,카페테리아_오픈푸드,0
2024-10-15,카페테리아_오픈푸드,0
2024-10-16,카페테리아_오픈푸드,0
2024-10-17,카페테리아_오픈푸드,0
2024-10-18,카페테리아_오픈푸드,0
2024-10-19,카페테리아_오픈푸드,0
2024-10-20,카페테리아_오픈푸드,0
2024-10-21,카페테리아_오픈푸드,0
2024-10-22,카페테리아_오픈푸드,0
2024-10-23,카페테리아_오픈푸드,6
2024-10-24,카페테리아_오픈푸드,0
2024-10-25,카페테리아_오픈푸드,0
2024-10-26,카페테리아_오픈푸드,0
2024-09-29,카페테리아_진사골 설렁탕,0
2024-09-30,카페테리아_진사골 설렁탕,0
2024-10-01,카페테리아_진사골 설렁탕,0
2024-10-02,카페테리아_진사골 설렁탕,0
2024-10-03,카페테리아_진사골 설렁탕,0
2024-10-04,카페테리아_진사골 설렁탕,0
2024-10-05,카페테리아_진사골 설렁탕,0
2024-10-06,카페테리아_진사골 설렁탕,0
2024-10-07,카페테리아_진사골 설렁탕,0
2024-10-08,카페테리아_진사골 설렁탕,0
2024-10-09,카페테리아_진사골 설렁탕,0
2024-10-10,카페테리아_진사골 설렁탕,0
2024-10-11,카페테리아_진사골 설렁탕,0
2024-10-12,카페테리아_진사골 설렁탕,0
2024-10-13,카페테리아_진사골 설렁탕,0
2024-10-14,카페테리아_진사골 설렁탕,0
2024-10-15,카페테리아_진사골 설렁탕,0
2024-10-16,카페테리아_진사골 설렁탕,0
2024-10-17,카페테리아_진사골 설렁탕,0
2024-10-18,카페테리아_진사골 설렁탕,0
2024-10-19,카페테리아_진사골 설렁탕,0
2024-10-20,카페테리아_진사골 설렁탕,0
2024-10-21,카페테리아_진사골 설렁탕,0
2024-10-22,카페테리아_진사골 설렁탕,0
2024-10-23,카페테리아_진사골 설렁탕,0
2024-10-24,카페테리아_진사골 설렁탕,0
2024-10-25,카페테리아_진사골 설렁탕,0
2024-10-26,카페테리아_진사골 설렁탕,0
2024-09-29,카페테리아_짜장면,21
2024-09-30,카페테리아_짜장면,16
2024-10-01,카페테리아_짜장면,10
2024-10-02,카페테리아_짜장면,7
2024-10-03,카페테리아_짜장면,36
2024-10-04,카페테리아_짜장면,33
2024-10-05,카페테리아_짜장면,13
2024-10-06,카페테리아_짜장면,15
2024-10-07,카페테리아_짜장면,3
2024-10-08,카페테리아_짜장면,7
2024-10-09,카페테리아_짜장면,39
2024-10-10,카페테리아_짜장면,10
2024-10-11,카페테리아_짜장면,10
2024-10-12,카페테리아_짜장면,14
2024-10-13,카페테리아_짜장면,20
2024-10-14,카페테리아_짜장면,1
2024-10-15,카페테리아_짜장면,11
2024-10-16,카페테리아_짜장면,6
2024-10-17,카페테리아_짜장면,7
2024-10-18,카페테리아_짜장면,3
2024-10-19,카페테리아_짜장면,17
2024-10-20,카페테리아_짜장면,16
2024-10-21,카페테리아_짜장면,17
2024-10-22,카페테리아_짜장면,1
2024-10-23,카페테리아_짜장면,9
2024-10-24,카페테리아_짜장면,9
2024-10-25,카페테리아_짜장면,7
2024-10-26,카페테리아_짜장면,15
2024-09-29,카페테리아_짜장밥,2
2024-09-30,카페테리아_짜장밥,2
2024-10-01,카페테리아_짜장밥,5
2024-10-02,카페테리아_짜장밥,1
2024-10-03,카페테리아_짜장밥,3
2024-10-04,카페테리아_짜장밥,4
2024-10-05,카페테리아_짜장밥,4
2024-10-06,카페테리아_짜장밥,2
2024-10-07,카페테리아_짜장밥,0
2024-10-08,카페테리아_짜장밥,1
2024-10-09,카페테리아_짜장밥,2
2024-10-10,카페테리아_짜장밥,1
2024-10-11,카페테리아_짜장밥,0
2024-10-12,카페테리아_짜장밥,2
2024-10-13,카페테리아_짜장밥,3
2024-10-14,카페테리아_짜장밥,0
2024-10-15,카페테리아_짜장밥,0
2024-10-16,카페테리아_짜장밥,2
2024-10-17,카페테리아_짜장밥,1
2024-10-18,카페테리아_짜장밥,0
2024-10-19,카페테리아_짜장밥,1
2024-10-20,카페테리아_짜장밥,4
2024-10-21,카페테리아_짜장밥,8
2024-10-22,카페테리아_짜장밥,1
2024-10-23,카페테리아_짜장밥,0
2024-10-24,카페테리아_짜장밥,0
2024-10-25,카페테리아_짜장밥,0
2024-10-26,카페테리아_짜장밥,1
2024-09-29,카페테리아_짬뽕,5
2024-09-30,카페테리아_짬뽕,8
2024-10-01,카페테리아_짬뽕,8
2024-10-02,카페테리아_짬뽕,6
2024-10-03,카페테리아_짬뽕,22
2024-10-04,카페테리아_짬뽕,11
2024-10-05,카페테리아_짬뽕,9
2024-10-06,카페테리아_짬뽕,5
2024-10-07,카페테리아_짬뽕,3
2024-10-08,카페테리아_짬뽕,2
2024-10-09,카페테리아_짬뽕,8
2024-10-10,카페테리아_짬뽕,4
2024-10-11,카페테리아_짬뽕,0
2024-10-12,카페테리아_짬뽕,9
2024-10-13,카페테리아_짬뽕,13
2024-10-14,카페테리아_짬뽕,3
2024-10-15,카페테리아_짬뽕,3
2024-10-16,카페테리아_짬뽕,6
2024-10-17,카페테리아_짬뽕,6
2024-10-18,카페테리아_짬뽕,2
2024-10-19,카페테리아_짬뽕,5
2024-10-20,카페테리아_짬뽕,14
2024-10-21,카페테리아_짬뽕,4
2024-10-22,카페테리아_짬뽕,3
2024-10-23,카페테리아_짬뽕,7
2024-10-24,카페테리아_짬뽕,8
2024-10-25,카페테리아_짬뽕,2
2024-10-26,카페테리아_짬뽕,8
2024-09-29,카페테리아_짬뽕밥,5
2024-09-30,카페테리아_짬뽕밥,4
2024-10-01,카페테리아_짬뽕밥,3
2024-10-02,카페테리아_짬뽕밥,2
2024-10-03,카페테리아_짬뽕밥,5
2024-10-04,카페테리아_짬뽕밥,7
2024-10-05,카페테리아_짬뽕밥,6
2024-10-06,카페테리아_짬뽕밥,6
2024-10-07,카페테리아_짬뽕밥,4
2024-10-08,카페테리아_짬뽕밥,5
2024-10-09,카페테리아_짬뽕밥,13
2024-10-10,카페테리아_짬뽕밥,4
2024-10-11,카페테리아_짬뽕밥,3
2024-10-12,카페테리아_짬뽕밥,4
2024-10-13,카페테리아_짬뽕밥,5
2024-10-14,카페테리아_짬뽕밥,1
2024-10-15,카페테리아_짬뽕밥,1
2024-10-16,카페테리아_짬뽕밥,5
2024-10-17,카페테리아_짬뽕밥,4
2024-10-18,카페테리아_짬뽕밥,1
2024-10-19,카페테리아_짬뽕밥,2
2024-10-20,카페테리아_짬뽕밥,4
2024-10-21,카페테리아_짬뽕밥,5
2024-10-22,카페테리아_짬뽕밥,1
2024-10-23,카페테리아_짬뽕밥,2
2024-10-24,카페테리아_짬뽕밥,3
2024-10-25,카페테리아_짬뽕밥,3
2024-10-26,카페테리아_짬뽕밥,3
2024-09-29,카페테리아_치즈돈까스,16
2024-09-30,카페테리아_치즈돈까스,5
2024-10-01,카페테리아_치즈돈까스,12
2024-10-02,카페테리아_치즈돈까스,11
2024-10-03,카페테리아_치즈돈까스,34
2024-10-04,카페테리아_치즈돈까스,17
2024-10-05,카페테리아_치즈돈까스,18
2024-10-06,카페테리아_치즈돈까스,9
2024-10-07,카페테리아_치즈돈까스,2
2024-10-08,카페테리아_치즈돈까스,3
2024-10-09,카페테리아_치즈돈까스,23
2024-10-10,카페테리아_치즈돈까스,5
2024-10-11,카페테리아_치즈돈까스,7
2024-10-12,카페테리아_치즈돈까스,18
2024-10-13,카페테리아_치즈돈까스,24
2024-10-14,카페테리아_치즈돈까스,1
2024-10-15,카페테리아_치즈돈까스,7
2024-10-16,카페테리아_치즈돈까스,2
2024-10-17,카페테리아_치즈돈까스,8
2024-10-18,카페테리아_치즈돈까스,2
2024-10-19,카페테리아_치즈돈까스,14
2024-10-20,카페테리아_치즈돈까스,15
2024-10-21,카페테리아_치즈돈까스,4
2024-10-22,카페테리아_치즈돈까스,2
2024-10-23,카페테리아_치즈돈까스,6
2024-10-24,카페테리아_치즈돈까스,12
2024-10-25,카페테리아_치즈돈까스,13
2024-10-26,카페테리아_치즈돈까스,13
2024-09-29,카페테리아_카페라떼(HOT),0
2024-09-30,카페테리아_카페라떼(HOT),0
2024-10-01,카페테리아_카페라떼(HOT),0
2024-10-02,카페테리아_카페라떼(HOT),0
2024-10-03,카페테리아_카페라떼(HOT),0
2024-10-04,카페테리아_카페라떼(HOT),0
2024-10-05,카페테리아_카페라떼(HOT),0
2024-10-06,카페테리아_카페라떼(HOT),0
2024-10-07,카페테리아_카페라떼(HOT),0
2024-10-08,카페테리아_카페라떼(HOT),2
2024-10-09,카페테리아_카페라떼(HOT),0
2024-10-10,카페테리아_카페라떼(HOT),0
2024-10-11,카페테리아_카페라떼(HOT),0
