영업일자,영업장명_메뉴명,매출수량
2025-02-17,카페테리아_돼지고기 김치찌개,41
2025-02-18,카페테리아_돼지고기 김치찌개,59
2025-02-19,카페테리아_돼지고기 김치찌개,41
2025-02-20,카페테리아_돼지고기 김치찌개,37
2025-02-21,카페테리아_돼지고기 김치찌개,50
2025-02-22,카페테리아_돼지고기 김치찌개,72
2025-02-23,카페테리아_돼지고기 김치찌개,85
2025-02-24,카페테리아_돼지고기 김치찌개,44
2025-02-25,카페테리아_돼지고기 김치찌개,28
2025-02-26,카페테리아_돼지고기 김치찌개,41
2025-02-27,카페테리아_돼지고기 김치찌개,19
2025-02-28,카페테리아_돼지고기 김치찌개,33
2025-03-01,카페테리아_돼지고기 김치찌개,38
2025-03-02,카페테리아_돼지고기 김치찌개,17
2025-03-03,카페테리아_돼지고기 김치찌개,9
2025-03-04,카페테리아_돼지고기 김치찌개,0
2025-03-05,카페테리아_돼지고기 김치찌개,0
2025-03-06,카페테리아_돼지고기 김치찌개,0
2025-03-07,카페테리아_돼지고기 김치찌개,0
2025-03-08,카페테리아_돼지고기 김치찌개,0
2025-03-09,카페테리아_돼지고기 김치찌개,0
2025-03-10,카페테리아_돼지고기 김치찌개,0
2025-03-11,카페테리아_돼지고기 김치찌개,0
2025-03-12,카페테리아_돼지고기 김치찌개,0
2025-03-13,카페테리아_돼지고기 김치찌개,0
2025-03-14,카페테리아_돼지고기 김치찌개,2
2025-03-15,카페테리아_돼지고기 김치찌개,2
2025-02-16,카페테리아_복숭아 아이스티,63
2025-02-17,카페테리아_복숭아 아이스티,36
2025-02-18,카페테리아_복숭아 아이스티,39
2025-02-19,카페테리아_복숭아 아이스티,25
2025-02-20,카페테리아_복숭아 아이스티,32
2025-02-21,카페테리아_복숭아 아이스티,28
2025-02-22,카페테리아_복숭아 아이스티,56
2025-02-23,카페테리아_복숭아 아이스티,49
2025-02-24,카페테리아_복숭아 아이스티,36
2025-02-25,카페테리아_복숭아 아이스티,26
2025-02-26,카페테리아_복숭아 아이스티,24
2025-02-27,카페테리아_복숭아 아이스티,11
2025-02-28,카페테리아_복숭아 아이스티,47
2025-03-01,카페테리아_복숭아 아이스티,35
2025-03-02,카페테리아_복숭아 아이스티,12
2025-03-03,카페테리아_복숭아 아이스티,0
2025-03-04,카페테리아_복숭아 아이스티,0
2025-03-05,카페테리아_복숭아 아이스티,0
2025-03-06,카페테리아_복숭아 아이스티,0
2025-03-07,카페테리아_복숭아 아이스티,0
2025-03-08,카페테리아_복숭아 아이스티,0
2025-03-09,카페테리아_복숭아 아이스티,0
2025-03-10,카페테리아_복숭아 아이스티,0
2025-03-11,카페테리아_복숭아 아이스티,0
2025-03-12,카페테리아_복숭아 아이스티,0
2025-03-13,카페테리아_복숭아 아이스티,0
2025-03-14,카페테리아_복숭아 아이스티,0
2025-03-15,카페테리아_복숭아 아이스티,0
2025-02-16,카페테리아_새우 볶음밥,38
2025-02-17,카페테리아_새우 볶음밥,23
2025-02-18,카페테리아_새우 볶음밥,20
2025-02-19,카페테리아_새우 볶음밥,29
2025-02-20,카페테리아_새우 볶음밥,27
2025-02-21,카페테리아_새우 볶음밥,32
2025-02-22,카페테리아_새우 볶음밥,42
2025-02-23,카페테리아_새우 볶음밥,48
2025-02-24,카페테리아_새우 볶음밥,27
2025-02-25,카페테리아_새우 볶음밥,13
2025-02-26,카페테리아_새우 볶음밥,28
2025-02-27,카페테리아_새우 볶음밥,21
2025-02-28,카페테리아_새우 볶음밥,31
2025-03-01,카페테리아_새우 볶음밥,23
2025-03-02,카페테리아_새우 볶음밥,5
2025-03-03,카페테리아_새우 볶음밥,11
2025-03-04,카페테리아_새우 볶음밥,0
2025-03-05,카페테리아_새우 볶음밥,0
2025-03-06,카페테리아_새우 볶음밥,0
2025-03-07,카페테리아_새우 볶음밥,0
2025-03-08,카페테리아_새우 볶음밥,0
2025-03-09,카페테리아_새우 볶음밥,0
2025-03-10,카페테리아_새우 볶음밥,0
2025-03-11,카페테리아_새우 볶음밥,0
2025-03-12,카페테리아_새우 볶음밥,0
2025-03-13,카페테리아_새우 볶음밥,0
2025-03-14,카페테리아_새우 볶음밥,1
2025-03-15,카페테리아_새우 볶음밥,2
2025-02-16,카페테리아_새우튀김 우동,29
2025-02-17,카페테리아_새우튀김 우동,14
2025-02-18,카페테리아_새우튀김 우동,19
2025-02-19,카페테리아_새우튀김 우동,14
2025-02-20,카페테리아_새우튀김 우동,23
2025-02-21,카페테리아_새우튀김 우동,28
2025-02-22,카페테리아_새우튀김 우동,32
2025-02-23,카페테리아_새우튀김 우동,35
2025-02-24,카페테리아_새우튀김 우동,21
2025-02-25,카페테리아_새우튀김 우동,10
2025-02-26,카페테리아_새우튀김 우동,13
2025-02-27,카페테리아_새우튀김 우동,12
2025-02-28,카페테리아_새우튀김 우동,18
2025-03-01,카페테리아_새우튀김 우동,10
2025-03-02,카페테리아_새우튀김 우동,8
2025-03-03,카페테리아_새우튀김 우동,3
2025-03-04,카페테리아_새우튀김 우동,0
2025-03-05,카페테리아_새우튀김 우동,0
2025-03-06,카페테리아_새우튀김 우동,0
2025-03-07,카페테리아_새우튀김 우동,0
2025-03-08,카페테리아_새우튀김 우동,0
2025-03-09,카페테리아_새우튀김 우동,0
2025-03-10,카페테리아_새우튀김 우동,0
2025-03-11,카페테리아_새우튀김 우동,0
2025-03-12,카페테리아_새우튀김 우동,0
2025-03-13,카페테리아_새우튀김 우동,0
2025-03-14,카페테리아_새우튀김 우동,0
2025-03-15,카페테리아_새우튀김 우동,0
2025-02-16,카페테리아_샷 추가,7
2025-02-17,카페테리아_샷 추가,1
2025-02-18,카페테리아_샷 추가,6
2025-02-19,카페테리아_샷 추가,2
2025-02-20,카페테리아_샷 추가,6
2025-02-21,카페테리아_샷 추가,3
2025-02-22,카페테리아_샷 추가,2
2025-02-23,카페테리아_샷 추가,4
2025-02-24,카페테리아_샷 추가,3
2025-02-25,카페테리아_샷 추가,5
2025-02-26,카페테리아_샷 추가,3
2025-02-27,카페테리아_샷 추가,2
2025-02-28,카페테리아_샷 추가,3
2025-03-01,카페테리아_샷 추가,1
2025-03-02,카페테리아_샷 추가,0
2025-03-03,카페테리아_샷 추가,1
2025-03-04,카페테리아_샷 추가,0
2025-03-05,카페테리아_샷 추가,0
2025-03-06,카페테리아_샷 추가,0
2025-03-07,카페테리아_샷 추가,0
2025-03-08,카페테리아_샷 추가,0
2025-03-09,카페테리아_샷 추가,0
2025-03-10,카페테리아_샷 추가,0
2025-03-11,카페테리아_샷 추가,0
2025-03-12,카페테리아_샷 추가,0
2025-03-13,카페테리아_샷 추가,0
2025-03-14,카페테리아_샷 추가,0
2025-03-15,카페테리아_샷 추가,0
2025-02-16,카페테리아_수제 등심 돈까스,167
2025-02-17,카페테리아_수제 등심 돈까스,124
2025-02-18,카페테리아_수제 등심 돈까스,116
2025-02-19,카페테리아_수제 등심 돈까스,85
2025-02-20,카페테리아_수제 등심 돈까스,100
2025-02-21,카페테리아_수제 등심 돈까스,144
2025-02-22,카페테리아_수제 등심 돈까스,183
2025-02-23,카페테리아_수제 등심 돈까스,183
2025-02-24,카페테리아_수제 등심 돈까스,74
2025-02-25,카페테리아_수제 등심 돈까스,60
2025-02-26,카페테리아_수제 등심 돈까스,84
2025-02-27,카페테리아_수제 등심 돈까스,76
2025-02-28,카페테리아_수제 등심 돈까스,70
2025-03-01,카페테리아_수제 등심 돈까스,76
2025-03-02,카페테리아_수제 등심 돈까스,32
2025-03-03,카페테리아_수제 등심 돈까스,24
2025-03-04,카페테리아_수제 등심 돈까스,0
2025-03-05,카페테리아_수제 등심 돈까스,0
2025-03-06,카페테리아_수제 등심 돈까스,0
2025-03-07,카페테리아_수제 등심 돈까스,0
2025-03-08,카페테리아_수제 등심 돈까스,0
2025-03-09,카페테리아_수제 등심 돈까스,0
2025-03-10,카페테리아_수제 등심 돈까스,0
2025-03-11,카페테리아_수제 등심 돈까스,0
2025-03-12,카페테리아_수제 등심 돈까스,0
2025-03-13,카페테리아_수제 등심 돈까스,1
2025-03-14,카페테리아_수제 등심 돈까스,3
2025-03-15,카페테리아_수제 등심 돈까스,3
2025-02-16,카페테리아_아메리카노(HOT),117
2025-02-17,카페테리아_아메리카노(HOT),82
2025-02-18,카페테리아_아메리카노(HOT),69
2025-02-19,카페테리아_아메리카노(HOT),51
2025-02-20,카페테리아_아메리카노(HOT),66
2025-02-21,카페테리아_아메리카노(HOT),80
2025-02-22,카페테리아_아메리카노(HOT),140
2025-02-23,카페테리아_아메리카노(HOT),177
2025-02-24,카페테리아_아메리카노(HOT),57
2025-02-25,카페테리아_아메리카노(HOT),28
2025-02-26,카페테리아_아메리카노(HOT),41
2025-02-27,카페테리아_아메리카노(HOT),12
2025-02-28,카페테리아_아메리카노(HOT),18
2025-03-01,카페테리아_아메리카노(HOT),37
2025-03-02,카페테리아_아메리카노(HOT),26
2025-03-03,카페테리아_아메리카노(HOT),20
2025-03-04,카페테리아_아메리카노(HOT),0
2025-03-05,카페테리아_아메리카노(HOT),0
2025-03-06,카페테리아_아메리카노(HOT),0
2025-03-07,카페테리아_아메리카노(HOT),0
2025-03-08,카페테리아_아메리카노(HOT),0
2025-03-09,카페테리아_아메리카노(HOT),0
2025-03-10,카페테리아_아메리카노(HOT),0
2025-03-11,카페테리아_아메리카노(HOT),0
2025-03-12,카페테리아_아메리카노(HOT),0
2025-03-13,카페테리아_아메리카노(HOT),0
2025-03-14,카페테리아_아메리카노(HOT),0
2025-03-15,카페테리아_아메리카노(HOT),0
2025-02-16,카페테리아_아메리카노(ICE),181
2025-02-17,카페테리아_아메리카노(ICE),57
2025-02-18,카페테리아_아메리카노(ICE),64
2025-02-19,카페테리아_아메리카노(ICE),62
2025-02-20,카페테리아_아메리카노(ICE),52
2025-02-21,카페테리아_아메리카노(ICE),112
2025-02-22,카페테리아_아메리카노(ICE),176
2025-02-23,카페테리아_아메리카노(ICE),108
2025-02-24,카페테리아_아메리카노(ICE),63
2025-02-25,카페테리아_아메리카노(ICE),36
2025-02-26,카페테리아_아메리카노(ICE),42
2025-02-27,카페테리아_아메리카노(ICE),35
2025-02-28,카페테리아_아메리카노(ICE),47
2025-03-01,카페테리아_아메리카노(ICE),98
2025-03-02,카페테리아_아메리카노(ICE),43
2025-03-03,카페테리아_아메리카노(ICE),15
2025-03-04,카페테리아_아메리카노(ICE),0
2025-03-05,카페테리아_아메리카노(ICE),0
2025-03-06,카페테리아_아메리카노(ICE),0
2025-03-07,카페테리아_아메리카노(ICE),0
2025-03-08,카페테리아_아메리카노(ICE),0
2025-03-09,카페테리아_아메리카노(ICE),0
2025-03-10,카페테리아_아메리카노(ICE),0
2025-03-11,카페테리아_아메리카노(ICE),0
2025-03-12,카페테리아_아메리카노(ICE),0
2025-03-13,카페테리아_아메리카노(ICE),0
2025-03-14,카페테리아_아메리카노(ICE),0
2025-03-15,카페테리아_아메리카노(ICE),0
2025-02-16,카페테리아_약 고추장 돌솥비빔밥,56
2025-02-17,카페테리아_약 고추장 돌솥비빔밥,55
2025-02-18,카페테리아_약 고추장 돌솥비빔밥,44
2025-02-19,카페테리아_약 고추장 돌솥비빔밥,54
2025-02-20,카페테리아_약 고추장 돌솥비빔밥,46
2025-02-21,카페테리아_약 고추장 돌솥비빔밥,67
2025-02-22,카페테리아_약 고추장 돌솥비빔밥,74
2025-02-23,카페테리아_약 고추장 돌솥비빔밥,71
2025-02-24,카페테리아_약 고추장 돌솥비빔밥,30
2025-02-25,카페테리아_약 고추장 돌솥비빔밥,32
2025-02-26,카페테리아_약 고추장 돌솥비빔밥,50
2025-02-27,카페테리아_약 고추장 돌솥비빔밥,46
2025-02-28,카페테리아_약 고추장 돌솥비빔밥,29
2025-03-01,카페테리아_약 고추장 돌솥비빔밥,37
2025-03-02,카페테리아_약 고추장 돌솥비빔밥,19
2025-03-03,카페테리아_약 고추장 돌솥비빔밥,15
2025-03-04,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-05,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-06,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-07,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-08,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-09,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-10,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-11,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-12,카페테리아_약 고추장 돌솥비빔밥,0
2025-03-13,카페테리아_약 고추장 돌솥비빔밥,2
2025-03-14,카페테리아_약 고추장 돌솥비빔밥,6
2025-03-15,카페테리아_약 고추장 돌솥비빔밥,8
2025-02-16,카페테리아_어린이 돈까스,33
2025-02-17,카페테리아_어린이 돈까스,15
2025-02-18,카페테리아_어린이 돈까스,10
2025-02-19,카페테리아_어린이 돈까스,18
2025-02-20,카페테리아_어린이 돈까스,11
2025-02-21,카페테리아_어린이 돈까스,16
2025-02-22,카페테리아_어린이 돈까스,29
2025-02-23,카페테리아_어린이 돈까스,29
2025-02-24,카페테리아_어린이 돈까스,6
2025-02-25,카페테리아_어린이 돈까스,14
2025-02-26,카페테리아_어린이 돈까스,16
2025-02-27,카페테리아_어린이 돈까스,16
2025-02-28,카페테리아_어린이 돈까스,19
2025-03-01,카페테리아_어린이 돈까스,20
2025-03-02,카페테리아_어린이 돈까스,11
2025-03-03,카페테리아_어린이 돈까스,3
2025-03-04,카페테리아_어린이 돈까스,0
2025-03-05,카페테리아_어린이 돈까스,0
2025-03-06,카페테리아_어린이 돈까스,0
2025-03-07,카페테리아_어린이 돈까스,0
2025-03-08,카페테리아_어린이 돈까스,0
2025-03-09,카페테리아_어린이 돈까스,0
2025-03-10,카페테리아_어린이 돈까스,0
2025-03-11,카페테리아_어린이 돈까스,0
2025-03-12,카페테리아_어린이 돈까스,0
2025-03-13,카페테리아_어린이 돈까스,0
2025-03-14,카페테리아_어린이 돈까스,0
2025-03-15,카페테리아_어린이 돈까스,3
2025-02-16,카페테리아_오픈푸드,1
2025-02-17,카페테리아_오픈푸드,3
2025-02-18,카페테리아_오픈푸드,4
2025-02-19,카페테리아_오픈푸드,3
2025-02-20,카페테리아_오픈푸드,2
2025-02-21,카페테리아_오픈푸드,0
2025-02-22,카페테리아_오픈푸드,1
2025-02-23,카페테리아_오픈푸드,3
2025-02-24,카페테리아_오픈푸드,2
2025-02-25,카페테리아_오픈푸드,2
2025-02-26,카페테리아_오픈푸드,1
2025-02-27,카페테리아_오픈푸드,1
2025-02-28,카페테리아_오픈푸드,2
2025-03-01,카페테리아_오픈푸드,0
2025-03-02,카페테리아_오픈푸드,2
2025-03-03,카페테리아_오픈푸드,0
2025-03-04,카페테리아_오픈푸드,0
2025-03-05,카페테리아_오픈푸드,0
2025-03-06,카페테리아_오픈푸드,0
2025-03-07,카페테리아_오픈푸드,0
2025-03-08,카페테리아_오픈푸드,0
2025-03-09,카페테리아_오픈푸드,0
2025-03-10,카페테리아_오픈푸드,0
2025-03-11,카페테리아_오픈푸드,0
2025-03-12,카페테리아_오픈푸드,0
2025-03-13,카페테리아_오픈푸드,0
2025-03-14,카페테리아_오픈푸드,0
2025-03-15,카페테리아_오픈푸드,0
2025-02-16,카페테리아_진사골 설렁탕,57
2025-02-17,카페테리아_진사골 설렁탕,42
2025-02-18,카페테리아_진사골 설렁탕,35
2025-02-19,카페테리아_진사골 설렁탕,38
2025-02-20,카페테리아_진사골 설렁탕,32
2025-02-21,카페테리아_진사골 설렁탕,47
2025-02-22,카페테리아_진사골 설렁탕,49
2025-02-23,카페테리아_진사골 설렁탕,60
2025-02-24,카페테리아_진사골 설렁탕,41
2025-02-25,카페테리아_진사골 설렁탕,37
2025-02-26,카페테리아_진사골 설렁탕,25
2025-02-27,카페테리아_진사골 설렁탕,29
2025-02-28,카페테리아_진사골 설렁탕,32
2025-03-01,카페테리아_진사골 설렁탕,20
2025-03-02,카페테리아_진사골 설렁탕,17
2025-03-03,카페테리아_진사골 설렁탕,8
2025-03-04,카페테리아_진사골 설렁탕,0
2025-03-05,카페테리아_진사골 설렁탕,0
2025-03-06,카페테리아_진사골 설렁탕,0
2025-03-07,카페테리아_진사골 설렁탕,0
2025-03-08,카페테리아_진사골 설렁탕,0
2025-03-09,카페테리아_진사골 설렁탕,0
2025-03-10,카페테리아_진사골 설렁탕,0
2025-03-11,카페테리아_진사골 설렁탕,0
2025-03-12,카페테리아_진사골 설렁탕,0
2025-03-13,카페테리아_진사골 설렁탕,0
2025-03-14,카페테리아_진사골 설렁탕,0
2025-03-15,카페테리아_진사골 설렁탕,0
2025-02-16,카페테리아_짜장면,72
2025-02-17,카페테리아_짜장면,47
2025-02-18,카페테리아_짜장면,36
2025-02-19,카페테리아_짜장면,40
2025-02-20,카페테리아_짜장면,36
2025-02-21,카페테리아_짜장면,33
2025-02-22,카페테리아_짜장면,53
2025-02-23,카페테리아_짜장면,66
2025-02-24,카페테리아_짜장면,38
2025-02-25,카페테리아_짜장면,22
2025-02-26,카페테리아_짜장면,34
2025-02-27,카페테리아_짜장면,35
2025-02-28,카페테리아_짜장면,25
2025-03-01,카페테리아_짜장면,31
2025-03-02,카페테리아_짜장면,15
2025-03-03,카페테리아_짜장면,11
2025-03-04,카페테리아_짜장면,0
2025-03-05,카페테리아_짜장면,0
2025-03-06,카페테리아_짜장면,0
2025-03-07,카페테리아_짜장면,0
2025-03-08,카페테리아_짜장면,0
2025-03-09,카페테리아_짜장면,0
2025-03-10,카페테리아_짜장면,0
2025-03-11,카페테리아_짜장면,0
2025-03-12,카페테리아_짜장면,0
2025-03-13,카페테리아_짜장면,0
2025-03-14,카페테리아_짜장면,1
2025-03-15,카페테리아_짜장면,3
2025-02-16,카페테리아_짜장밥,4
2025-02-17,카페테리아_짜장밥,5
2025-02-18,카페테리아_짜장밥,6
2025-02-19,카페테리아_짜장밥,5
2025-02-20,카페테리아_짜장밥,6
2025-02-21,카페테리아_짜장밥,6
2025-02-22,카페테리아_짜장밥,8
2025-02-23,카페테리아_짜장밥,2
2025-02-24,카페테리아_짜장밥,6
2025-02-25,카페테리아_짜장밥,2
2025-02-26,카페테리아_짜장밥,6
2025-02-27,카페테리아_짜장밥,6
2025-02-28,카페테리아_짜장밥,3
2025-03-01,카페테리아_짜장밥,1
2025-03-02,카페테리아_짜장밥,2
2025-03-03,카페테리아_짜장밥,1
2025-03-04,카페테리아_짜장밥,0
2025-03-05,카페테리아_짜장밥,0
2025-03-06,카페테리아_짜장밥,0
2025-03-07,카페테리아_짜장밥,0
2025-03-08,카페테리아_짜장밥,0
2025-03-09,카페테리아_짜장밥,0
2025-03-10,카페테리아_짜장밥,0
2025-03-11,카페테리아_짜장밥,0
2025-03-12,카페테리아_짜장밥,0
2025-03-13,카페테리아_짜장밥,0
2025-03-14,카페테리아_짜장밥,0
2025-03-15,카페테리아_짜장밥,0
2025-02-16,카페테리아_짬뽕,33
2025-02-17,카페테리아_짬뽕,34
2025-02-18,카페테리아_짬뽕,33
2025-02-19,카페테리아_짬뽕,32
2025-02-20,카페테리아_짬뽕,23
2025-02-21,카페테리아_짬뽕,34
2025-02-22,카페테리아_짬뽕,50
2025-02-23,카페테리아_짬뽕,45
2025-02-24,카페테리아_짬뽕,23
2025-02-25,카페테리아_짬뽕,18
2025-02-26,카페테리아_짬뽕,27
2025-02-27,카페테리아_짬뽕,17
2025-02-28,카페테리아_짬뽕,19
2025-03-01,카페테리아_짬뽕,13
2025-03-02,카페테리아_짬뽕,6
2025-03-03,카페테리아_짬뽕,10
2025-03-04,카페테리아_짬뽕,0
2025-03-05,카페테리아_짬뽕,0
2025-03-06,카페테리아_짬뽕,0
2025-03-07,카페테리아_짬뽕,0
2025-03-08,카페테리아_짬뽕,0
2025-03-09,카페테리아_짬뽕,0
2025-03-10,카페테리아_짬뽕,0
2025-03-11,카페테리아_짬뽕,0
2025-03-12,카페테리아_짬뽕,0
2025-03-13,카페테리아_짬뽕,0
2025-03-14,카페테리아_짬뽕,2
2025-03-15,카페테리아_짬뽕,2
2025-02-16,카페테리아_짬뽕밥,18
2025-02-17,카페테리아_짬뽕밥,15
2025-02-18,카페테리아_짬뽕밥,15
2025-02-19,카페테리아_짬뽕밥,18
2025-02-20,카페테리아_짬뽕밥,11
2025-02-21,카페테리아_짬뽕밥,15
2025-02-22,카페테리아_짬뽕밥,23
2025-02-23,카페테리아_짬뽕밥,19
2025-02-24,카페테리아_짬뽕밥,5
2025-02-25,카페테리아_짬뽕밥,9
2025-02-26,카페테리아_짬뽕밥,9
2025-02-27,카페테리아_짬뽕밥,5
2025-02-28,카페테리아_짬뽕밥,20
2025-03-01,카페테리아_짬뽕밥,6
2025-03-02,카페테리아_짬뽕밥,1
2025-03-03,카페테리아_짬뽕밥,1
2025-03-04,카페테리아_짬뽕밥,0
2025-03-05,카페테리아_짬뽕밥,0
2025-03-06,카페테리아_짬뽕밥,0
2025-03-07,카페테리아_짬뽕밥,0
2025-03-08,카페테리아_짬뽕밥,0
2025-03-09,카페테리아_짬뽕밥,0
2025-03-10,카페테리아_짬뽕밥,0
2025-03-11,카페테리아_짬뽕밥,0
2025-03-12,카페테리아_짬뽕밥,0
2025-03-13,카페테리아_짬뽕밥,0
2025-03-14,카페테리아_짬뽕밥,0
2025-03-15,카페테리아_짬뽕밥,1
2025-02-16,카페테리아_치즈돈까스,87
2025-02-17,카페테리아_치즈돈까스,59
2025-02-18,카페테리아_치즈돈까스,53
2025-02-19,카페테리아_치즈돈까스,44
2025-02-20,카페테리아_치즈돈까스,62
2025-02-21,카페테리아_치즈돈까스,63
2025-02-22,카페테리아_치즈돈까스,108
2025-02-23,카페테리아_치즈돈까스,91
2025-02-24,카페테리아_치즈돈까스,53
2025-02-25,카페테리아_치즈돈까스,35
2025-02-26,카페테리아_치즈돈까스,43
2025-02-27,카페테리아_치즈돈까스,36
2025-02-28,카페테리아_치즈돈까스,36
2025-03-01,카페테리아_치즈돈까스,42
2025-03-02,카페테리아_치즈돈까스,17
2025-03-03,카페테리아_치즈돈까스,8
2025-03-04,카페테리아_치즈돈까스,0
2025-03-05,카페테리아_치즈돈까스,0
2025-03-06,카페테리아_치즈돈까스,0
2025-03-07,카페테리아_치즈돈까스,0
2025-03-08,카페테리아_치즈돈까스,0
2025-03-09,카페테리아_치즈돈까스,0
2025-03-10,카페테리아_치즈돈까스,0
2025-03-11,카페테리아_치즈돈까스,0
2025-03-12,카페테리아_치즈돈까스,0
2025-03-13,카페테리아_치즈돈까스,0
2025-03-14,카페테리아_치즈돈까스,4
2025-03-15,카페테리아_치즈돈까스,1
2025-02-16,카페테리아_카페라떼(HOT),58
2025-02-17,카페테리아_카페라떼(HOT),60
2025-02-18,카페테리아_카페라떼(HOT),47
2025-02-19,카페테리아_카페라떼(HOT),38
2025-02-20,카페테리아_카페라떼(HOT),41
2025-02-21,카페테리아_카페라떼(HOT),45
2025-02-22,카페테리아_카페라떼(HOT),72
2025-02-23,카페테리아_카페라떼(HOT),86
2025-02-24,카페테리아_카페라떼(HOT),46
2025-02-25,카페테리아_카페라떼(HOT),19
2025-02-26,카페테리아_카페라떼(HOT),26
2025-02-27,카페테리아_카페라떼(HOT),10
2025-02-28,카페테리아_카페라떼(HOT),7
2025-03-01,카페테리아_카페라떼(HOT),28
2025-03-02,카페테리아_카페라떼(HOT),11
2025-03-03,카페테리아_카페라떼(HOT),8
2025-03-04,카페테리아_카페라떼(HOT),0
2025-03-05,카페테리아_카페라떼(HOT),0
2025-03-06,카페테리아_카페라떼(HOT),0
2025-03-07,카페테리아_카페라떼(HOT),0
2025-03-08,카페테리아_카페라떼(HOT),0
2025-03-09,카페테리아_카페라떼(HOT),0
2025-03-10,카페테리아_카페라떼(HOT),0
2025-03-11,카페테리아_카페라떼(HOT),0
2025-03-12,카페테리아_카페라떼(HOT),0
2025-03-13,카페테리아_카페라떼(HOT),0
2025-03-14,카페테리아_카페라떼(HOT),0
2025-03-15,카페테리아_카페라떼(HOT),0
2025-02-16,카페테리아_카페라떼(ICE),40
2025-02-17,카페테리아_카페라떼(ICE),22
2025-02-18,카페테리아_카페라떼(ICE),17
2025-02-19,카페테리아_카페라떼(ICE),10
2025-02-20,카페테리아_카페라떼(ICE),13
2025-02-21,카페테리아_카페라떼(ICE),16
2025-02-22,카페테리아_카페라떼(ICE),33
2025-02-23,카페테리아_카페라떼(ICE),30
2025-02-24,카페테리아_카페라떼(ICE),12
2025-02-25,카페테리아_카페라떼(ICE),6
2025-02-26,카페테리아_카페라떼(ICE),14
2025-02-27,카페테리아_카페라떼(ICE),8
2025-02-28,카페테리아_카페라떼(ICE),15
2025-03-01,카페테리아_카페라떼(ICE),21
2025-03-02,카페테리아_카페라떼(ICE),13
2025-03-03,카페테리아_카페라떼(ICE),1
2025-03-04,카페테리아_카페라떼(ICE),0
2025-03-05,카페테리아_카페라떼(ICE),0
2025-03-06,카페테리아_카페라떼(ICE),0
2025-03-07,카페테리아_카페라떼(ICE),0
2025-03-08,카페테리아_카페라떼(ICE),0
2025-03-09,카페테리아_카페라떼(ICE),0
2025-03-10,카페테리아_카페라떼(ICE),0
2025-03-11,카페테리아_카페라떼(ICE),0
2025-03-12,카페테리아_카페라떼(ICE),0
2025-03-13,카페테리아_카페라떼(ICE),0
2025-03-14,카페테리아_카페라떼(ICE),0
2025-03-15,카페테리아_카페라떼(ICE),0
2025-02-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-02-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2025-03-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
