영업일자,영업장명_메뉴명,매출수량
2024-07-31,카페테리아_복숭아 아이스티,0
2024-08-01,카페테리아_복숭아 아이스티,1
2024-08-02,카페테리아_복숭아 아이스티,0
2024-08-03,카페테리아_복숭아 아이스티,0
2024-08-04,카페테리아_복숭아 아이스티,0
2024-08-05,카페테리아_복숭아 아이스티,0
2024-08-06,카페테리아_복숭아 아이스티,0
2024-08-07,카페테리아_복숭아 아이스티,0
2024-08-08,카페테리아_복숭아 아이스티,0
2024-08-09,카페테리아_복숭아 아이스티,0
2024-08-10,카페테리아_복숭아 아이스티,0
2024-08-11,카페테리아_복숭아 아이스티,0
2024-08-12,카페테리아_복숭아 아이스티,0
2024-08-13,카페테리아_복숭아 아이스티,0
2024-08-14,카페테리아_복숭아 아이스티,0
2024-08-15,카페테리아_복숭아 아이스티,0
2024-08-16,카페테리아_복숭아 아이스티,0
2024-08-17,카페테리아_복숭아 아이스티,0
2024-07-21,카페테리아_새우 볶음밥,4
2024-07-22,카페테리아_새우 볶음밥,5
2024-07-23,카페테리아_새우 볶음밥,1
2024-07-24,카페테리아_새우 볶음밥,2
2024-07-25,카페테리아_새우 볶음밥,4
2024-07-26,카페테리아_새우 볶음밥,5
2024-07-27,카페테리아_새우 볶음밥,7
2024-07-28,카페테리아_새우 볶음밥,10
2024-07-29,카페테리아_새우 볶음밥,15
2024-07-30,카페테리아_새우 볶음밥,14
2024-07-31,카페테리아_새우 볶음밥,15
2024-08-01,카페테리아_새우 볶음밥,5
2024-08-02,카페테리아_새우 볶음밥,8
2024-08-03,카페테리아_새우 볶음밥,10
2024-08-04,카페테리아_새우 볶음밥,2
2024-08-05,카페테리아_새우 볶음밥,15
2024-08-06,카페테리아_새우 볶음밥,5
2024-08-07,카페테리아_새우 볶음밥,4
2024-08-08,카페테리아_새우 볶음밥,9
2024-08-09,카페테리아_새우 볶음밥,7
2024-08-10,카페테리아_새우 볶음밥,7
2024-08-11,카페테리아_새우 볶음밥,10
2024-08-12,카페테리아_새우 볶음밥,14
2024-08-13,카페테리아_새우 볶음밥,2
2024-08-14,카페테리아_새우 볶음밥,4
2024-08-15,카페테리아_새우 볶음밥,17
2024-08-16,카페테리아_새우 볶음밥,6
2024-08-17,카페테리아_새우 볶음밥,10
2024-07-21,카페테리아_새우튀김 우동,0
2024-07-22,카페테리아_새우튀김 우동,0
2024-07-23,카페테리아_새우튀김 우동,0
2024-07-24,카페테리아_새우튀김 우동,0
2024-07-25,카페테리아_새우튀김 우동,0
2024-07-26,카페테리아_새우튀김 우동,0
2024-07-27,카페테리아_새우튀김 우동,0
2024-07-28,카페테리아_새우튀김 우동,0
2024-07-29,카페테리아_새우튀김 우동,0
2024-07-30,카페테리아_새우튀김 우동,0
2024-07-31,카페테리아_새우튀김 우동,0
2024-08-01,카페테리아_새우튀김 우동,0
2024-08-02,카페테리아_새우튀김 우동,0
2024-08-03,카페테리아_새우튀김 우동,0
2024-08-04,카페테리아_새우튀김 우동,0
2024-08-05,카페테리아_새우튀김 우동,0
2024-08-06,카페테리아_새우튀김 우동,0
2024-08-07,카페테리아_새우튀김 우동,0
2024-08-08,카페테리아_새우튀김 우동,0
2024-08-09,카페테리아_새우튀김 우동,0
2024-08-10,카페테리아_새우튀김 우동,0
2024-08-11,카페테리아_새우튀김 우동,0
2024-08-12,카페테리아_새우튀김 우동,0
2024-08-13,카페테리아_새우튀김 우동,0
2024-08-14,카페테리아_새우튀김 우동,0
2024-08-15,카페테리아_새우튀김 우동,0
2024-08-16,카페테리아_새우튀김 우동,0
2024-08-17,카페테리아_새우튀김 우동,0
2024-07-21,카페테리아_샷 추가,0
2024-07-22,카페테리아_샷 추가,0
2024-07-23,카페테리아_샷 추가,0
2024-07-24,카페테리아_샷 추가,0
2024-07-25,카페테리아_샷 추가,0
2024-07-26,카페테리아_샷 추가,0
2024-07-27,카페테리아_샷 추가,0
2024-07-28,카페테리아_샷 추가,0
2024-07-29,카페테리아_샷 추가,0
2024-07-30,카페테리아_샷 추가,0
2024-07-31,카페테리아_샷 추가,0
2024-08-01,카페테리아_샷 추가,0
2024-08-02,카페테리아_샷 추가,0
2024-08-03,카페테리아_샷 추가,0
2024-08-04,카페테리아_샷 추가,0
2024-08-05,카페테리아_샷 추가,0
2024-08-06,카페테리아_샷 추가,0
2024-08-07,카페테리아_샷 추가,0
2024-08-08,카페테리아_샷 추가,0
2024-08-09,카페테리아_샷 추가,0
2024-08-10,카페테리아_샷 추가,0
2024-08-11,카페테리아_샷 추가,0
2024-08-12,카페테리아_샷 추가,0
2024-08-13,카페테리아_샷 추가,0
2024-08-14,카페테리아_샷 추가,0
2024-08-15,카페테리아_샷 추가,0
2024-08-16,카페테리아_샷 추가,0
2024-08-17,카페테리아_샷 추가,0
2024-07-21,카페테리아_수제 등심 돈까스,9
2024-07-22,카페테리아_수제 등심 돈까스,4
2024-07-23,카페테리아_수제 등심 돈까스,6
2024-07-24,카페테리아_수제 등심 돈까스,8
2024-07-25,카페테리아_수제 등심 돈까스,19
2024-07-26,카페테리아_수제 등심 돈까스,7
2024-07-27,카페테리아_수제 등심 돈까스,10
2024-07-28,카페테리아_수제 등심 돈까스,29
2024-07-29,카페테리아_수제 등심 돈까스,25
2024-07-30,카페테리아_수제 등심 돈까스,27
2024-07-31,카페테리아_수제 등심 돈까스,28
2024-08-01,카페테리아_수제 등심 돈까스,27
2024-08-02,카페테리아_수제 등심 돈까스,25
2024-08-03,카페테리아_수제 등심 돈까스,16
2024-08-04,카페테리아_수제 등심 돈까스,15
2024-08-05,카페테리아_수제 등심 돈까스,20
2024-08-06,카페테리아_수제 등심 돈까스,12
2024-08-07,카페테리아_수제 등심 돈까스,9
2024-08-08,카페테리아_수제 등심 돈까스,11
2024-08-09,카페테리아_수제 등심 돈까스,24
2024-08-10,카페테리아_수제 등심 돈까스,26
2024-08-11,카페테리아_수제 등심 돈까스,24
2024-08-12,카페테리아_수제 등심 돈까스,14
2024-08-13,카페테리아_수제 등심 돈까스,10
2024-08-14,카페테리아_수제 등심 돈까스,7
2024-08-15,카페테리아_수제 등심 돈까스,26
2024-08-16,카페테리아_수제 등심 돈까스,19
2024-08-17,카페테리아_수제 등심 돈까스,24
2024-07-21,카페테리아_아메리카노(HOT),0
2024-07-22,카페테리아_아메리카노(HOT),0
2024-07-23,카페테리아_아메리카노(HOT),0
2024-07-24,카페테리아_아메리카노(HOT),0
2024-07-25,카페테리아_아메리카노(HOT),0
2024-07-26,카페테리아_아메리카노(HOT),0
2024-07-27,카페테리아_아메리카노(HOT),0
2024-07-28,카페테리아_아메리카노(HOT),0
2024-07-29,카페테리아_아메리카노(HOT),1
2024-07-30,카페테리아_아메리카노(HOT),0
2024-07-31,카페테리아_아메리카노(HOT),0
2024-08-01,카페테리아_아메리카노(HOT),0
2024-08-02,카페테리아_아메리카노(HOT),0
2024-08-03,카페테리아_아메리카노(HOT),0
2024-08-04,카페테리아_아메리카노(HOT),0
2024-08-05,카페테리아_아메리카노(HOT),0
2024-08-06,카페테리아_아메리카노(HOT),0
2024-08-07,카페테리아_아메리카노(HOT),0
2024-08-08,카페테리아_아메리카노(HOT),0
2024-08-09,카페테리아_아메리카노(HOT),0
2024-08-10,카페테리아_아메리카노(HOT),0
2024-08-11,카페테리아_아메리카노(HOT),0
2024-08-12,카페테리아_아메리카노(HOT),0
2024-08-13,카페테리아_아메리카노(HOT),0
2024-08-14,카페테리아_아메리카노(HOT),0
2024-08-15,카페테리아_아메리카노(HOT),0
2024-08-16,카페테리아_아메리카노(HOT),0
2024-08-17,카페테리아_아메리카노(HOT),0
2024-07-21,카페테리아_아메리카노(ICE),0
2024-07-22,카페테리아_아메리카노(ICE),0
2024-07-23,카페테리아_아메리카노(ICE),0
2024-07-24,카페테리아_아메리카노(ICE),0
2024-07-25,카페테리아_아메리카노(ICE),14
2024-07-26,카페테리아_아메리카노(ICE),0
2024-07-27,카페테리아_아메리카노(ICE),0
2024-07-28,카페테리아_아메리카노(ICE),0
2024-07-29,카페테리아_아메리카노(ICE),0
2024-07-30,카페테리아_아메리카노(ICE),0
2024-07-31,카페테리아_아메리카노(ICE),0
2024-08-01,카페테리아_아메리카노(ICE),6
2024-08-02,카페테리아_아메리카노(ICE),0
2024-08-03,카페테리아_아메리카노(ICE),0
2024-08-04,카페테리아_아메리카노(ICE),0
2024-08-05,카페테리아_아메리카노(ICE),0
2024-08-06,카페테리아_아메리카노(ICE),0
2024-08-07,카페테리아_아메리카노(ICE),0
2024-08-08,카페테리아_아메리카노(ICE),0
2024-08-09,카페테리아_아메리카노(ICE),0
2024-08-10,카페테리아_아메리카노(ICE),0
2024-08-11,카페테리아_아메리카노(ICE),0
2024-08-12,카페테리아_아메리카노(ICE),0
2024-08-13,카페테리아_아메리카노(ICE),0
2024-08-14,카페테리아_아메리카노(ICE),0
2024-08-15,카페테리아_아메리카노(ICE),0
2024-08-16,카페테리아_아메리카노(ICE),0
2024-08-17,카페테리아_아메리카노(ICE),0
2024-07-21,카페테리아_약 고추장 돌솥비빔밥,8
2024-07-22,카페테리아_약 고추장 돌솥비빔밥,9
2024-07-23,카페테리아_약 고추장 돌솥비빔밥,6
2024-07-24,카페테리아_약 고추장 돌솥비빔밥,11
2024-07-25,카페테리아_약 고추장 돌솥비빔밥,7
2024-07-26,카페테리아_약 고추장 돌솥비빔밥,12
2024-07-27,카페테리아_약 고추장 돌솥비빔밥,22
2024-07-28,카페테리아_약 고추장 돌솥비빔밥,18
2024-07-29,카페테리아_약 고추장 돌솥비빔밥,32
2024-07-30,카페테리아_약 고추장 돌솥비빔밥,27
2024-07-31,카페테리아_약 고추장 돌솥비빔밥,27
2024-08-01,카페테리아_약 고추장 돌솥비빔밥,17
2024-08-02,카페테리아_약 고추장 돌솥비빔밥,20
2024-08-03,카페테리아_약 고추장 돌솥비빔밥,19
2024-08-04,카페테리아_약 고추장 돌솥비빔밥,17
2024-08-05,카페테리아_약 고추장 돌솥비빔밥,20
2024-08-06,카페테리아_약 고추장 돌솥비빔밥,19
2024-08-07,카페테리아_약 고추장 돌솥비빔밥,9
2024-08-08,카페테리아_약 고추장 돌솥비빔밥,7
2024-08-09,카페테리아_약 고추장 돌솥비빔밥,15
2024-08-10,카페테리아_약 고추장 돌솥비빔밥,25
2024-08-11,카페테리아_약 고추장 돌솥비빔밥,9
2024-08-12,카페테리아_약 고추장 돌솥비빔밥,24
2024-08-13,카페테리아_약 고추장 돌솥비빔밥,14
2024-08-14,카페테리아_약 고추장 돌솥비빔밥,9
2024-08-15,카페테리아_약 고추장 돌솥비빔밥,24
2024-08-16,카페테리아_약 고추장 돌솥비빔밥,26
2024-08-17,카페테리아_약 고추장 돌솥비빔밥,26
2024-07-21,카페테리아_어린이 돈까스,5
2024-07-22,카페테리아_어린이 돈까스,1
2024-07-23,카페테리아_어린이 돈까스,0
2024-07-24,카페테리아_어린이 돈까스,1
2024-07-25,카페테리아_어린이 돈까스,2
2024-07-26,카페테리아_어린이 돈까스,4
2024-07-27,카페테리아_어린이 돈까스,11
2024-07-28,카페테리아_어린이 돈까스,8
2024-07-29,카페테리아_어린이 돈까스,5
2024-07-30,카페테리아_어린이 돈까스,13
2024-07-31,카페테리아_어린이 돈까스,12
2024-08-01,카페테리아_어린이 돈까스,8
2024-08-02,카페테리아_어린이 돈까스,16
2024-08-03,카페테리아_어린이 돈까스,8
2024-08-04,카페테리아_어린이 돈까스,7
2024-08-05,카페테리아_어린이 돈까스,3
2024-08-06,카페테리아_어린이 돈까스,4
2024-08-07,카페테리아_어린이 돈까스,7
2024-08-08,카페테리아_어린이 돈까스,4
2024-08-09,카페테리아_어린이 돈까스,9
2024-08-10,카페테리아_어린이 돈까스,6
2024-08-11,카페테리아_어린이 돈까스,6
2024-08-12,카페테리아_어린이 돈까스,11
2024-08-13,카페테리아_어린이 돈까스,0
2024-08-14,카페테리아_어린이 돈까스,3
2024-08-15,카페테리아_어린이 돈까스,10
2024-08-16,카페테리아_어린이 돈까스,11
2024-08-17,카페테리아_어린이 돈까스,6
2024-07-21,카페테리아_오픈푸드,0
2024-07-22,카페테리아_오픈푸드,0
2024-07-23,카페테리아_오픈푸드,0
2024-07-24,카페테리아_오픈푸드,0
2024-07-25,카페테리아_오픈푸드,0
2024-07-26,카페테리아_오픈푸드,0
2024-07-27,카페테리아_오픈푸드,0
2024-07-28,카페테리아_오픈푸드,0
2024-07-29,카페테리아_오픈푸드,0
2024-07-30,카페테리아_오픈푸드,0
2024-07-31,카페테리아_오픈푸드,0
2024-08-01,카페테리아_오픈푸드,0
2024-08-02,카페테리아_오픈푸드,0
2024-08-03,카페테리아_오픈푸드,0
2024-08-04,카페테리아_오픈푸드,0
2024-08-05,카페테리아_오픈푸드,0
2024-08-06,카페테리아_오픈푸드,0
2024-08-07,카페테리아_오픈푸드,0
2024-08-08,카페테리아_오픈푸드,0
2024-08-09,카페테리아_오픈푸드,0
2024-08-10,카페테리아_오픈푸드,0
2024-08-11,카페테리아_오픈푸드,0
2024-08-12,카페테리아_오픈푸드,0
2024-08-13,카페테리아_오픈푸드,0
2024-08-14,카페테리아_오픈푸드,0
2024-08-15,카페테리아_오픈푸드,0
2024-08-16,카페테리아_오픈푸드,0
2024-08-17,카페테리아_오픈푸드,0
2024-07-21,카페테리아_진사골 설렁탕,0
2024-07-22,카페테리아_진사골 설렁탕,0
2024-07-23,카페테리아_진사골 설렁탕,0
2024-07-24,카페테리아_진사골 설렁탕,0
2024-07-25,카페테리아_진사골 설렁탕,0
2024-07-26,카페테리아_진사골 설렁탕,0
2024-07-27,카페테리아_진사골 설렁탕,0
2024-07-28,카페테리아_진사골 설렁탕,0
2024-07-29,카페테리아_진사골 설렁탕,0
2024-07-30,카페테리아_진사골 설렁탕,0
2024-07-31,카페테리아_진사골 설렁탕,0
2024-08-01,카페테리아_진사골 설렁탕,0
2024-08-02,카페테리아_진사골 설렁탕,0
2024-08-03,카페테리아_진사골 설렁탕,0
2024-08-04,카페테리아_진사골 설렁탕,0
2024-08-05,카페테리아_진사골 설렁탕,0
2024-08-06,카페테리아_진사골 설렁탕,0
2024-08-07,카페테리아_진사골 설렁탕,0
2024-08-08,카페테리아_진사골 설렁탕,0
2024-08-09,카페테리아_진사골 설렁탕,0
2024-08-10,카페테리아_진사골 설렁탕,0
2024-08-11,카페테리아_진사골 설렁탕,0
2024-08-12,카페테리아_진사골 설렁탕,0
2024-08-13,카페테리아_진사골 설렁탕,0
2024-08-14,카페테리아_진사골 설렁탕,0
2024-08-15,카페테리아_진사골 설렁탕,0
2024-08-16,카페테리아_진사골 설렁탕,0
2024-08-17,카페테리아_진사골 설렁탕,0
2024-07-21,카페테리아_짜장면,3
2024-07-22,카페테리아_짜장면,1
2024-07-23,카페테리아_짜장면,0
2024-07-24,카페테리아_짜장면,2
2024-07-25,카페테리아_짜장면,8
2024-07-26,카페테리아_짜장면,6
2024-07-27,카페테리아_짜장면,11
2024-07-28,카페테리아_짜장면,14
2024-07-29,카페테리아_짜장면,16
2024-07-30,카페테리아_짜장면,26
2024-07-31,카페테리아_짜장면,20
2024-08-01,카페테리아_짜장면,11
2024-08-02,카페테리아_짜장면,22
2024-08-03,카페테리아_짜장면,20
2024-08-04,카페테리아_짜장면,9
2024-08-05,카페테리아_짜장면,13
2024-08-06,카페테리아_짜장면,9
2024-08-07,카페테리아_짜장면,2
2024-08-08,카페테리아_짜장면,8
2024-08-09,카페테리아_짜장면,17
2024-08-10,카페테리아_짜장면,15
2024-08-11,카페테리아_짜장면,9
2024-08-12,카페테리아_짜장면,21
2024-08-13,카페테리아_짜장면,3
2024-08-14,카페테리아_짜장면,7
2024-08-15,카페테리아_짜장면,13
2024-08-16,카페테리아_짜장면,11
2024-08-17,카페테리아_짜장면,19
2024-07-21,카페테리아_짜장밥,0
2024-07-22,카페테리아_짜장밥,0
2024-07-23,카페테리아_짜장밥,0
2024-07-24,카페테리아_짜장밥,1
2024-07-25,카페테리아_짜장밥,1
2024-07-26,카페테리아_짜장밥,2
2024-07-27,카페테리아_짜장밥,2
2024-07-28,카페테리아_짜장밥,2
2024-07-29,카페테리아_짜장밥,1
2024-07-30,카페테리아_짜장밥,3
2024-07-31,카페테리아_짜장밥,3
2024-08-01,카페테리아_짜장밥,3
2024-08-02,카페테리아_짜장밥,1
2024-08-03,카페테리아_짜장밥,2
2024-08-04,카페테리아_짜장밥,1
2024-08-05,카페테리아_짜장밥,4
2024-08-06,카페테리아_짜장밥,1
2024-08-07,카페테리아_짜장밥,1
2024-08-08,카페테리아_짜장밥,1
2024-08-09,카페테리아_짜장밥,0
2024-08-10,카페테리아_짜장밥,2
2024-08-11,카페테리아_짜장밥,0
2024-08-12,카페테리아_짜장밥,1
2024-08-13,카페테리아_짜장밥,0
2024-08-14,카페테리아_짜장밥,2
2024-08-15,카페테리아_짜장밥,3
2024-08-16,카페테리아_짜장밥,0
2024-08-17,카페테리아_짜장밥,1
2024-07-21,카페테리아_짬뽕,1
2024-07-22,카페테리아_짬뽕,1
2024-07-23,카페테리아_짬뽕,2
2024-07-24,카페테리아_짬뽕,2
2024-07-25,카페테리아_짬뽕,4
2024-07-26,카페테리아_짬뽕,7
2024-07-27,카페테리아_짬뽕,6
2024-07-28,카페테리아_짬뽕,7
2024-07-29,카페테리아_짬뽕,10
2024-07-30,카페테리아_짬뽕,6
2024-07-31,카페테리아_짬뽕,10
2024-08-01,카페테리아_짬뽕,4
2024-08-02,카페테리아_짬뽕,7
2024-08-03,카페테리아_짬뽕,5
2024-08-04,카페테리아_짬뽕,11
2024-08-05,카페테리아_짬뽕,6
2024-08-06,카페테리아_짬뽕,6
2024-08-07,카페테리아_짬뽕,3
2024-08-08,카페테리아_짬뽕,2
2024-08-09,카페테리아_짬뽕,7
2024-08-10,카페테리아_짬뽕,4
2024-08-11,카페테리아_짬뽕,8
2024-08-12,카페테리아_짬뽕,6
2024-08-13,카페테리아_짬뽕,3
2024-08-14,카페테리아_짬뽕,4
2024-08-15,카페테리아_짬뽕,6
2024-08-16,카페테리아_짬뽕,9
2024-08-17,카페테리아_짬뽕,8
2024-07-21,카페테리아_짬뽕밥,1
2024-07-22,카페테리아_짬뽕밥,3
2024-07-23,카페테리아_짬뽕밥,1
2024-07-24,카페테리아_짬뽕밥,0
2024-07-25,카페테리아_짬뽕밥,2
2024-07-26,카페테리아_짬뽕밥,2
2024-07-27,카페테리아_짬뽕밥,3
2024-07-28,카페테리아_짬뽕밥,7
2024-07-29,카페테리아_짬뽕밥,4
2024-07-30,카페테리아_짬뽕밥,3
2024-07-31,카페테리아_짬뽕밥,4
2024-08-01,카페테리아_짬뽕밥,2
2024-08-02,카페테리아_짬뽕밥,4
2024-08-03,카페테리아_짬뽕밥,5
2024-08-04,카페테리아_짬뽕밥,2
2024-08-05,카페테리아_짬뽕밥,4
2024-08-06,카페테리아_짬뽕밥,6
2024-08-07,카페테리아_짬뽕밥,0
2024-08-08,카페테리아_짬뽕밥,3
2024-08-09,카페테리아_짬뽕밥,3
2024-08-10,카페테리아_짬뽕밥,1
2024-08-11,카페테리아_짬뽕밥,3
2024-08-12,카페테리아_짬뽕밥,2
2024-08-13,카페테리아_짬뽕밥,0
2024-08-14,카페테리아_짬뽕밥,3
2024-08-15,카페테리아_짬뽕밥,4
2024-08-16,카페테리아_짬뽕밥,1
2024-08-17,카페테리아_짬뽕밥,3
2024-07-21,카페테리아_치즈돈까스,4
2024-07-22,카페테리아_치즈돈까스,2
2024-07-23,카페테리아_치즈돈까스,3
2024-07-24,카페테리아_치즈돈까스,3
2024-07-25,카페테리아_치즈돈까스,12
2024-07-26,카페테리아_치즈돈까스,7
2024-07-27,카페테리아_치즈돈까스,5
2024-07-28,카페테리아_치즈돈까스,16
2024-07-29,카페테리아_치즈돈까스,8
2024-07-30,카페테리아_치즈돈까스,12
2024-07-31,카페테리아_치즈돈까스,14
2024-08-01,카페테리아_치즈돈까스,10
2024-08-02,카페테리아_치즈돈까스,17
2024-08-03,카페테리아_치즈돈까스,11
2024-08-04,카페테리아_치즈돈까스,10
2024-08-05,카페테리아_치즈돈까스,5
2024-08-06,카페테리아_치즈돈까스,6
2024-08-07,카페테리아_치즈돈까스,8
2024-08-08,카페테리아_치즈돈까스,6
2024-08-09,카페테리아_치즈돈까스,10
2024-08-10,카페테리아_치즈돈까스,9
2024-08-11,카페테리아_치즈돈까스,4
2024-08-12,카페테리아_치즈돈까스,7
2024-08-13,카페테리아_치즈돈까스,3
2024-08-14,카페테리아_치즈돈까스,4
2024-08-15,카페테리아_치즈돈까스,5
2024-08-16,카페테리아_치즈돈까스,13
2024-08-17,카페테리아_치즈돈까스,19
2024-07-21,카페테리아_카페라떼(HOT),0
2024-07-22,카페테리아_카페라떼(HOT),0
2024-07-23,카페테리아_카페라떼(HOT),0
2024-07-24,카페테리아_카페라떼(HOT),0
2024-07-25,카페테리아_카페라떼(HOT),0
2024-07-26,카페테리아_카페라떼(HOT),0
2024-07-27,카페테리아_카페라떼(HOT),0
2024-07-28,카페테리아_카페라떼(HOT),0
2024-07-29,카페테리아_카페라떼(HOT),1
2024-07-30,카페테리아_카페라떼(HOT),0
2024-07-31,카페테리아_카페라떼(HOT),0
2024-08-01,카페테리아_카페라떼(HOT),0
2024-08-02,카페테리아_카페라떼(HOT),0
2024-08-03,카페테리아_카페라떼(HOT),0
2024-08-04,카페테리아_카페라떼(HOT),0
2024-08-05,카페테리아_카페라떼(HOT),0
2024-08-06,카페테리아_카페라떼(HOT),0
2024-08-07,카페테리아_카페라떼(HOT),0
2024-08-08,카페테리아_카페라떼(HOT),0
2024-08-09,카페테리아_카페라떼(HOT),0
2024-08-10,카페테리아_카페라떼(HOT),0
2024-08-11,카페테리아_카페라떼(HOT),0
2024-08-12,카페테리아_카페라떼(HOT),0
2024-08-13,카페테리아_카페라떼(HOT),0
2024-08-14,카페테리아_카페라떼(HOT),0
2024-08-15,카페테리아_카페라떼(HOT),0
2024-08-16,카페테리아_카페라떼(HOT),0
2024-08-17,카페테리아_카페라떼(HOT),0
2024-07-21,카페테리아_카페라떼(ICE),0
2024-07-22,카페테리아_카페라떼(ICE),0
2024-07-23,카페테리아_카페라떼(ICE),0
2024-07-24,카페테리아_카페라떼(ICE),0
2024-07-25,카페테리아_카페라떼(ICE),3
2024-07-26,카페테리아_카페라떼(ICE),0
2024-07-27,카페테리아_카페라떼(ICE),0
2024-07-28,카페테리아_카페라떼(ICE),0
2024-07-29,카페테리아_카페라떼(ICE),0
2024-07-30,카페테리아_카페라떼(ICE),0
2024-07-31,카페테리아_카페라떼(ICE),0
2024-08-01,카페테리아_카페라떼(ICE),1
2024-08-02,카페테리아_카페라떼(ICE),0
2024-08-03,카페테리아_카페라떼(ICE),0
2024-08-04,카페테리아_카페라떼(ICE),0
2024-08-05,카페테리아_카페라떼(ICE),0
2024-08-06,카페테리아_카페라떼(ICE),0
2024-08-07,카페테리아_카페라떼(ICE),0
2024-08-08,카페테리아_카페라떼(ICE),0
2024-08-09,카페테리아_카페라떼(ICE),0
2024-08-10,카페테리아_카페라떼(ICE),0
2024-08-11,카페테리아_카페라떼(ICE),0
2024-08-12,카페테리아_카페라떼(ICE),0
2024-08-13,카페테리아_카페라떼(ICE),0
2024-08-14,카페테리아_카페라떼(ICE),0
2024-08-15,카페테리아_카페라떼(ICE),0
2024-08-16,카페테리아_카페라떼(ICE),0
2024-08-17,카페테리아_카페라떼(ICE),0
2024-07-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-07-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-07-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3
2024-07-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
2024-07-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
2024-07-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2024-07-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,16
2024-07-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,24
2024-07-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-07-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,21
2024-07-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19
2024-08-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-08-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18
2024-08-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-08-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,16
2024-08-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-08-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2024-08-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-08-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-08-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
2024-08-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2024-08-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2024-08-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-08-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-08-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
2024-08-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,16
2024-08-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,14
2024-08-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,23
2024-07-21,포레스트릿_꼬치어묵,0
2024-07-22,포레스트릿_꼬치어묵,0
2024-07-23,포레스트릿_꼬치어묵,0
2024-07-24,포레스트릿_꼬치어묵,0
2024-07-25,포레스트릿_꼬치어묵,0
2024-07-26,포레스트릿_꼬치어묵,0
2024-07-27,포레스트릿_꼬치어묵,0
2024-07-28,포레스트릿_꼬치어묵,0
2024-07-29,포레스트릿_꼬치어묵,0
2024-07-30,포레스트릿_꼬치어묵,0
2024-07-31,포레스트릿_꼬치어묵,0
2024-08-01,포레스트릿_꼬치어묵,0
2024-08-02,포레스트릿_꼬치어묵,0
2024-08-03,포레스트릿_꼬치어묵,0
2024-08-04,포레스트릿_꼬치어묵,0
2024-08-05,포레스트릿_꼬치어묵,0
2024-08-06,포레스트릿_꼬치어묵,0
2024-08-07,포레스트릿_꼬치어묵,0
2024-08-08,포레스트릿_꼬치어묵,0
2024-08-09,포레스트릿_꼬치어묵,0
2024-08-10,포레스트릿_꼬치어묵,0
2024-08-11,포레스트릿_꼬치어묵,0
2024-08-12,포레스트릿_꼬치어묵,0
2024-08-13,포레스트릿_꼬치어묵,0
2024-08-14,포레스트릿_꼬치어묵,0
2024-08-15,포레스트릿_꼬치어묵,0
2024-08-16,포레스트릿_꼬치어묵,0
2024-08-17,포레스트릿_꼬치어묵,0
2024-07-21,포레스트릿_떡볶이,4
2024-07-22,포레스트릿_떡볶이,1
2024-07-23,포레스트릿_떡볶이,2
2024-07-24,포레스트릿_떡볶이,0
2024-07-25,포레스트릿_떡볶이,3
2024-07-26,포레스트릿_떡볶이,2
2024-07-27,포레스트릿_떡볶이,4
2024-07-28,포레스트릿_떡볶이,0
2024-07-29,포레스트릿_떡볶이,5
2024-07-30,포레스트릿_떡볶이,2
2024-07-31,포레스트릿_떡볶이,0
2024-08-01,포레스트릿_떡볶이,1
