영업일자,영업장명_메뉴명,매출수량
2025-05-15,카페테리아_공깃밥(추가),1
2025-05-16,카페테리아_공깃밥(추가),9
2025-05-17,카페테리아_공깃밥(추가),4
2025-05-18,카페테리아_공깃밥(추가),13
2025-05-19,카페테리아_공깃밥(추가),3
2025-05-20,카페테리아_공깃밥(추가),0
2025-05-21,카페테리아_공깃밥(추가),0
2025-05-22,카페테리아_공깃밥(추가),3
2025-05-23,카페테리아_공깃밥(추가),0
2025-05-24,카페테리아_공깃밥(추가),9
2025-04-27,카페테리아_구슬아이스크림,0
2025-04-28,카페테리아_구슬아이스크림,0
2025-04-29,카페테리아_구슬아이스크림,0
2025-04-30,카페테리아_구슬아이스크림,0
2025-05-01,카페테리아_구슬아이스크림,0
2025-05-02,카페테리아_구슬아이스크림,0
2025-05-03,카페테리아_구슬아이스크림,0
2025-05-04,카페테리아_구슬아이스크림,0
2025-05-05,카페테리아_구슬아이스크림,0
2025-05-06,카페테리아_구슬아이스크림,0
2025-05-07,카페테리아_구슬아이스크림,0
2025-05-08,카페테리아_구슬아이스크림,0
2025-05-09,카페테리아_구슬아이스크림,0
2025-05-10,카페테리아_구슬아이스크림,0
2025-05-11,카페테리아_구슬아이스크림,0
2025-05-12,카페테리아_구슬아이스크림,0
2025-05-13,카페테리아_구슬아이스크림,0
2025-05-14,카페테리아_구슬아이스크림,0
2025-05-15,카페테리아_구슬아이스크림,0
2025-05-16,카페테리아_구슬아이스크림,0
2025-05-17,카페테리아_구슬아이스크림,0
2025-05-18,카페테리아_구슬아이스크림,0
2025-05-19,카페테리아_구슬아이스크림,0
2025-05-20,카페테리아_구슬아이스크림,0
2025-05-21,카페테리아_구슬아이스크림,0
2025-05-22,카페테리아_구슬아이스크림,0
2025-05-23,카페테리아_구슬아이스크림,0
2025-05-24,카페테리아_구슬아이스크림,0
2025-04-27,카페테리아_단체식 13000(신),0
2025-04-28,카페테리아_단체식 13000(신),0
2025-04-29,카페테리아_단체식 13000(신),62
2025-04-30,카페테리아_단체식 13000(신),345
2025-05-01,카페테리아_단체식 13000(신),100
2025-05-02,카페테리아_단체식 13000(신),0
2025-05-03,카페테리아_단체식 13000(신),0
2025-05-04,카페테리아_단체식 13000(신),0
2025-05-05,카페테리아_단체식 13000(신),0
2025-05-06,카페테리아_단체식 13000(신),0
2025-05-07,카페테리아_단체식 13000(신),0
2025-05-08,카페테리아_단체식 13000(신),79
2025-05-09,카페테리아_단체식 13000(신),79
2025-05-10,카페테리아_단체식 13000(신),0
2025-05-11,카페테리아_단체식 13000(신),0
2025-05-12,카페테리아_단체식 13000(신),0
2025-05-13,카페테리아_단체식 13000(신),51
2025-05-14,카페테리아_단체식 13000(신),149
2025-05-15,카페테리아_단체식 13000(신),136
2025-05-16,카페테리아_단체식 13000(신),58
2025-05-17,카페테리아_단체식 13000(신),25
2025-05-18,카페테리아_단체식 13000(신),0
2025-05-19,카페테리아_단체식 13000(신),0
2025-05-20,카페테리아_단체식 13000(신),0
2025-05-21,카페테리아_단체식 13000(신),0
2025-05-22,카페테리아_단체식 13000(신),0
2025-05-23,카페테리아_단체식 13000(신),304
2025-05-24,카페테리아_단체식 13000(신),80
2025-04-27,카페테리아_단체식 18000(신),0
2025-04-28,카페테리아_단체식 18000(신),0
2025-04-29,카페테리아_단체식 18000(신),57
2025-04-30,카페테리아_단체식 18000(신),250
2025-05-01,카페테리아_단체식 18000(신),0
2025-05-02,카페테리아_단체식 18000(신),0
2025-05-03,카페테리아_단체식 18000(신),0
2025-05-04,카페테리아_단체식 18000(신),0
2025-05-05,카페테리아_단체식 18000(신),0
2025-05-06,카페테리아_단체식 18000(신),0
2025-05-07,카페테리아_단체식 18000(신),0
2025-05-08,카페테리아_단체식 18000(신),0
2025-05-09,카페테리아_단체식 18000(신),0
2025-05-10,카페테리아_단체식 18000(신),0
2025-05-11,카페테리아_단체식 18000(신),0
2025-05-12,카페테리아_단체식 18000(신),0
2025-05-13,카페테리아_단체식 18000(신),55
2025-05-14,카페테리아_단체식 18000(신),86
2025-05-15,카페테리아_단체식 18000(신),96
2025-05-16,카페테리아_단체식 18000(신),182
2025-05-17,카페테리아_단체식 18000(신),40
2025-05-18,카페테리아_단체식 18000(신),0
2025-05-19,카페테리아_단체식 18000(신),0
2025-05-20,카페테리아_단체식 18000(신),64
2025-05-21,카페테리아_단체식 18000(신),78
2025-05-22,카페테리아_단체식 18000(신),501
2025-05-23,카페테리아_단체식 18000(신),180
2025-05-24,카페테리아_단체식 18000(신),0
2025-04-27,카페테리아_돼지고기 김치찌개,18
2025-04-28,카페테리아_돼지고기 김치찌개,2
2025-04-29,카페테리아_돼지고기 김치찌개,9
2025-04-30,카페테리아_돼지고기 김치찌개,4
2025-05-01,카페테리아_돼지고기 김치찌개,6
2025-05-02,카페테리아_돼지고기 김치찌개,17
2025-05-03,카페테리아_돼지고기 김치찌개,18
2025-05-04,카페테리아_돼지고기 김치찌개,28
2025-05-05,카페테리아_돼지고기 김치찌개,30
2025-05-06,카페테리아_돼지고기 김치찌개,13
2025-05-07,카페테리아_돼지고기 김치찌개,2
2025-05-08,카페테리아_돼지고기 김치찌개,2
2025-05-09,카페테리아_돼지고기 김치찌개,6
2025-05-10,카페테리아_돼지고기 김치찌개,9
2025-05-11,카페테리아_돼지고기 김치찌개,14
2025-05-12,카페테리아_돼지고기 김치찌개,0
2025-05-13,카페테리아_돼지고기 김치찌개,2
2025-05-14,카페테리아_돼지고기 김치찌개,0
2025-05-15,카페테리아_돼지고기 김치찌개,1
2025-05-16,카페테리아_돼지고기 김치찌개,10
2025-05-17,카페테리아_돼지고기 김치찌개,11
2025-05-18,카페테리아_돼지고기 김치찌개,10
2025-05-19,카페테리아_돼지고기 김치찌개,7
2025-05-20,카페테리아_돼지고기 김치찌개,5
2025-05-21,카페테리아_돼지고기 김치찌개,2
2025-05-22,카페테리아_돼지고기 김치찌개,5
2025-05-23,카페테리아_돼지고기 김치찌개,4
2025-05-24,카페테리아_돼지고기 김치찌개,8
2025-04-27,카페테리아_복숭아 아이스티,0
2025-04-28,카페테리아_복숭아 아이스티,0
2025-04-29,카페테리아_복숭아 아이스티,0
2025-04-30,카페테리아_복숭아 아이스티,0
2025-05-01,카페테리아_복숭아 아이스티,0
2025-05-02,카페테리아_복숭아 아이스티,0
2025-05-03,카페테리아_복숭아 아이스티,0
2025-05-04,카페테리아_복숭아 아이스티,0
2025-05-05,카페테리아_복숭아 아이스티,0
2025-05-06,카페테리아_복숭아 아이스티,0
2025-05-07,카페테리아_복숭아 아이스티,0
2025-05-08,카페테리아_복숭아 아이스티,0
2025-05-09,카페테리아_복숭아 아이스티,0
2025-05-10,카페테리아_복숭아 아이스티,0
2025-05-11,카페테리아_복숭아 아이스티,0
2025-05-12,카페테리아_복숭아 아이스티,0
2025-05-13,카페테리아_복숭아 아이스티,0
2025-05-14,카페테리아_복숭아 아이스티,0
2025-05-15,카페테리아_복숭아 아이스티,0
2025-05-16,카페테리아_복숭아 아이스티,0
2025-05-17,카페테리아_복숭아 아이스티,0
2025-05-18,카페테리아_복숭아 아이스티,0
2025-05-19,카페테리아_복숭아 아이스티,0
2025-05-20,카페테리아_복숭아 아이스티,0
2025-05-21,카페테리아_복숭아 아이스티,0
2025-05-22,카페테리아_복숭아 아이스티,0
2025-05-23,카페테리아_복숭아 아이스티,0
2025-05-24,카페테리아_복숭아 아이스티,0
2025-04-27,카페테리아_새우 볶음밥,15
2025-04-28,카페테리아_새우 볶음밥,2
2025-04-29,카페테리아_새우 볶음밥,0
2025-04-30,카페테리아_새우 볶음밥,4
2025-05-01,카페테리아_새우 볶음밥,1
2025-05-02,카페테리아_새우 볶음밥,13
2025-05-03,카페테리아_새우 볶음밥,9
2025-05-04,카페테리아_새우 볶음밥,15
2025-05-05,카페테리아_새우 볶음밥,13
2025-05-06,카페테리아_새우 볶음밥,9
2025-05-07,카페테리아_새우 볶음밥,1
2025-05-08,카페테리아_새우 볶음밥,0
2025-05-09,카페테리아_새우 볶음밥,1
2025-05-10,카페테리아_새우 볶음밥,6
2025-05-11,카페테리아_새우 볶음밥,8
2025-05-12,카페테리아_새우 볶음밥,2
2025-05-13,카페테리아_새우 볶음밥,3
2025-05-14,카페테리아_새우 볶음밥,4
2025-05-15,카페테리아_새우 볶음밥,0
2025-05-16,카페테리아_새우 볶음밥,5
2025-05-17,카페테리아_새우 볶음밥,8
2025-05-18,카페테리아_새우 볶음밥,11
2025-05-19,카페테리아_새우 볶음밥,3
2025-05-20,카페테리아_새우 볶음밥,4
2025-05-21,카페테리아_새우 볶음밥,2
2025-05-22,카페테리아_새우 볶음밥,1
2025-05-23,카페테리아_새우 볶음밥,2
2025-05-24,카페테리아_새우 볶음밥,4
2025-04-27,카페테리아_새우튀김 우동,0
2025-04-28,카페테리아_새우튀김 우동,0
2025-04-29,카페테리아_새우튀김 우동,0
2025-04-30,카페테리아_새우튀김 우동,0
2025-05-01,카페테리아_새우튀김 우동,0
2025-05-02,카페테리아_새우튀김 우동,0
2025-05-03,카페테리아_새우튀김 우동,0
2025-05-04,카페테리아_새우튀김 우동,0
2025-05-05,카페테리아_새우튀김 우동,0
2025-05-06,카페테리아_새우튀김 우동,0
2025-05-07,카페테리아_새우튀김 우동,0
2025-05-08,카페테리아_새우튀김 우동,0
2025-05-09,카페테리아_새우튀김 우동,0
2025-05-10,카페테리아_새우튀김 우동,0
2025-05-11,카페테리아_새우튀김 우동,0
2025-05-12,카페테리아_새우튀김 우동,0
2025-05-13,카페테리아_새우튀김 우동,0
2025-05-14,카페테리아_새우튀김 우동,0
2025-05-15,카페테리아_새우튀김 우동,0
2025-05-16,카페테리아_새우튀김 우동,0
2025-05-17,카페테리아_새우튀김 우동,0
2025-05-18,카페테리아_새우튀김 우동,0
2025-05-19,카페테리아_새우튀김 우동,0
2025-05-20,카페테리아_새우튀김 우동,0
2025-05-21,카페테리아_새우튀김 우동,0
2025-05-22,카페테리아_새우튀김 우동,0
2025-05-23,카페테리아_새우튀김 우동,0
2025-05-24,카페테리아_새우튀김 우동,0
2025-04-27,카페테리아_샷 추가,0
2025-04-28,카페테리아_샷 추가,0
2025-04-29,카페테리아_샷 추가,0
2025-04-30,카페테리아_샷 추가,0
2025-05-01,카페테리아_샷 추가,0
2025-05-02,카페테리아_샷 추가,0
2025-05-03,카페테리아_샷 추가,0
2025-05-04,카페테리아_샷 추가,0
2025-05-05,카페테리아_샷 추가,0
2025-05-06,카페테리아_샷 추가,0
2025-05-07,카페테리아_샷 추가,0
2025-05-08,카페테리아_샷 추가,0
2025-05-09,카페테리아_샷 추가,0
2025-05-10,카페테리아_샷 추가,0
2025-05-11,카페테리아_샷 추가,0
2025-05-12,카페테리아_샷 추가,0
2025-05-13,카페테리아_샷 추가,0
2025-05-14,카페테리아_샷 추가,0
2025-05-15,카페테리아_샷 추가,0
2025-05-16,카페테리아_샷 추가,0
2025-05-17,카페테리아_샷 추가,0
2025-05-18,카페테리아_샷 추가,0
2025-05-19,카페테리아_샷 추가,0
2025-05-20,카페테리아_샷 추가,0
2025-05-21,카페테리아_샷 추가,0
2025-05-22,카페테리아_샷 추가,0
2025-05-23,카페테리아_샷 추가,0
2025-05-24,카페테리아_샷 추가,0
2025-04-27,카페테리아_수제 등심 돈까스,38
2025-04-28,카페테리아_수제 등심 돈까스,4
2025-04-29,카페테리아_수제 등심 돈까스,11
2025-04-30,카페테리아_수제 등심 돈까스,13
2025-05-01,카페테리아_수제 등심 돈까스,9
2025-05-02,카페테리아_수제 등심 돈까스,25
2025-05-03,카페테리아_수제 등심 돈까스,26
2025-05-04,카페테리아_수제 등심 돈까스,38
2025-05-05,카페테리아_수제 등심 돈까스,48
2025-05-06,카페테리아_수제 등심 돈까스,23
2025-05-07,카페테리아_수제 등심 돈까스,2
2025-05-08,카페테리아_수제 등심 돈까스,4
2025-05-09,카페테리아_수제 등심 돈까스,4
2025-05-10,카페테리아_수제 등심 돈까스,16
2025-05-11,카페테리아_수제 등심 돈까스,16
2025-05-12,카페테리아_수제 등심 돈까스,1
2025-05-13,카페테리아_수제 등심 돈까스,3
2025-05-14,카페테리아_수제 등심 돈까스,2
2025-05-15,카페테리아_수제 등심 돈까스,2
2025-05-16,카페테리아_수제 등심 돈까스,9
2025-05-17,카페테리아_수제 등심 돈까스,18
2025-05-18,카페테리아_수제 등심 돈까스,28
2025-05-19,카페테리아_수제 등심 돈까스,6
2025-05-20,카페테리아_수제 등심 돈까스,8
2025-05-21,카페테리아_수제 등심 돈까스,13
2025-05-22,카페테리아_수제 등심 돈까스,11
2025-05-23,카페테리아_수제 등심 돈까스,5
2025-05-24,카페테리아_수제 등심 돈까스,20
2025-04-27,카페테리아_아메리카노(HOT),0
2025-04-28,카페테리아_아메리카노(HOT),0
2025-04-29,카페테리아_아메리카노(HOT),0
2025-04-30,카페테리아_아메리카노(HOT),0
2025-05-01,카페테리아_아메리카노(HOT),0
2025-05-02,카페테리아_아메리카노(HOT),0
2025-05-03,카페테리아_아메리카노(HOT),0
2025-05-04,카페테리아_아메리카노(HOT),0
2025-05-05,카페테리아_아메리카노(HOT),0
2025-05-06,카페테리아_아메리카노(HOT),0
2025-05-07,카페테리아_아메리카노(HOT),0
2025-05-08,카페테리아_아메리카노(HOT),0
2025-05-09,카페테리아_아메리카노(HOT),0
2025-05-10,카페테리아_아메리카노(HOT),0
2025-05-11,카페테리아_아메리카노(HOT),0
2025-05-12,카페테리아_아메리카노(HOT),0
2025-05-13,카페테리아_아메리카노(HOT),0
2025-05-14,카페테리아_아메리카노(HOT),0
2025-05-15,카페테리아_아메리카노(HOT),0
2025-05-16,카페테리아_아메리카노(HOT),0
2025-05-17,카페테리아_아메리카노(HOT),0
2025-05-18,카페테리아_아메리카노(HOT),0
2025-05-19,카페테리아_아메리카노(HOT),0
2025-05-20,카페테리아_아메리카노(HOT),0
2025-05-21,카페테리아_아메리카노(HOT),0
2025-05-22,카페테리아_아메리카노(HOT),0
2025-05-23,카페테리아_아메리카노(HOT),0
2025-05-24,카페테리아_아메리카노(HOT),0
2025-04-27,카페테리아_아메리카노(ICE),0
2025-04-28,카페테리아_아메리카노(ICE),0
2025-04-29,카페테리아_아메리카노(ICE),0
2025-04-30,카페테리아_아메리카노(ICE),0
2025-05-01,카페테리아_아메리카노(ICE),0
2025-05-02,카페테리아_아메리카노(ICE),0
2025-05-03,카페테리아_아메리카노(ICE),0
2025-05-04,카페테리아_아메리카노(ICE),0
2025-05-05,카페테리아_아메리카노(ICE),0
2025-05-06,카페테리아_아메리카노(ICE),0
2025-05-07,카페테리아_아메리카노(ICE),0
2025-05-08,카페테리아_아메리카노(ICE),0
2025-05-09,카페테리아_아메리카노(ICE),0
2025-05-10,카페테리아_아메리카노(ICE),0
2025-05-11,카페테리아_아메리카노(ICE),0
2025-05-12,카페테리아_아메리카노(ICE),0
2025-05-13,카페테리아_아메리카노(ICE),0
2025-05-14,카페테리아_아메리카노(ICE),0
2025-05-15,카페테리아_아메리카노(ICE),0
2025-05-16,카페테리아_아메리카노(ICE),0
2025-05-17,카페테리아_아메리카노(ICE),0
2025-05-18,카페테리아_아메리카노(ICE),0
2025-05-19,카페테리아_아메리카노(ICE),0
2025-05-20,카페테리아_아메리카노(ICE),0
2025-05-21,카페테리아_아메리카노(ICE),0
2025-05-22,카페테리아_아메리카노(ICE),0
2025-05-23,카페테리아_아메리카노(ICE),0
2025-05-24,카페테리아_아메리카노(ICE),0
2025-04-27,카페테리아_약 고추장 돌솥비빔밥,32
2025-04-28,카페테리아_약 고추장 돌솥비빔밥,7
2025-04-29,카페테리아_약 고추장 돌솥비빔밥,22
2025-04-30,카페테리아_약 고추장 돌솥비빔밥,13
2025-05-01,카페테리아_약 고추장 돌솥비빔밥,10
2025-05-02,카페테리아_약 고추장 돌솥비빔밥,19
2025-05-03,카페테리아_약 고추장 돌솥비빔밥,43
2025-05-04,카페테리아_약 고추장 돌솥비빔밥,57
2025-05-05,카페테리아_약 고추장 돌솥비빔밥,49
2025-05-06,카페테리아_약 고추장 돌솥비빔밥,18
2025-05-07,카페테리아_약 고추장 돌솥비빔밥,1
2025-05-08,카페테리아_약 고추장 돌솥비빔밥,5
2025-05-09,카페테리아_약 고추장 돌솥비빔밥,3
2025-05-10,카페테리아_약 고추장 돌솥비빔밥,33
2025-05-11,카페테리아_약 고추장 돌솥비빔밥,21
2025-05-12,카페테리아_약 고추장 돌솥비빔밥,2
2025-05-13,카페테리아_약 고추장 돌솥비빔밥,2
2025-05-14,카페테리아_약 고추장 돌솥비빔밥,6
2025-05-15,카페테리아_약 고추장 돌솥비빔밥,8
2025-05-16,카페테리아_약 고추장 돌솥비빔밥,17
2025-05-17,카페테리아_약 고추장 돌솥비빔밥,20
2025-05-18,카페테리아_약 고추장 돌솥비빔밥,19
2025-05-19,카페테리아_약 고추장 돌솥비빔밥,21
2025-05-20,카페테리아_약 고추장 돌솥비빔밥,11
2025-05-21,카페테리아_약 고추장 돌솥비빔밥,25
2025-05-22,카페테리아_약 고추장 돌솥비빔밥,7
2025-05-23,카페테리아_약 고추장 돌솥비빔밥,4
2025-05-24,카페테리아_약 고추장 돌솥비빔밥,26
2025-04-27,카페테리아_어린이 돈까스,7
2025-04-28,카페테리아_어린이 돈까스,1
2025-04-29,카페테리아_어린이 돈까스,0
2025-04-30,카페테리아_어린이 돈까스,2
2025-05-01,카페테리아_어린이 돈까스,3
2025-05-02,카페테리아_어린이 돈까스,12
2025-05-03,카페테리아_어린이 돈까스,11
2025-05-04,카페테리아_어린이 돈까스,14
2025-05-05,카페테리아_어린이 돈까스,18
2025-05-06,카페테리아_어린이 돈까스,5
2025-05-07,카페테리아_어린이 돈까스,0
2025-05-08,카페테리아_어린이 돈까스,0
2025-05-09,카페테리아_어린이 돈까스,0
2025-05-10,카페테리아_어린이 돈까스,4
2025-05-11,카페테리아_어린이 돈까스,6
2025-05-12,카페테리아_어린이 돈까스,1
2025-05-13,카페테리아_어린이 돈까스,0
2025-05-14,카페테리아_어린이 돈까스,1
2025-05-15,카페테리아_어린이 돈까스,0
2025-05-16,카페테리아_어린이 돈까스,5
2025-05-17,카페테리아_어린이 돈까스,10
2025-05-18,카페테리아_어린이 돈까스,14
2025-05-19,카페테리아_어린이 돈까스,0
2025-05-20,카페테리아_어린이 돈까스,3
2025-05-21,카페테리아_어린이 돈까스,0
2025-05-22,카페테리아_어린이 돈까스,0
2025-05-23,카페테리아_어린이 돈까스,1
2025-05-24,카페테리아_어린이 돈까스,6
2025-04-27,카페테리아_오픈푸드,0
2025-04-28,카페테리아_오픈푸드,0
2025-04-29,카페테리아_오픈푸드,275
2025-04-30,카페테리아_오픈푸드,275
2025-05-01,카페테리아_오픈푸드,0
2025-05-02,카페테리아_오픈푸드,0
2025-05-03,카페테리아_오픈푸드,0
2025-05-04,카페테리아_오픈푸드,0
2025-05-05,카페테리아_오픈푸드,0
2025-05-06,카페테리아_오픈푸드,0
2025-05-07,카페테리아_오픈푸드,0
2025-05-08,카페테리아_오픈푸드,0
2025-05-09,카페테리아_오픈푸드,0
2025-05-10,카페테리아_오픈푸드,0
2025-05-11,카페테리아_오픈푸드,0
2025-05-12,카페테리아_오픈푸드,0
2025-05-13,카페테리아_오픈푸드,0
2025-05-14,카페테리아_오픈푸드,0
2025-05-15,카페테리아_오픈푸드,0
2025-05-16,카페테리아_오픈푸드,0
2025-05-17,카페테리아_오픈푸드,0
2025-05-18,카페테리아_오픈푸드,0
2025-05-19,카페테리아_오픈푸드,0
2025-05-20,카페테리아_오픈푸드,0
2025-05-21,카페테리아_오픈푸드,0
2025-05-22,카페테리아_오픈푸드,0
2025-05-23,카페테리아_오픈푸드,0
2025-05-24,카페테리아_오픈푸드,0
2025-04-27,카페테리아_진사골 설렁탕,0
2025-04-28,카페테리아_진사골 설렁탕,0
2025-04-29,카페테리아_진사골 설렁탕,0
2025-04-30,카페테리아_진사골 설렁탕,0
2025-05-01,카페테리아_진사골 설렁탕,0
2025-05-02,카페테리아_진사골 설렁탕,0
2025-05-03,카페테리아_진사골 설렁탕,0
2025-05-04,카페테리아_진사골 설렁탕,0
2025-05-05,카페테리아_진사골 설렁탕,0
2025-05-06,카페테리아_진사골 설렁탕,0
2025-05-07,카페테리아_진사골 설렁탕,0
2025-05-08,카페테리아_진사골 설렁탕,0
2025-05-09,카페테리아_진사골 설렁탕,0
2025-05-10,카페테리아_진사골 설렁탕,0
2025-05-11,카페테리아_진사골 설렁탕,0
2025-05-12,카페테리아_진사골 설렁탕,0
2025-05-13,카페테리아_진사골 설렁탕,0
2025-05-14,카페테리아_진사골 설렁탕,0
2025-05-15,카페테리아_진사골 설렁탕,0
2025-05-16,카페테리아_진사골 설렁탕,0
2025-05-17,카페테리아_진사골 설렁탕,0
2025-05-18,카페테리아_진사골 설렁탕,0
2025-05-19,카페테리아_진사골 설렁탕,0
2025-05-20,카페테리아_진사골 설렁탕,0
2025-05-21,카페테리아_진사골 설렁탕,0
2025-05-22,카페테리아_진사골 설렁탕,0
2025-05-23,카페테리아_진사골 설렁탕,0
2025-05-24,카페테리아_진사골 설렁탕,0
2025-04-27,카페테리아_짜장면,6
2025-04-28,카페테리아_짜장면,1
2025-04-29,카페테리아_짜장면,1
2025-04-30,카페테리아_짜장면,5
2025-05-01,카페테리아_짜장면,4
2025-05-02,카페테리아_짜장면,12
2025-05-03,카페테리아_짜장면,6
2025-05-04,카페테리아_짜장면,35
2025-05-05,카페테리아_짜장면,29
2025-05-06,카페테리아_짜장면,6
2025-05-07,카페테리아_짜장면,1
2025-05-08,카페테리아_짜장면,3
2025-05-09,카페테리아_짜장면,3
2025-05-10,카페테리아_짜장면,8
2025-05-11,카페테리아_짜장면,7
2025-05-12,카페테리아_짜장면,0
2025-05-13,카페테리아_짜장면,0
2025-05-14,카페테리아_짜장면,4
2025-05-15,카페테리아_짜장면,2
2025-05-16,카페테리아_짜장면,2
2025-05-17,카페테리아_짜장면,9
2025-05-18,카페테리아_짜장면,15
2025-05-19,카페테리아_짜장면,1
2025-05-20,카페테리아_짜장면,3
2025-05-21,카페테리아_짜장면,1
2025-05-22,카페테리아_짜장면,1
2025-05-23,카페테리아_짜장면,3
2025-05-24,카페테리아_짜장면,9
2025-04-27,카페테리아_짜장밥,0
2025-04-28,카페테리아_짜장밥,0
2025-04-29,카페테리아_짜장밥,0
2025-04-30,카페테리아_짜장밥,2
2025-05-01,카페테리아_짜장밥,1
2025-05-02,카페테리아_짜장밥,1
2025-05-03,카페테리아_짜장밥,1
2025-05-04,카페테리아_짜장밥,3
2025-05-05,카페테리아_짜장밥,3
2025-05-06,카페테리아_짜장밥,3
2025-05-07,카페테리아_짜장밥,0
2025-05-08,카페테리아_짜장밥,0
2025-05-09,카페테리아_짜장밥,0
2025-05-10,카페테리아_짜장밥,1
2025-05-11,카페테리아_짜장밥,1
2025-05-12,카페테리아_짜장밥,0
2025-05-13,카페테리아_짜장밥,1
2025-05-14,카페테리아_짜장밥,0
2025-05-15,카페테리아_짜장밥,0
2025-05-16,카페테리아_짜장밥,0
2025-05-17,카페테리아_짜장밥,1
2025-05-18,카페테리아_짜장밥,1
2025-05-19,카페테리아_짜장밥,1
2025-05-20,카페테리아_짜장밥,0
2025-05-21,카페테리아_짜장밥,0
2025-05-22,카페테리아_짜장밥,0
2025-05-23,카페테리아_짜장밥,1
2025-05-24,카페테리아_짜장밥,0
2025-04-27,카페테리아_짬뽕,8
2025-04-28,카페테리아_짬뽕,2
2025-04-29,카페테리아_짬뽕,1
2025-04-30,카페테리아_짬뽕,3
2025-05-01,카페테리아_짬뽕,12
2025-05-02,카페테리아_짬뽕,10
2025-05-03,카페테리아_짬뽕,9
2025-05-04,카페테리아_짬뽕,18
2025-05-05,카페테리아_짬뽕,27
2025-05-06,카페테리아_짬뽕,7
2025-05-07,카페테리아_짬뽕,0
2025-05-08,카페테리아_짬뽕,5
2025-05-09,카페테리아_짬뽕,0
2025-05-10,카페테리아_짬뽕,22
2025-05-11,카페테리아_짬뽕,7
2025-05-12,카페테리아_짬뽕,0
2025-05-13,카페테리아_짬뽕,2
2025-05-14,카페테리아_짬뽕,0
2025-05-15,카페테리아_짬뽕,0
2025-05-16,카페테리아_짬뽕,5
2025-05-17,카페테리아_짬뽕,5
2025-05-18,카페테리아_짬뽕,13
2025-05-19,카페테리아_짬뽕,5
2025-05-20,카페테리아_짬뽕,5
2025-05-21,카페테리아_짬뽕,0
2025-05-22,카페테리아_짬뽕,1
2025-05-23,카페테리아_짬뽕,0
2025-05-24,카페테리아_짬뽕,5
2025-04-27,카페테리아_짬뽕밥,3
2025-04-28,카페테리아_짬뽕밥,0
2025-04-29,카페테리아_짬뽕밥,1
2025-04-30,카페테리아_짬뽕밥,1
2025-05-01,카페테리아_짬뽕밥,4
2025-05-02,카페테리아_짬뽕밥,4
2025-05-03,카페테리아_짬뽕밥,1
2025-05-04,카페테리아_짬뽕밥,5
2025-05-05,카페테리아_짬뽕밥,12
2025-05-06,카페테리아_짬뽕밥,2
2025-05-07,카페테리아_짬뽕밥,0
2025-05-08,카페테리아_짬뽕밥,2
2025-05-09,카페테리아_짬뽕밥,1
2025-05-10,카페테리아_짬뽕밥,5
2025-05-11,카페테리아_짬뽕밥,7
2025-05-12,카페테리아_짬뽕밥,1
2025-05-13,카페테리아_짬뽕밥,2
2025-05-14,카페테리아_짬뽕밥,2
2025-05-15,카페테리아_짬뽕밥,0
2025-05-16,카페테리아_짬뽕밥,1
2025-05-17,카페테리아_짬뽕밥,4
2025-05-18,카페테리아_짬뽕밥,10
2025-05-19,카페테리아_짬뽕밥,1
2025-05-20,카페테리아_짬뽕밥,0
2025-05-21,카페테리아_짬뽕밥,0
2025-05-22,카페테리아_짬뽕밥,4
2025-05-23,카페테리아_짬뽕밥,1
2025-05-24,카페테리아_짬뽕밥,4
2025-04-27,카페테리아_치즈돈까스,10
2025-04-28,카페테리아_치즈돈까스,2
2025-04-29,카페테리아_치즈돈까스,5
2025-04-30,카페테리아_치즈돈까스,6
2025-05-01,카페테리아_치즈돈까스,1
2025-05-02,카페테리아_치즈돈까스,13
2025-05-03,카페테리아_치즈돈까스,13
2025-05-04,카페테리아_치즈돈까스,24
2025-05-05,카페테리아_치즈돈까스,22
2025-05-06,카페테리아_치즈돈까스,6
2025-05-07,카페테리아_치즈돈까스,1
2025-05-08,카페테리아_치즈돈까스,1
2025-05-09,카페테리아_치즈돈까스,2
2025-05-10,카페테리아_치즈돈까스,5
2025-05-11,카페테리아_치즈돈까스,6
2025-05-12,카페테리아_치즈돈까스,3
2025-05-13,카페테리아_치즈돈까스,0
2025-05-14,카페테리아_치즈돈까스,2
2025-05-15,카페테리아_치즈돈까스,1
2025-05-16,카페테리아_치즈돈까스,6
2025-05-17,카페테리아_치즈돈까스,9
2025-05-18,카페테리아_치즈돈까스,9
2025-05-19,카페테리아_치즈돈까스,6
2025-05-20,카페테리아_치즈돈까스,5
2025-05-21,카페테리아_치즈돈까스,5
2025-05-22,카페테리아_치즈돈까스,2
2025-05-23,카페테리아_치즈돈까스,3
2025-05-24,카페테리아_치즈돈까스,4
2025-04-27,카페테리아_카페라떼(HOT),0
2025-04-28,카페테리아_카페라떼(HOT),0
2025-04-29,카페테리아_카페라떼(HOT),0
2025-04-30,카페테리아_카페라떼(HOT),0
2025-05-01,카페테리아_카페라떼(HOT),0
2025-05-02,카페테리아_카페라떼(HOT),0
2025-05-03,카페테리아_카페라떼(HOT),0
2025-05-04,카페테리아_카페라떼(HOT),0
2025-05-05,카페테리아_카페라떼(HOT),0
2025-05-06,카페테리아_카페라떼(HOT),0
2025-05-07,카페테리아_카페라떼(HOT),0
2025-05-08,카페테리아_카페라떼(HOT),0
2025-05-09,카페테리아_카페라떼(HOT),0
