영업일자,영업장명_메뉴명,매출수량
2024-06-29,카페테리아_돼지고기 김치찌개,14
2024-06-30,카페테리아_돼지고기 김치찌개,3
2024-07-01,카페테리아_돼지고기 김치찌개,2
2024-07-02,카페테리아_돼지고기 김치찌개,1
2024-07-03,카페테리아_돼지고기 김치찌개,3
2024-07-04,카페테리아_돼지고기 김치찌개,7
2024-07-05,카페테리아_돼지고기 김치찌개,4
2024-07-06,카페테리아_돼지고기 김치찌개,11
2024-07-07,카페테리아_돼지고기 김치찌개,9
2024-07-08,카페테리아_돼지고기 김치찌개,4
2024-07-09,카페테리아_돼지고기 김치찌개,4
2024-07-10,카페테리아_돼지고기 김치찌개,2
2024-07-11,카페테리아_돼지고기 김치찌개,0
2024-07-12,카페테리아_돼지고기 김치찌개,5
2024-07-13,카페테리아_돼지고기 김치찌개,22
2024-06-16,카페테리아_복숭아 아이스티,0
2024-06-17,카페테리아_복숭아 아이스티,0
2024-06-18,카페테리아_복숭아 아이스티,0
2024-06-19,카페테리아_복숭아 아이스티,0
2024-06-20,카페테리아_복숭아 아이스티,0
2024-06-21,카페테리아_복숭아 아이스티,0
2024-06-22,카페테리아_복숭아 아이스티,0
2024-06-23,카페테리아_복숭아 아이스티,0
2024-06-24,카페테리아_복숭아 아이스티,0
2024-06-25,카페테리아_복숭아 아이스티,0
2024-06-26,카페테리아_복숭아 아이스티,0
2024-06-27,카페테리아_복숭아 아이스티,0
2024-06-28,카페테리아_복숭아 아이스티,0
2024-06-29,카페테리아_복숭아 아이스티,0
2024-06-30,카페테리아_복숭아 아이스티,0
2024-07-01,카페테리아_복숭아 아이스티,0
2024-07-02,카페테리아_복숭아 아이스티,0
2024-07-03,카페테리아_복숭아 아이스티,0
2024-07-04,카페테리아_복숭아 아이스티,0
2024-07-05,카페테리아_복숭아 아이스티,0
2024-07-06,카페테리아_복숭아 아이스티,0
2024-07-07,카페테리아_복숭아 아이스티,0
2024-07-08,카페테리아_복숭아 아이스티,0
2024-07-09,카페테리아_복숭아 아이스티,0
2024-07-10,카페테리아_복숭아 아이스티,0
2024-07-11,카페테리아_복숭아 아이스티,0
2024-07-12,카페테리아_복숭아 아이스티,0
2024-07-13,카페테리아_복숭아 아이스티,0
2024-06-16,카페테리아_새우 볶음밥,11
2024-06-17,카페테리아_새우 볶음밥,1
2024-06-18,카페테리아_새우 볶음밥,0
2024-06-19,카페테리아_새우 볶음밥,0
2024-06-20,카페테리아_새우 볶음밥,6
2024-06-21,카페테리아_새우 볶음밥,7
2024-06-22,카페테리아_새우 볶음밥,8
2024-06-23,카페테리아_새우 볶음밥,10
2024-06-24,카페테리아_새우 볶음밥,1
2024-06-25,카페테리아_새우 볶음밥,1
2024-06-26,카페테리아_새우 볶음밥,2
2024-06-27,카페테리아_새우 볶음밥,0
2024-06-28,카페테리아_새우 볶음밥,2
2024-06-29,카페테리아_새우 볶음밥,13
2024-06-30,카페테리아_새우 볶음밥,5
2024-07-01,카페테리아_새우 볶음밥,1
2024-07-02,카페테리아_새우 볶음밥,0
2024-07-03,카페테리아_새우 볶음밥,2
2024-07-04,카페테리아_새우 볶음밥,4
2024-07-05,카페테리아_새우 볶음밥,1
2024-07-06,카페테리아_새우 볶음밥,10
2024-07-07,카페테리아_새우 볶음밥,3
2024-07-08,카페테리아_새우 볶음밥,2
2024-07-09,카페테리아_새우 볶음밥,3
2024-07-10,카페테리아_새우 볶음밥,1
2024-07-11,카페테리아_새우 볶음밥,0
2024-07-12,카페테리아_새우 볶음밥,4
2024-07-13,카페테리아_새우 볶음밥,12
2024-06-16,카페테리아_새우튀김 우동,0
2024-06-17,카페테리아_새우튀김 우동,0
2024-06-18,카페테리아_새우튀김 우동,0
2024-06-19,카페테리아_새우튀김 우동,0
2024-06-20,카페테리아_새우튀김 우동,0
2024-06-21,카페테리아_새우튀김 우동,0
2024-06-22,카페테리아_새우튀김 우동,0
2024-06-23,카페테리아_새우튀김 우동,0
2024-06-24,카페테리아_새우튀김 우동,0
2024-06-25,카페테리아_새우튀김 우동,0
2024-06-26,카페테리아_새우튀김 우동,0
2024-06-27,카페테리아_새우튀김 우동,0
2024-06-28,카페테리아_새우튀김 우동,0
2024-06-29,카페테리아_새우튀김 우동,0
2024-06-30,카페테리아_새우튀김 우동,0
2024-07-01,카페테리아_새우튀김 우동,0
2024-07-02,카페테리아_새우튀김 우동,0
2024-07-03,카페테리아_새우튀김 우동,0
2024-07-04,카페테리아_새우튀김 우동,0
2024-07-05,카페테리아_새우튀김 우동,0
2024-07-06,카페테리아_새우튀김 우동,0
2024-07-07,카페테리아_새우튀김 우동,0
2024-07-08,카페테리아_새우튀김 우동,0
2024-07-09,카페테리아_새우튀김 우동,0
2024-07-10,카페테리아_새우튀김 우동,0
2024-07-11,카페테리아_새우튀김 우동,0
2024-07-12,카페테리아_새우튀김 우동,0
2024-07-13,카페테리아_새우튀김 우동,0
2024-06-16,카페테리아_샷 추가,0
2024-06-17,카페테리아_샷 추가,0
2024-06-18,카페테리아_샷 추가,0
2024-06-19,카페테리아_샷 추가,0
2024-06-20,카페테리아_샷 추가,0
2024-06-21,카페테리아_샷 추가,0
2024-06-22,카페테리아_샷 추가,0
2024-06-23,카페테리아_샷 추가,0
2024-06-24,카페테리아_샷 추가,0
2024-06-25,카페테리아_샷 추가,0
2024-06-26,카페테리아_샷 추가,0
2024-06-27,카페테리아_샷 추가,0
2024-06-28,카페테리아_샷 추가,0
2024-06-29,카페테리아_샷 추가,0
2024-06-30,카페테리아_샷 추가,0
2024-07-01,카페테리아_샷 추가,0
2024-07-02,카페테리아_샷 추가,0
2024-07-03,카페테리아_샷 추가,0
2024-07-04,카페테리아_샷 추가,0
2024-07-05,카페테리아_샷 추가,0
2024-07-06,카페테리아_샷 추가,0
2024-07-07,카페테리아_샷 추가,0
2024-07-08,카페테리아_샷 추가,0
2024-07-09,카페테리아_샷 추가,0
2024-07-10,카페테리아_샷 추가,0
2024-07-11,카페테리아_샷 추가,0
2024-07-12,카페테리아_샷 추가,0
2024-07-13,카페테리아_샷 추가,0
2024-06-16,카페테리아_수제 등심 돈까스,27
2024-06-17,카페테리아_수제 등심 돈까스,0
2024-06-18,카페테리아_수제 등심 돈까스,2
2024-06-19,카페테리아_수제 등심 돈까스,3
2024-06-20,카페테리아_수제 등심 돈까스,7
2024-06-21,카페테리아_수제 등심 돈까스,11
2024-06-22,카페테리아_수제 등심 돈까스,20
2024-06-23,카페테리아_수제 등심 돈까스,20
2024-06-24,카페테리아_수제 등심 돈까스,3
2024-06-25,카페테리아_수제 등심 돈까스,4
2024-06-26,카페테리아_수제 등심 돈까스,3
2024-06-27,카페테리아_수제 등심 돈까스,13
2024-06-28,카페테리아_수제 등심 돈까스,8
2024-06-29,카페테리아_수제 등심 돈까스,27
2024-06-30,카페테리아_수제 등심 돈까스,11
2024-07-01,카페테리아_수제 등심 돈까스,5
2024-07-02,카페테리아_수제 등심 돈까스,2
2024-07-03,카페테리아_수제 등심 돈까스,2
2024-07-04,카페테리아_수제 등심 돈까스,3
2024-07-05,카페테리아_수제 등심 돈까스,6
2024-07-06,카페테리아_수제 등심 돈까스,20
2024-07-07,카페테리아_수제 등심 돈까스,22
2024-07-08,카페테리아_수제 등심 돈까스,4
2024-07-09,카페테리아_수제 등심 돈까스,2
2024-07-10,카페테리아_수제 등심 돈까스,1
2024-07-11,카페테리아_수제 등심 돈까스,2
2024-07-12,카페테리아_수제 등심 돈까스,6
2024-07-13,카페테리아_수제 등심 돈까스,22
2024-06-16,카페테리아_아메리카노(HOT),0
2024-06-17,카페테리아_아메리카노(HOT),0
2024-06-18,카페테리아_아메리카노(HOT),0
2024-06-19,카페테리아_아메리카노(HOT),0
2024-06-20,카페테리아_아메리카노(HOT),0
2024-06-21,카페테리아_아메리카노(HOT),0
2024-06-22,카페테리아_아메리카노(HOT),0
2024-06-23,카페테리아_아메리카노(HOT),0
2024-06-24,카페테리아_아메리카노(HOT),0
2024-06-25,카페테리아_아메리카노(HOT),0
2024-06-26,카페테리아_아메리카노(HOT),0
2024-06-27,카페테리아_아메리카노(HOT),0
2024-06-28,카페테리아_아메리카노(HOT),0
2024-06-29,카페테리아_아메리카노(HOT),0
2024-06-30,카페테리아_아메리카노(HOT),0
2024-07-01,카페테리아_아메리카노(HOT),0
2024-07-02,카페테리아_아메리카노(HOT),0
2024-07-03,카페테리아_아메리카노(HOT),0
2024-07-04,카페테리아_아메리카노(HOT),0
2024-07-05,카페테리아_아메리카노(HOT),0
2024-07-06,카페테리아_아메리카노(HOT),0
2024-07-07,카페테리아_아메리카노(HOT),0
2024-07-08,카페테리아_아메리카노(HOT),0
2024-07-09,카페테리아_아메리카노(HOT),0
2024-07-10,카페테리아_아메리카노(HOT),0
2024-07-11,카페테리아_아메리카노(HOT),0
2024-07-12,카페테리아_아메리카노(HOT),0
2024-07-13,카페테리아_아메리카노(HOT),0
2024-06-16,카페테리아_아메리카노(ICE),0
2024-06-17,카페테리아_아메리카노(ICE),0
2024-06-18,카페테리아_아메리카노(ICE),0
2024-06-19,카페테리아_아메리카노(ICE),0
2024-06-20,카페테리아_아메리카노(ICE),0
2024-06-21,카페테리아_아메리카노(ICE),0
2024-06-22,카페테리아_아메리카노(ICE),0
2024-06-23,카페테리아_아메리카노(ICE),0
2024-06-24,카페테리아_아메리카노(ICE),0
2024-06-25,카페테리아_아메리카노(ICE),0
2024-06-26,카페테리아_아메리카노(ICE),0
2024-06-27,카페테리아_아메리카노(ICE),0
2024-06-28,카페테리아_아메리카노(ICE),0
2024-06-29,카페테리아_아메리카노(ICE),0
2024-06-30,카페테리아_아메리카노(ICE),0
2024-07-01,카페테리아_아메리카노(ICE),0
2024-07-02,카페테리아_아메리카노(ICE),0
2024-07-03,카페테리아_아메리카노(ICE),0
2024-07-04,카페테리아_아메리카노(ICE),0
2024-07-05,카페테리아_아메리카노(ICE),0
2024-07-06,카페테리아_아메리카노(ICE),0
2024-07-07,카페테리아_아메리카노(ICE),0
2024-07-08,카페테리아_아메리카노(ICE),0
2024-07-09,카페테리아_아메리카노(ICE),0
2024-07-10,카페테리아_아메리카노(ICE),0
2024-07-11,카페테리아_아메리카노(ICE),0
2024-07-12,카페테리아_아메리카노(ICE),0
2024-07-13,카페테리아_아메리카노(ICE),0
2024-06-16,카페테리아_약 고추장 돌솥비빔밥,11
2024-06-17,카페테리아_약 고추장 돌솥비빔밥,1
2024-06-18,카페테리아_약 고추장 돌솥비빔밥,8
2024-06-19,카페테리아_약 고추장 돌솥비빔밥,2
2024-06-20,카페테리아_약 고추장 돌솥비빔밥,10
2024-06-21,카페테리아_약 고추장 돌솥비빔밥,11
2024-06-22,카페테리아_약 고추장 돌솥비빔밥,15
2024-06-23,카페테리아_약 고추장 돌솥비빔밥,19
2024-06-24,카페테리아_약 고추장 돌솥비빔밥,6
2024-06-25,카페테리아_약 고추장 돌솥비빔밥,7
2024-06-26,카페테리아_약 고추장 돌솥비빔밥,8
2024-06-27,카페테리아_약 고추장 돌솥비빔밥,4
2024-06-28,카페테리아_약 고추장 돌솥비빔밥,4
2024-06-29,카페테리아_약 고추장 돌솥비빔밥,15
2024-06-30,카페테리아_약 고추장 돌솥비빔밥,13
2024-07-01,카페테리아_약 고추장 돌솥비빔밥,7
2024-07-02,카페테리아_약 고추장 돌솥비빔밥,2
2024-07-03,카페테리아_약 고추장 돌솥비빔밥,5
2024-07-04,카페테리아_약 고추장 돌솥비빔밥,11
2024-07-05,카페테리아_약 고추장 돌솥비빔밥,4
2024-07-06,카페테리아_약 고추장 돌솥비빔밥,6
2024-07-07,카페테리아_약 고추장 돌솥비빔밥,13
2024-07-08,카페테리아_약 고추장 돌솥비빔밥,7
2024-07-09,카페테리아_약 고추장 돌솥비빔밥,3
2024-07-10,카페테리아_약 고추장 돌솥비빔밥,6
2024-07-11,카페테리아_약 고추장 돌솥비빔밥,0
2024-07-12,카페테리아_약 고추장 돌솥비빔밥,10
2024-07-13,카페테리아_약 고추장 돌솥비빔밥,50
2024-06-16,카페테리아_어린이 돈까스,5
2024-06-17,카페테리아_어린이 돈까스,0
2024-06-18,카페테리아_어린이 돈까스,0
2024-06-19,카페테리아_어린이 돈까스,1
2024-06-20,카페테리아_어린이 돈까스,0
2024-06-21,카페테리아_어린이 돈까스,5
2024-06-22,카페테리아_어린이 돈까스,4
2024-06-23,카페테리아_어린이 돈까스,8
2024-06-24,카페테리아_어린이 돈까스,1
2024-06-25,카페테리아_어린이 돈까스,0
2024-06-26,카페테리아_어린이 돈까스,2
2024-06-27,카페테리아_어린이 돈까스,1
2024-06-28,카페테리아_어린이 돈까스,2
2024-06-29,카페테리아_어린이 돈까스,16
2024-06-30,카페테리아_어린이 돈까스,5
2024-07-01,카페테리아_어린이 돈까스,0
2024-07-02,카페테리아_어린이 돈까스,0
2024-07-03,카페테리아_어린이 돈까스,0
2024-07-04,카페테리아_어린이 돈까스,0
2024-07-05,카페테리아_어린이 돈까스,5
2024-07-06,카페테리아_어린이 돈까스,4
2024-07-07,카페테리아_어린이 돈까스,3
2024-07-08,카페테리아_어린이 돈까스,1
2024-07-09,카페테리아_어린이 돈까스,0
2024-07-10,카페테리아_어린이 돈까스,2
2024-07-11,카페테리아_어린이 돈까스,1
2024-07-12,카페테리아_어린이 돈까스,2
2024-07-13,카페테리아_어린이 돈까스,8
2024-06-16,카페테리아_오픈푸드,0
2024-06-17,카페테리아_오픈푸드,0
2024-06-18,카페테리아_오픈푸드,0
2024-06-19,카페테리아_오픈푸드,0
2024-06-20,카페테리아_오픈푸드,0
2024-06-21,카페테리아_오픈푸드,0
2024-06-22,카페테리아_오픈푸드,0
2024-06-23,카페테리아_오픈푸드,0
2024-06-24,카페테리아_오픈푸드,0
2024-06-25,카페테리아_오픈푸드,0
2024-06-26,카페테리아_오픈푸드,0
2024-06-27,카페테리아_오픈푸드,0
2024-06-28,카페테리아_오픈푸드,0
2024-06-29,카페테리아_오픈푸드,0
2024-06-30,카페테리아_오픈푸드,0
2024-07-01,카페테리아_오픈푸드,0
2024-07-02,카페테리아_오픈푸드,4
2024-07-03,카페테리아_오픈푸드,0
2024-07-04,카페테리아_오픈푸드,0
2024-07-05,카페테리아_오픈푸드,8
2024-07-06,카페테리아_오픈푸드,0
2024-07-07,카페테리아_오픈푸드,0
2024-07-08,카페테리아_오픈푸드,0
2024-07-09,카페테리아_오픈푸드,0
2024-07-10,카페테리아_오픈푸드,0
2024-07-11,카페테리아_오픈푸드,0
2024-07-12,카페테리아_오픈푸드,1
2024-07-13,카페테리아_오픈푸드,0
2024-06-16,카페테리아_진사골 설렁탕,0
2024-06-17,카페테리아_진사골 설렁탕,0
2024-06-18,카페테리아_진사골 설렁탕,0
2024-06-19,카페테리아_진사골 설렁탕,0
2024-06-20,카페테리아_진사골 설렁탕,0
2024-06-21,카페테리아_진사골 설렁탕,0
2024-06-22,카페테리아_진사골 설렁탕,0
2024-06-23,카페테리아_진사골 설렁탕,0
2024-06-24,카페테리아_진사골 설렁탕,0
2024-06-25,카페테리아_진사골 설렁탕,0
2024-06-26,카페테리아_진사골 설렁탕,0
2024-06-27,카페테리아_진사골 설렁탕,0
2024-06-28,카페테리아_진사골 설렁탕,0
2024-06-29,카페테리아_진사골 설렁탕,0
2024-06-30,카페테리아_진사골 설렁탕,0
2024-07-01,카페테리아_진사골 설렁탕,0
2024-07-02,카페테리아_진사골 설렁탕,0
2024-07-03,카페테리아_진사골 설렁탕,0
2024-07-04,카페테리아_진사골 설렁탕,0
2024-07-05,카페테리아_진사골 설렁탕,0
2024-07-06,카페테리아_진사골 설렁탕,0
2024-07-07,카페테리아_진사골 설렁탕,0
2024-07-08,카페테리아_진사골 설렁탕,0
2024-07-09,카페테리아_진사골 설렁탕,0
2024-07-10,카페테리아_진사골 설렁탕,0
2024-07-11,카페테리아_진사골 설렁탕,0
2024-07-12,카페테리아_진사골 설렁탕,0
2024-07-13,카페테리아_진사골 설렁탕,0
2024-06-16,카페테리아_짜장면,17
2024-06-17,카페테리아_짜장면,0
2024-06-18,카페테리아_짜장면,0
2024-06-19,카페테리아_짜장면,2
2024-06-20,카페테리아_짜장면,1
2024-06-21,카페테리아_짜장면,2
2024-06-22,카페테리아_짜장면,13
2024-06-23,카페테리아_짜장면,25
2024-06-24,카페테리아_짜장면,0
2024-06-25,카페테리아_짜장면,3
2024-06-26,카페테리아_짜장면,1
2024-06-27,카페테리아_짜장면,1
2024-06-28,카페테리아_짜장면,6
2024-06-29,카페테리아_짜장면,11
2024-06-30,카페테리아_짜장면,10
2024-07-01,카페테리아_짜장면,1
2024-07-02,카페테리아_짜장면,0
2024-07-03,카페테리아_짜장면,1
2024-07-04,카페테리아_짜장면,1
2024-07-05,카페테리아_짜장면,1
2024-07-06,카페테리아_짜장면,17
2024-07-07,카페테리아_짜장면,5
2024-07-08,카페테리아_짜장면,2
2024-07-09,카페테리아_짜장면,0
2024-07-10,카페테리아_짜장면,0
2024-07-11,카페테리아_짜장면,1
2024-07-12,카페테리아_짜장면,4
2024-07-13,카페테리아_짜장면,11
2024-06-16,카페테리아_짜장밥,3
2024-06-17,카페테리아_짜장밥,0
2024-06-18,카페테리아_짜장밥,0
2024-06-19,카페테리아_짜장밥,0
2024-06-20,카페테리아_짜장밥,0
2024-06-21,카페테리아_짜장밥,0
2024-06-22,카페테리아_짜장밥,2
2024-06-23,카페테리아_짜장밥,1
2024-06-24,카페테리아_짜장밥,0
2024-06-25,카페테리아_짜장밥,0
2024-06-26,카페테리아_짜장밥,0
2024-06-27,카페테리아_짜장밥,0
2024-06-28,카페테리아_짜장밥,0
2024-06-29,카페테리아_짜장밥,1
2024-06-30,카페테리아_짜장밥,1
2024-07-01,카페테리아_짜장밥,1
2024-07-02,카페테리아_짜장밥,0
2024-07-03,카페테리아_짜장밥,0
2024-07-04,카페테리아_짜장밥,0
2024-07-05,카페테리아_짜장밥,0
2024-07-06,카페테리아_짜장밥,2
2024-07-07,카페테리아_짜장밥,1
2024-07-08,카페테리아_짜장밥,0
2024-07-09,카페테리아_짜장밥,0
2024-07-10,카페테리아_짜장밥,0
2024-07-11,카페테리아_짜장밥,0
2024-07-12,카페테리아_짜장밥,1
2024-07-13,카페테리아_짜장밥,0
2024-06-16,카페테리아_짬뽕,4
2024-06-17,카페테리아_짬뽕,1
2024-06-18,카페테리아_짬뽕,1
2024-06-19,카페테리아_짬뽕,2
2024-06-20,카페테리아_짬뽕,1
2024-06-21,카페테리아_짬뽕,3
2024-06-22,카페테리아_짬뽕,6
2024-06-23,카페테리아_짬뽕,5
2024-06-24,카페테리아_짬뽕,0
2024-06-25,카페테리아_짬뽕,0
2024-06-26,카페테리아_짬뽕,1
2024-06-27,카페테리아_짬뽕,1
2024-06-28,카페테리아_짬뽕,1
2024-06-29,카페테리아_짬뽕,5
2024-06-30,카페테리아_짬뽕,5
2024-07-01,카페테리아_짬뽕,1
2024-07-02,카페테리아_짬뽕,0
2024-07-03,카페테리아_짬뽕,0
2024-07-04,카페테리아_짬뽕,3
2024-07-05,카페테리아_짬뽕,3
2024-07-06,카페테리아_짬뽕,8
2024-07-07,카페테리아_짬뽕,8
2024-07-08,카페테리아_짬뽕,3
2024-07-09,카페테리아_짬뽕,0
2024-07-10,카페테리아_짬뽕,0
2024-07-11,카페테리아_짬뽕,1
2024-07-12,카페테리아_짬뽕,3
2024-07-13,카페테리아_짬뽕,7
2024-06-16,카페테리아_짬뽕밥,4
2024-06-17,카페테리아_짬뽕밥,1
2024-06-18,카페테리아_짬뽕밥,0
2024-06-19,카페테리아_짬뽕밥,4
2024-06-20,카페테리아_짬뽕밥,3
2024-06-21,카페테리아_짬뽕밥,0
2024-06-22,카페테리아_짬뽕밥,6
2024-06-23,카페테리아_짬뽕밥,7
2024-06-24,카페테리아_짬뽕밥,2
2024-06-25,카페테리아_짬뽕밥,0
2024-06-26,카페테리아_짬뽕밥,2
2024-06-27,카페테리아_짬뽕밥,0
2024-06-28,카페테리아_짬뽕밥,0
2024-06-29,카페테리아_짬뽕밥,0
2024-06-30,카페테리아_짬뽕밥,1
2024-07-01,카페테리아_짬뽕밥,0
2024-07-02,카페테리아_짬뽕밥,0
2024-07-03,카페테리아_짬뽕밥,0
2024-07-04,카페테리아_짬뽕밥,0
2024-07-05,카페테리아_짬뽕밥,2
2024-07-06,카페테리아_짬뽕밥,3
2024-07-07,카페테리아_짬뽕밥,0
2024-07-08,카페테리아_짬뽕밥,0
2024-07-09,카페테리아_짬뽕밥,4
2024-07-10,카페테리아_짬뽕밥,1
2024-07-11,카페테리아_짬뽕밥,2
2024-07-12,카페테리아_짬뽕밥,2
2024-07-13,카페테리아_짬뽕밥,1
2024-06-16,카페테리아_치즈돈까스,11
2024-06-17,카페테리아_치즈돈까스,1
2024-06-18,카페테리아_치즈돈까스,0
2024-06-19,카페테리아_치즈돈까스,1
2024-06-20,카페테리아_치즈돈까스,3
2024-06-21,카페테리아_치즈돈까스,4
2024-06-22,카페테리아_치즈돈까스,6
2024-06-23,카페테리아_치즈돈까스,8
2024-06-24,카페테리아_치즈돈까스,8
2024-06-25,카페테리아_치즈돈까스,1
2024-06-26,카페테리아_치즈돈까스,1
2024-06-27,카페테리아_치즈돈까스,3
2024-06-28,카페테리아_치즈돈까스,1
2024-06-29,카페테리아_치즈돈까스,9
2024-06-30,카페테리아_치즈돈까스,6
2024-07-01,카페테리아_치즈돈까스,1
2024-07-02,카페테리아_치즈돈까스,0
2024-07-03,카페테리아_치즈돈까스,0
2024-07-04,카페테리아_치즈돈까스,2
2024-07-05,카페테리아_치즈돈까스,1
2024-07-06,카페테리아_치즈돈까스,13
2024-07-07,카페테리아_치즈돈까스,8
2024-07-08,카페테리아_치즈돈까스,1
2024-07-09,카페테리아_치즈돈까스,1
2024-07-10,카페테리아_치즈돈까스,1
2024-07-11,카페테리아_치즈돈까스,1
2024-07-12,카페테리아_치즈돈까스,2
2024-07-13,카페테리아_치즈돈까스,6
2024-06-16,카페테리아_카페라떼(HOT),0
2024-06-17,카페테리아_카페라떼(HOT),0
2024-06-18,카페테리아_카페라떼(HOT),0
2024-06-19,카페테리아_카페라떼(HOT),0
2024-06-20,카페테리아_카페라떼(HOT),0
2024-06-21,카페테리아_카페라떼(HOT),0
2024-06-22,카페테리아_카페라떼(HOT),0
2024-06-23,카페테리아_카페라떼(HOT),0
2024-06-24,카페테리아_카페라떼(HOT),0
2024-06-25,카페테리아_카페라떼(HOT),0
2024-06-26,카페테리아_카페라떼(HOT),0
2024-06-27,카페테리아_카페라떼(HOT),0
2024-06-28,카페테리아_카페라떼(HOT),0
2024-06-29,카페테리아_카페라떼(HOT),0
2024-06-30,카페테리아_카페라떼(HOT),0
2024-07-01,카페테리아_카페라떼(HOT),0
2024-07-02,카페테리아_카페라떼(HOT),0
2024-07-03,카페테리아_카페라떼(HOT),0
2024-07-04,카페테리아_카페라떼(HOT),0
2024-07-05,카페테리아_카페라떼(HOT),0
2024-07-06,카페테리아_카페라떼(HOT),0
2024-07-07,카페테리아_카페라떼(HOT),0
2024-07-08,카페테리아_카페라떼(HOT),0
2024-07-09,카페테리아_카페라떼(HOT),0
2024-07-10,카페테리아_카페라떼(HOT),0
2024-07-11,카페테리아_카페라떼(HOT),0
2024-07-12,카페테리아_카페라떼(HOT),0
2024-07-13,카페테리아_카페라떼(HOT),0
2024-06-16,카페테리아_카페라떼(ICE),0
2024-06-17,카페테리아_카페라떼(ICE),0
2024-06-18,카페테리아_카페라떼(ICE),0
2024-06-19,카페테리아_카페라떼(ICE),0
2024-06-20,카페테리아_카페라떼(ICE),0
2024-06-21,카페테리아_카페라떼(ICE),0
2024-06-22,카페테리아_카페라떼(ICE),0
2024-06-23,카페테리아_카페라떼(ICE),0
2024-06-24,카페테리아_카페라떼(ICE),0
2024-06-25,카페테리아_카페라떼(ICE),0
2024-06-26,카페테리아_카페라떼(ICE),0
2024-06-27,카페테리아_카페라떼(ICE),0
2024-06-28,카페테리아_카페라떼(ICE),0
2024-06-29,카페테리아_카페라떼(ICE),0
2024-06-30,카페테리아_카페라떼(ICE),0
2024-07-01,카페테리아_카페라떼(ICE),0
2024-07-02,카페테리아_카페라떼(ICE),0
2024-07-03,카페테리아_카페라떼(ICE),0
2024-07-04,카페테리아_카페라떼(ICE),0
2024-07-05,카페테리아_카페라떼(ICE),0
2024-07-06,카페테리아_카페라떼(ICE),0
2024-07-07,카페테리아_카페라떼(ICE),0
2024-07-08,카페테리아_카페라떼(ICE),0
2024-07-09,카페테리아_카페라떼(ICE),0
2024-07-10,카페테리아_카페라떼(ICE),0
2024-07-11,카페테리아_카페라떼(ICE),0
2024-07-12,카페테리아_카페라떼(ICE),0
2024-07-13,카페테리아_카페라떼(ICE),0
2024-06-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-06-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-06-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-06-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2024-06-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2024-06-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3
2024-06-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-06-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2024-06-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2024-06-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
2024-06-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
2024-06-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-06-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-06-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-06-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
2024-07-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-07-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-07-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
2024-07-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
2024-07-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-07-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
2024-07-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
2024-07-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3
2024-07-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-07-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
2024-07-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
2024-07-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
2024-07-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
2024-06-16,포레스트릿_꼬치어묵,0
2024-06-17,포레스트릿_꼬치어묵,0
2024-06-18,포레스트릿_꼬치어묵,0
2024-06-19,포레스트릿_꼬치어묵,0
2024-06-20,포레스트릿_꼬치어묵,0
2024-06-21,포레스트릿_꼬치어묵,0
2024-06-22,포레스트릿_꼬치어묵,0
2024-06-23,포레스트릿_꼬치어묵,0
2024-06-24,포레스트릿_꼬치어묵,0
2024-06-25,포레스트릿_꼬치어묵,0
2024-06-26,포레스트릿_꼬치어묵,0
2024-06-27,포레스트릿_꼬치어묵,0
